Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,None,None,2020-07-22,199615,3335,940,29942,9390,106,0.0,0.0,198022,3308,932,29703,9280,105,201208,3362,948,30181,9500,107
Europe,None,None,2020-07-23,199645,3161,902,29947,9397,100,0.0,0.0,197694,3130,893,29654,9262,99,201596,3192,911,30240,9532,101
Europe,None,None,2020-07-24,199672,2995,865,29951,9404,94,0.0,0.0,197419,2961,855,29613,9248,93,201925,3029,875,30289,9560,95
Europe,None,None,2020-07-25,199697,2836,829,29955,9411,89,0.0,0.0,197178,2800,819,29577,9237,88,202216,2872,839,30333,9585,90
Europe,None,None,2020-07-26,199719,2685,794,29958,9417,83,0.0,0.0,196959,2648,783,29544,9226,82,202479,2722,805,30372,9608,84
Europe,None,None,2020-07-27,199739,2541,761,29961,9423,79,0.0,0.0,196758,2503,750,29514,9217,78,202720,2579,772,30408,9629,80
Europe,None,None,2020-07-28,199756,2404,729,29963,9428,74,0.0,0.0,196569,2366,717,29485,9208,73,202943,2442,741,30441,9648,75
Europe,None,None,2020-07-29,199772,2274,698,29966,9433,70,0.0,0.0,196392,2236,686,29459,9200,69,203152,2312,710,30473,9666,71
Europe,None,None,2020-07-30,199787,2150,668,29968,9438,65,0.0,0.0,196224,2112,656,29434,9192,64,203350,2188,680,30502,9684,66
Europe,None,None,2020-07-31,199799,2033,640,29970,9443,61,0.0,0.0,196062,1995,628,29409,9185,60,203536,2071,652,30531,9701,62
Europe,None,None,2020-08-01,199811,1921,612,29972,9447,58,0.0,0.0,195908,1883,600,29387,9177,57,203714,1959,624,30557,9717,59
Europe,None,None,2020-08-02,199821,1815,586,29973,9451,54,0.0,0.0,195759,1778,574,29364,9170,53,203883,1852,598,30582,9732,55
Europe,None,None,2020-08-03,199831,1715,561,29975,9455,51,0.0,0.0,195615,1679,549,29343,9164,50,204047,1751,573,30607,9746,52
Europe,None,None,2020-08-04,199839,1620,536,29976,9458,48,0.0,0.0,195476,1585,524,29321,9157,47,204202,1655,548,30631,9759,49
Europe,None,None,2020-08-05,199846,1530,513,29977,9461,45,0.0,0.0,195339,1495,501,29301,9150,44,204353,1565,525,30653,9772,46
Europe,None,None,2020-08-06,199853,1445,491,29978,9464,42,0.0,0.0,195208,1411,480,29281,9143,41,204498,1479,502,30675,9785,43
Europe,None,None,2020-08-07,199859,1365,469,29979,9467,39,0.0,0.0,195079,1332,458,29262,9137,38,204639,1398,480,30696,9797,40
Europe,None,None,2020-08-08,199864,1288,449,29980,9470,37,0.0,0.0,194953,1256,438,29243,9131,36,204775,1320,460,30717,9809,38
Europe,None,None,2020-08-09,199869,1216,429,29980,9472,35,0.0,0.0,194830,1185,418,29224,9124,34,204908,1247,440,30736,9820,36
Europe,None,None,2020-08-10,199873,1148,410,29981,9475,33,0.0,0.0,194710,1118,399,29207,9118,32,205036,1178,421,30755,9832,34
Europe,None,None,2020-08-11,199877,1084,392,29982,9477,31,0.0,0.0,194593,1055,382,29189,9112,30,205161,1113,402,30775,9842,32
Europe,None,None,2020-08-12,199881,1023,375,29982,9479,29,0.0,0.0,194478,995,365,29172,9106,28,205284,1051,385,30792,9852,30
Europe,None,None,2020-08-13,199884,965,358,29983,9481,27,0.0,0.0,194365,938,348,29155,9100,26,205403,992,368,30811,9862,28
Europe,None,None,2020-08-14,199886,911,342,29983,9482,25,0.0,0.0,194253,885,332,29138,9093,24,205519,937,352,30828,9871,26
Europe,None,None,2020-08-15,199889,860,327,29983,9484,23,0.0,0.0,194144,835,318,29121,9087,22,205634,885,336,30845,9881,24
Europe,None,None,2020-08-16,199891,811,313,29984,9485,22,0.0,0.0,194037,787,304,29106,9081,21,205745,835,322,30862,9889,23
Europe,None,None,2020-08-17,199893,765,299,29984,9487,21,0.0,0.0,193931,742,290,29090,9075,20,205855,788,308,30878,9899,22
Europe,None,None,2020-08-18,199895,722,285,29984,9488,19,0.0,0.0,193828,700,276,29074,9069,18,205962,744,294,30894,9907,20
Europe,None,None,2020-08-19,199896,681,273,29984,9489,18,0.0,0.0,193725,660,265,29058,9063,17,206067,702,281,30910,9915,19
Europe,None,None,2020-08-20,199898,643,261,29985,9491,17,0.0,0.0,193625,623,253,29044,9058,16,206171,663,269,30926,9924,18
Europe,None,None,2020-08-21,199899,607,249,29985,9492,16,0.0,0.0,193526,588,241,29029,9052,15,206272,626,257,30941,9932,17
Europe,None,None,2020-08-22,199900,573,238,29985,9493,15,0.0,0.0,193428,554,230,29014,9046,15,206372,592,246,30956,9940,15
Europe,None,None,2020-08-23,199901,540,227,29985,9494,14,0.0,0.0,193332,522,220,29000,9040,14,206470,558,234,30970,9948,14
Europe,None,None,2020-08-24,199902,510,217,29985,9494,13,0.0,0.0,193237,493,210,28985,9034,13,206567,527,224,30985,9954,13
Europe,None,None,2020-08-25,199903,481,207,29985,9495,12,0.0,0.0,193143,465,200,28971,9028,12,206663,497,214,30999,9962,12
Europe,None,None,2020-08-26,199904,454,198,29986,9496,11,0.0,0.0,193051,438,191,28958,9023,11,206757,470,205,31014,9969,11
Europe,None,None,2020-08-27,199904,428,189,29986,9497,11,0.0,0.0,192959,413,182,28944,9017,11,206849,443,196,31028,9977,11
Europe,None,None,2020-08-28,199905,404,181,29986,9497,10,0.0,0.0,192869,390,175,28931,9011,10,206941,418,187,31041,9983,10
Europe,None,None,2020-08-29,199905,382,172,29986,9498,9,0.0,0.0,192779,368,166,28917,9006,9,207031,396,178,31055,9990,9
Europe,None,None,2020-08-30,199906,360,165,29986,9499,9,0.0,0.0,192692,347,159,28904,9001,9,207120,373,171,31068,9997,9
Europe,None,None,2020-08-31,199906,340,157,29986,9499,8,0.0,0.0,192604,328,151,28891,8995,8,207208,352,163,31081,10003,8
Europe,None,None,2020-09-01,199907,321,150,29986,9500,8,0.0,0.0,192519,309,144,28878,8990,8,207295,333,156,31094,10010,8
Europe,None,None,2020-09-02,199907,303,143,29986,9500,7,0.0,0.0,192434,292,138,28865,8984,7,207380,314,148,31107,10016,7
Europe,None,None,2020-09-03,199907,286,137,29986,9500,7,0.0,0.0,192349,275,132,28852,8978,7,207465,297,142,31120,10022,7
Europe,None,None,2020-09-04,199907,270,131,29986,9501,6,0.0,0.0,192266,260,126,28840,8973,6,207548,280,136,31132,10029,6
Europe,None,None,2020-09-05,199908,255,125,29986,9501,6,0.0,0.0,192184,245,120,28827,8968,6,207632,265,130,31145,10034,6
Europe,None,None,2020-09-06,199908,241,119,29986,9502,5,0.0,0.0,192102,232,114,28815,8963,5,207714,250,124,31157,10041,5
Europe,None,None,2020-09-07,199908,228,114,29986,9502,5,0.0,0.0,192021,219,110,28803,8957,5,207795,237,118,31169,10047,5
Europe,None,None,2020-09-08,199908,215,109,29986,9502,5,0.0,0.0,191941,206,105,28791,8952,5,207875,224,113,31181,10052,5
Europe,None,None,2020-09-09,199908,203,104,29986,9502,4,0.0,0.0,191862,195,100,28779,8946,4,207954,211,108,31193,10058,4
Europe,None,None,2020-09-10,199909,192,99,29986,9503,4,0.0,0.0,191785,184,95,28767,8942,4,208033,200,103,31205,10064,4
Europe,None,None,2020-09-11,199909,181,95,29986,9503,4,0.0,0.0,191707,174,91,28756,8936,4,208111,188,99,31216,10070,4
Europe,None,None,2020-09-12,199909,171,90,29986,9503,4,0.0,0.0,191630,164,86,28744,8931,4,208188,178,94,31228,10075,4
Europe,None,None,2020-09-13,199909,162,86,29986,9503,3,0.0,0.0,191554,155,82,28733,8926,3,208264,169,90,31239,10080,3
Europe,None,None,2020-09-14,199909,153,82,29986,9504,3,0.0,0.0,191478,147,79,28721,8922,3,208340,159,85,31251,10086,3
Europe,None,None,2020-09-15,199909,145,79,29986,9504,3,0.0,0.0,191403,139,76,28710,8917,3,208415,151,82,31262,10091,3
Europe,None,None,2020-09-16,199909,137,75,29986,9504,3,0.0,0.0,191329,131,72,28699,8911,3,208489,143,78,31273,10097,3
Europe,None,None,2020-09-17,199909,129,72,29986,9504,3,0.0,0.0,191255,123,69,28688,8906,3,208563,135,75,31284,10102,3
Europe,None,None,2020-09-18,199909,122,69,29986,9504,2,0.0,0.0,191182,117,66,28677,8901,2,208636,127,72,31295,10107,2
Europe,None,None,2020-09-19,199909,115,65,29986,9504,2,0.0,0.0,191110,110,62,28666,8896,2,208708,120,68,31306,10112,2
Europe,None,None,2020-09-20,199909,109,63,29986,9505,2,0.0,0.0,191038,104,60,28655,8892,2,208780,114,66,31317,10118,2
Europe,None,None,2020-09-21,199909,103,60,29986,9505,2,0.0,0.0,190967,98,57,28645,8887,2,208851,108,63,31327,10123,2
Europe,None,None,2020-09-22,199909,98,57,29986,9505,2,0.0,0.0,190896,94,54,28634,8882,2,208922,102,60,31338,10128,2
Europe,None,None,2020-09-23,199909,92,54,29986,9505,2,0.0,0.0,190826,88,52,28624,8878,2,208992,96,56,31348,10132,2
Europe,None,None,2020-09-24,199909,87,52,29986,9505,2,0.0,0.0,190756,83,50,28613,8873,2,209062,91,54,31359,10137,2
Europe,None,None,2020-09-25,199909,83,50,29986,9505,1,0.0,0.0,190687,79,48,28603,8868,1,209131,87,52,31369,10142,1
Europe,None,None,2020-09-26,199909,78,47,29986,9505,1,0.0,0.0,190618,74,45,28592,8863,1,209200,82,49,31380,10147,1
Europe,None,None,2020-09-27,199909,74,45,29986,9505,1,0.0,0.0,190550,71,43,28582,8859,1,209268,77,47,31390,10151,1
Europe,None,None,2020-09-28,199909,70,43,29986,9505,1,0.0,0.0,190483,67,41,28572,8854,1,209335,73,45,31400,10156,1
Europe,None,None,2020-09-29,199909,66,41,29986,9505,1,0.0,0.0,190416,63,39,28562,8849,1,209402,69,43,31410,10161,1
Europe,None,None,2020-09-30,199909,63,39,29986,9505,1,0.0,0.0,190349,60,37,28552,8845,1,209469,66,41,31420,10165,1
Europe,None,None,2020-10-01,199909,59,38,29986,9505,1,0.0,0.0,190283,56,36,28542,8840,1,209535,62,40,31430,10170,1
Europe,None,None,2020-10-02,199909,56,36,29986,9505,1,0.0,0.0,190217,53,34,28532,8836,1,209601,59,38,31440,10174,1
Europe,None,None,2020-10-03,199910,53,34,29986,9506,1,0.0,0.0,190153,50,32,28522,8832,1,209667,56,36,31450,10180,1
Europe,None,None,2020-10-04,199910,50,33,29986,9506,1,0.0,0.0,190088,48,31,28513,8828,1,209732,52,35,31459,10184,1
Europe,None,None,2020-10-05,199910,48,31,29986,9506,1,0.0,0.0,190024,46,29,28503,8823,1,209796,50,33,31469,10189,1
Europe,None,None,2020-10-06,199910,45,30,29986,9506,1,0.0,0.0,189960,43,29,28493,8819,1,209860,47,31,31479,10193,1
Europe,None,None,2020-10-07,199910,43,28,29986,9506,1,0.0,0.0,189896,41,27,28484,8814,1,209924,45,29,31488,10198,1
Europe,None,None,2020-10-08,199910,41,27,29986,9506,1,0.0,0.0,189833,39,26,28474,8810,1,209987,43,28,31498,10202,1
Europe,None,None,2020-10-09,199910,39,26,29986,9506,1,0.0,0.0,189770,37,25,28465,8806,1,210050,41,27,31507,10206,1
Europe,None,None,2020-10-10,199910,37,25,29986,9506,1,0.0,0.0,189708,35,24,28456,8801,1,210112,39,26,31516,10211,1
Europe,None,None,2020-10-11,199910,35,24,29986,9506,0,0.0,0.0,189646,33,23,28446,8797,0,210174,37,25,31526,10215,0
Europe,None,None,2020-10-12,199910,33,23,29986,9506,0,0.0,0.0,189584,31,22,28437,8793,0,210236,35,24,31535,10219,0
Europe,None,None,2020-10-13,199910,31,22,29986,9506,0,0.0,0.0,189523,29,21,28428,8789,0,210297,33,23,31544,10223,0
Europe,None,None,2020-10-14,199910,30,21,29986,9506,0,0.0,0.0,189462,28,20,28419,8784,0,210358,32,22,31553,10228,0
Europe,None,None,2020-10-15,199910,28,20,29986,9506,0,0.0,0.0,189401,27,19,28410,8780,0,210419,29,21,31562,10232,0
None,None,None,2020-03-01,130,130,20,20,0,5,130.0,0.0,130,130,20,20,0,5,130,130,20,20,0,5
None,None,None,2020-03-02,152,143,22,23,1,5,159.0,0.0,152,143,22,23,1,5,152,143,22,23,1,5
None,None,None,2020-03-03,187,168,26,28,1,6,196.0,0.0,187,168,26,28,1,6,187,168,26,28,1,6
None,None,None,2020-03-04,244,213,33,37,2,8,262.0,0.0,244,213,33,37,2,8,244,213,33,37,2,8
None,None,None,2020-03-05,337,289,45,51,3,11,482.0,0.0,337,289,45,51,3,11,337,289,45,51,3,11
None,None,None,2020-03-06,481,410,64,72,4,15,670.0,0.0,481,410,64,72,4,15,481,410,64,72,4,15
None,None,None,2020-03-07,703,599,94,105,6,22,799.0,0.0,703,599,94,105,6,22,703,599,94,105,6,22
None,None,None,2020-03-08,1031,879,138,155,8,33,1040.0,0.0,1031,879,138,155,8,33,1031,879,138,155,8,33
None,None,None,2020-03-09,1500,1277,200,225,12,48,1176.0,2.0,1500,1277,200,225,12,48,1500,1277,200,225,12,48
None,None,None,2020-03-10,2147,1823,286,322,18,68,1457.0,2.0,2147,1823,286,322,18,68,2147,1823,286,322,18,68
None,None,None,2020-03-11,3002,2535,398,450,26,94,1908.0,3.0,3002,2535,398,450,26,94,3002,2535,398,450,26,94
None,None,None,2020-03-12,4101,3437,540,615,37,128,2078.0,3.0,4101,3437,540,615,37,128,4101,3437,540,615,37,128
None,None,None,2020-03-13,5464,4538,715,820,51,169,3675.0,7.0,5464,4538,715,820,51,169,5464,4538,715,820,51,169
None,None,None,2020-03-14,7109,5842,923,1066,70,217,4585.0,9.0,7109,5842,923,1066,70,217,7109,5842,923,1066,70,217
None,None,None,2020-03-15,9053,7351,1165,1358,94,273,5795.0,11.0,9053,7351,1165,1358,94,273,9053,7351,1165,1358,94,273
None,None,None,2020-03-16,11296,9053,1440,1694,123,336,7272.0,17.0,11296,9053,1440,1694,123,336,11296,9053,1440,1694,123,336
None,None,None,2020-03-17,13835,10933,1745,2075,159,405,9257.0,24.0,13835,10933,1745,2075,159,405,13835,10933,1745,2075,159,405
None,None,None,2020-03-18,16670,12981,2080,2501,202,481,12327.0,28.0,16670,12981,2080,2501,202,481,16670,12981,2080,2501,202,481
None,None,None,2020-03-19,19790,15172,2441,2968,252,562,15320.0,44.0,19790,15172,2441,2968,252,562,19790,15172,2441,2968,252,562
None,None,None,2020-03-20,23172,17478,2823,3476,311,647,19848.0,67.0,23172,17478,2823,3476,311,647,23172,17478,2823,3476,311,647
None,None,None,2020-03-21,26799,19874,3224,4020,377,735,22213.0,84.0,26799,19874,3224,4020,377,735,26799,19874,3224,4020,377,735
None,None,None,2020-03-22,30658,22341,3640,4599,452,825,24873.0,94.0,30658,22341,3640,4599,452,825,30658,22341,3640,4599,452,825
None,None,None,2020-03-23,34723,24851,4067,5208,535,917,29056.0,123.0,34723,24851,4067,5208,535,917,34723,24851,4067,5208,535,917
None,None,None,2020-03-24,38963,27371,4500,5844,627,1009,32986.0,157.0,38963,27371,4500,5844,627,1009,38963,27371,4500,5844,627,1009
None,None,None,2020-03-25,43354,29876,4935,6503,728,1100,37323.0,206.0,43354,29876,4935,6503,728,1100,43354,29876,4935,6503,728,1100
None,None,None,2020-03-26,47871,32343,5368,7181,837,1190,43938.0,267.0,47871,32343,5368,7181,837,1190,47871,32343,5368,7181,837,1190
None,None,None,2020-03-27,52491,34754,5797,7874,954,1278,50871.0,342.0,52491,34754,5797,7874,954,1278,52491,34754,5797,7874,954,1278
None,None,None,2020-03-28,57183,37079,6216,8577,1079,1362,57695.0,433.0,57183,37079,6216,8577,1079,1362,57183,37079,6216,8577,1079,1362
None,None,None,2020-03-29,61926,39307,6623,9289,1212,1442,62095.0,533.0,61926,39307,6623,9289,1212,1442,61926,39307,6623,9289,1212,1442
None,None,None,2020-03-30,66701,41426,7016,10005,1352,1518,66885.0,645.0,66701,41426,7016,10005,1352,1518,66701,41426,7016,10005,1352,1518
None,None,None,2020-03-31,71487,43423,7393,10723,1498,1590,71808.0,775.0,71487,43423,7393,10723,1498,1590,71487,43423,7393,10723,1498,1590
None,None,None,2020-04-01,76261,45282,7751,11439,1650,1656,77872.0,920.0,76261,45282,7751,11439,1650,1656,76261,45282,7751,11439,1650,1656
None,None,None,2020-04-02,80996,46987,8087,12149,1808,1716,84794.0,1107.0,80996,46987,8087,12149,1808,1716,80996,46987,8087,12149,1808,1716
None,None,None,2020-04-03,85666,48519,8397,12850,1971,1770,91159.0,1275.0,85666,48519,8397,12850,1971,1770,85666,48519,8397,12850,1971,1770
None,None,None,2020-04-04,90260,49879,8682,13539,2138,1818,96092.0,1444.0,90260,49879,8682,13539,2138,1818,90260,49879,8682,13539,2138,1818
None,None,None,2020-04-05,94774,51078,8942,14216,2309,1859,100123.0,1584.0,94774,51078,8942,14216,2309,1859,94774,51078,8942,14216,2309,1859
None,None,None,2020-04-06,99203,52120,9178,14880,2483,1894,103374.0,1810.0,99203,52120,9178,14880,2483,1894,99203,52120,9178,14880,2483,1894
None,None,None,2020-04-07,103533,53003,9389,15530,2660,1924,107663.0,2016.0,103533,53003,9389,15530,2660,1924,103533,53003,9389,15530,2660,1924
None,None,None,2020-04-08,107747,53720,9573,16162,2838,1948,113296.0,2349.0,107747,53720,9573,16162,2838,1948,107747,53720,9573,16162,2838,1948
None,None,None,2020-04-09,111821,54256,9728,16773,3018,1964,118181.0,2607.0,111821,54256,9728,16773,3018,1964,111821,54256,9728,16773,3018,1964
None,None,None,2020-04-10,115754,54620,9855,17363,3199,1975,122171.0,2767.0,115754,54620,9855,17363,3199,1975,115754,54620,9855,17363,3199,1975
None,None,None,2020-04-11,119554,54834,9957,17933,3381,1980,124908.0,2736.0,119554,54834,9957,17933,3381,1980,119554,54834,9957,17933,3381,1980
None,None,None,2020-04-12,123223,54910,10035,18484,3562,1980,127854.0,3022.0,123223,54910,10035,18484,3562,1980,123223,54910,10035,18484,3562,1980
None,None,None,2020-04-13,126758,54855,10090,19014,3742,1975,130072.0,3194.0,126758,54855,10090,19014,3742,1975,126758,54855,10090,19014,3742,1975
None,None,None,2020-04-14,130150,54668,10122,19523,3921,1965,131359.0,3294.0,130150,54668,10122,19523,3921,1965,130150,54668,10122,19523,3921,1965
None,None,None,2020-04-15,133386,54341,10130,20008,4099,1951,134753.0,3804.0,133386,54341,10130,20008,4099,1951,133386,54341,10130,20008,4099,1951
None,None,None,2020-04-16,136466,53883,10114,20470,4275,1931,137698.0,4052.0,136466,53883,10114,20470,4275,1931,136466,53883,10114,20470,4275,1931
None,None,None,2020-04-17,139403,53318,10078,20910,4448,1908,141397.0,4352.0,139403,53318,10078,20910,4448,1908,139403,53318,10078,20910,4448,1908
None,None,None,2020-04-18,142205,52661,10024,21331,4619,1881,143342.0,4459.0,142205,52661,10024,21331,4619,1881,142205,52661,10024,21331,4619,1881
None,None,None,2020-04-19,144876,51920,9954,21731,4786,1851,145184.0,4586.0,144876,51920,9954,21731,4786,1851,144876,51920,9954,21731,4786,1851
None,None,None,2020-04-20,147413,51100,9868,22112,4950,1819,147065.0,4862.0,147413,51100,9868,22112,4950,1819,147413,51100,9868,22112,4950,1819
None,None,None,2020-04-21,149811,50199,9765,22472,5111,1784,148291.0,5033.0,149811,50199,9765,22472,5111,1784,149811,50199,9765,22472,5111,1784
None,None,None,2020-04-22,152066,49215,9646,22810,5269,1746,150648.0,5279.0,152066,49215,9646,22810,5269,1746,152066,49215,9646,22810,5269,1746
None,None,None,2020-04-23,154193,48171,9513,23129,5422,1705,153129.0,5575.0,154193,48171,9513,23129,5422,1705,154193,48171,9513,23129,5422,1705
None,None,None,2020-04-24,156203,47080,9370,23430,5572,1664,154999.0,5760.0,156203,47080,9370,23430,5572,1664,156203,47080,9370,23430,5572,1664
None,None,None,2020-04-25,158101,45953,9217,23715,5717,1621,156513.0,5877.0,158101,45953,9217,23715,5717,1621,158101,45953,9217,23715,5717,1621
None,None,None,2020-04-26,159891,44796,9056,23984,5858,1577,157770.0,5976.0,159891,44796,9056,23984,5858,1577,159891,44796,9056,23984,5858,1577
None,None,None,2020-04-27,161573,43608,8886,24236,5994,1532,158758.0,6126.0,161573,43608,8886,24236,5994,1532,161573,43608,8886,24236,5994,1532
None,None,None,2020-04-28,163142,42386,8707,24471,6127,1486,159912.0,6314.0,163142,42386,8707,24471,6127,1486,163142,42386,8707,24471,6127,1486
None,None,None,2020-04-29,164607,41141,8522,24691,6255,1439,161539.0,6467.0,164607,41141,8522,24691,6255,1439,164607,41141,8522,24691,6255,1439
None,None,None,2020-04-30,165978,39885,8331,24897,6378,1392,163009.0,6623.0,165978,39885,8331,24897,6378,1392,165978,39885,8331,24897,6378,1392
None,None,None,2020-05-01,167264,38627,8137,25090,6497,1345,164077.0,6736.0,167264,38627,8137,25090,6497,1345,167264,38627,8137,25090,6497,1345
None,None,None,2020-05-02,168468,37371,7940,25270,6612,1298,164967.0,6812.0,168468,37371,7940,25270,6612,1298,168468,37371,7940,25270,6612,1298
None,None,None,2020-05-03,169594,36121,7740,25439,6722,1252,165664.0,6866.0,169594,36121,7740,25439,6722,1252,169594,36121,7740,25439,6722,1252
None,None,None,2020-05-04,170642,34874,7538,25596,6828,1206,166152.0,6993.0,170642,34874,7538,25596,6828,1206,170642,34874,7538,25596,6828,1206
None,None,None,2020-05-05,171611,33630,7334,25742,6930,1160,167007.0,6993.0,171611,33630,7334,25742,6930,1160,171611,33630,7334,25742,6930,1160
None,None,None,2020-05-06,172511,32398,7130,25877,7028,1115,168162.0,7275.0,172511,32398,7130,25877,7028,1115,172511,32398,7130,25877,7028,1115
None,None,None,2020-05-07,173348,31184,6925,26002,7121,1070,169430.0,7392.0,173348,31184,6925,26002,7121,1070,173348,31184,6925,26002,7121,1070
None,None,None,2020-05-08,174128,29992,6722,26119,7211,1027,170588.0,7510.0,174128,29992,6722,26119,7211,1027,174128,29992,6722,26119,7211,1027
None,None,None,2020-05-09,174854,28824,6520,26228,7297,984,171324.0,7549.0,174854,28824,6520,26228,7297,984,174854,28824,6520,26228,7297,984
None,None,None,2020-05-10,175527,27680,6320,26329,7378,942,171879.0,7569.0,175527,27680,6320,26329,7378,942,175527,27680,6320,26329,7378,942
None,None,None,2020-05-11,176149,26557,6121,26422,7456,902,172576.0,7661.0,176149,26557,6121,26422,7456,902,176149,26557,6121,26422,7456,902
None,None,None,2020-05-12,176720,25458,5925,26508,7531,862,173171.0,7738.0,176720,25458,5925,26508,7531,862,176720,25458,5925,26508,7531,862
None,None,None,2020-05-13,177249,24385,5731,26587,7602,823,174098.0,7861.0,177249,24385,5731,26587,7602,823,177249,24385,5731,26587,7602,823
None,None,None,2020-05-14,177738,23343,5540,26661,7669,785,174478.0,7884.0,177738,23343,5540,26661,7669,785,177738,23343,5540,26661,7669,785
None,None,None,2020-05-15,178191,22333,5353,26729,7733,749,175233.0,7897.0,178191,22333,5353,26729,7733,749,178191,22333,5353,26729,7733,749
None,None,None,2020-05-16,178610,21354,5169,26792,7794,714,175752.0,7938.0,178610,21354,5169,26792,7794,714,178610,21354,5169,26792,7794,714
None,None,None,2020-05-17,178997,20405,4989,26850,7852,680,176369.0,7962.0,178997,20405,4989,26850,7852,680,178997,20405,4989,26850,7852,680
None,None,None,2020-05-18,179352,19485,4813,26903,7907,647,176551.0,8003.0,179352,19485,4813,26903,7907,647,179352,19485,4813,26903,7907,647
None,None,None,2020-05-19,179676,18593,4640,26951,7959,616,177778.0,8081.0,179676,18593,4640,26951,7959,616,179676,18593,4640,26951,7959,616
None,None,None,2020-05-20,179975,17733,4472,26996,8009,585,178473.0,8144.0,179975,17733,4472,26996,8009,585,179975,17733,4472,26996,8009,585
None,None,None,2020-05-21,180250,16905,4308,27038,8056,556,179021.0,8203.0,180250,16905,4308,27038,8056,556,180250,16905,4308,27038,8056,556
None,None,None,2020-05-22,180504,16108,4148,27076,8100,528,179710.0,8228.0,180504,16108,4148,27076,8100,528,180504,16108,4148,27076,8100,528
None,None,None,2020-05-23,180738,15342,3993,27111,8142,501,179986.0,8261.0,180738,15342,3993,27111,8142,501,180738,15342,3993,27111,8142,501
None,None,None,2020-05-24,180953,14605,3842,27143,8182,475,180328.0,8283.0,180953,14605,3842,27143,8182,475,180953,14605,3842,27143,8182,475
None,None,None,2020-05-25,181149,13897,3695,27172,8220,450,180600.0,8309.0,181149,13897,3695,27172,8220,450,181149,13897,3695,27172,8220,450
None,None,None,2020-05-26,181327,13216,3552,27199,8255,426,181200.0,8372.0,181327,13216,3552,27199,8255,426,181327,13216,3552,27199,8255,426
None,None,None,2020-05-27,181491,12563,3414,27224,8289,404,181524.0,8428.0,181491,12563,3414,27224,8289,404,181491,12563,3414,27224,8289,404
None,None,None,2020-05-28,181642,11938,3280,27246,8320,382,182196.0,8470.0,181642,11938,3280,27246,8320,382,181642,11938,3280,27246,8320,382
None,None,None,2020-05-29,181780,11341,3150,27267,8350,361,182922.0,8504.0,181780,11341,3150,27267,8350,361,181780,11341,3150,27267,8350,361
None,None,None,2020-05-30,181906,10770,3025,27286,8378,342,183189.0,8530.0,181906,10770,3025,27286,8378,342,181906,10770,3025,27286,8378,342
None,None,None,2020-05-31,182022,10224,2904,27303,8405,323,183410.0,8540.0,182022,10224,2904,27303,8405,323,182022,10224,2904,27303,8405,323
None,None,None,2020-06-01,182127,9702,2787,27319,8429,305,183594.0,8555.0,182127,9702,2787,27319,8429,305,182127,9702,2787,27319,8429,305
None,None,None,2020-06-02,182223,9203,2674,27333,8453,288,183879.0,8563.0,182223,9203,2674,27333,8453,288,182223,9203,2674,27333,8453,288
None,None,None,2020-06-03,182311,8728,2565,27347,8475,272,184121.0,8602.0,182311,8728,2565,27347,8475,272,182311,8728,2565,27347,8475,272
None,None,None,2020-06-04,182391,8274,2460,27359,8496,257,184472.0,8635.0,182391,8274,2460,27359,8496,257,182391,8274,2460,27359,8496,257
None,None,None,2020-06-05,182464,7843,2358,27370,8515,242,184924.0,8658.0,182464,7843,2358,27370,8515,242,182464,7843,2358,27370,8515,242
None,None,None,2020-06-06,182531,7432,2261,27380,8534,228,185450.0,8673.0,182531,7432,2261,27380,8534,228,182531,7432,2261,27380,8534,228
None,None,None,2020-06-07,182594,7043,2167,27389,8551,215,185750.0,8685.0,182594,7043,2167,27389,8551,215,182594,7043,2167,27389,8551,215
None,None,None,2020-06-08,182664,6684,2078,27400,8567,203,186109.0,8695.0,182664,6684,2078,27400,8567,203,182664,6684,2078,27400,8567,203
None,None,None,2020-06-09,182764,6377,1998,27415,8583,193,186506.0,8736.0,182764,6377,1998,27415,8583,193,182764,6377,1998,27415,8583,193
None,None,None,2020-06-10,182951,6174,1935,27443,8597,187,186522.0,8752.0,182951,6174,1935,27443,8597,187,182951,6174,1935,27443,8597,187
None,None,None,2020-06-11,183313,6153,1900,27497,8612,188,186691.0,8772.0,183313,6153,1900,27497,8612,188,183313,6153,1900,27497,8612,188
None,None,None,2020-06-12,183912,6362,1901,27587,8627,197,187226.0,8783.0,183912,6362,1901,27587,8627,197,183912,6362,1901,27587,8627,197
None,None,None,2020-06-13,184734,6772,1935,27710,8643,213,187267.0,8793.0,184734,6772,1935,27710,8643,213,184734,6772,1935,27710,8643,213
None,None,None,2020-06-14,185693,7288,1987,27854,8660,234,187518.0,8801.0,185693,7288,1987,27854,8660,234,185693,7288,1987,27854,8660,234
None,None,None,2020-06-15,186720,7835,2047,28008,8680,255,187682.0,8807.0,186720,7835,2047,28008,8680,255,186720,7835,2047,28008,8680,255
None,None,None,2020-06-16,187757,8357,2105,28164,8701,276,188252.0,8820.0,187757,8357,2105,28164,8701,276,187757,8357,2105,28164,8701,276
