S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
8819892.68500912,11.398739846220632,6.489495694552576,411.10246605564015,59.124188963226075,87.35927403682354,0.47140056607567077,0.017677521227837657,0.10017262029108008,59073.41681802313,2647.834757553103,1866.5828026601848,3.854085619271627,0.004419380306959414,529.5669515106207,12455.885351067904,North America,US,New Jersey
2056778.7807109274,17.86617362218277,10.085281625593277,463.1025801248476,56.28453360546198,98.40929827653002,0.7501383078114708,0.028130186542930164,0.15940439040993762,37701.33802386945,1702.1957250634978,1199.7680350147366,4.341586688670444,0.007032546635732541,340.4391450126995,8004.453566764911,North America,US,New Mexico
19413477.896849513,3.205456340158638,1.8418030835148629,157.83013813841526,26.617696777210195,33.53890435441324,0.1306575782999567,0.004899659186248377,0.027764735388740774,38161.478533280584,1698.427296540926,1202.3416767319325,1.479657545047643,0.0012249147965620942,339.68545930818516,8015.611178212885,North America,US,New York
10448465.044227125,9.05159157177005,5.145815694125945,299.39759321141025,41.30308786071187,63.621988557424665,0.374543551494765,0.014045383181053712,0.07959050469263756,37521.4349658917,1678.5325506463134,1188.1427509682082,2.8068524363569716,0.003511345795263428,335.70651012926254,7920.951673121388,North America,US,North Carolina
726900.6335738808,23.816923633829614,13.373936898851396,535.7666305796726,60.160375398306556,113.85040899818043,1.017663563377764,0.03816238362666612,0.2162535072177748,32911.48348807951,1501.642583076461,1051.92526696759,5.022812161684432,0.00954059590666653,300.32851661529224,7024.835113117266,North America,US,North Dakota
11643773.32497662,11.488375516032448,6.523861157574967,365.3257950671299,49.41980971106625,77.63173145176495,0.4759457504591589,0.017847965642218445,0.10113847197257127,42895.417894952996,1920.272623333693,1359.2598836011416,3.4249293287543394,0.004461991410554611,384.0545246667385,9061.732557340945,North America,US,Ohio
3923545.4923856817,13.940420421905282,7.863918555780939,367.59738508538294,45.261890651300824,78.114444330644,0.5819178418596008,0.021821919069735036,0.12365754139516519,31484.610967273373,1427.3911906976368,999.4110982602194,3.4462254851754706,0.005455479767433759,285.47823813952743,6680.740655068131,North America,US,Oklahoma
4181287.5595211876,10.050023313437768,5.703344439784324,310.35003268063235,41.28661283154928,65.94938194463438,0.4177695947111073,0.01566635980166651,0.08877603887611027,34459.594189905736,1555.9846817037615,1090.3106133317906,2.9095315563809283,0.003916589950416627,311.1969363407522,7286.737422211938,North America,US,Oregon
12759300.144639634,8.802285522663649,5.0011005544303515,302.5750207018631,42.562686221459906,64.29719189914593,0.3639173554925727,0.013646900830971483,0.07733243804217176,40456.5607841424,1808.6013946293542,1280.2515592286577,2.8366408190799675,0.0034117252077428706,361.7202789258707,8535.01039485772,North America,US,Pennsylvania
1022625.8169016653,12.613582526337181,7.14356261796736,365.5591146578706,46.58409007144715,77.68131186479755,0.5328913615790547,0.019983426059214545,0.1132394143355491,34660.729738717,1564.2055836772247,1100.562778595709,3.427116699917538,0.004995856514803636,312.8411167354451,7343.085190638061,North America,US,Rhode Island
5107686.647633635,11.343027474349388,6.4366424265522175,349.7739168601693,46.5126110196918,74.32695733278598,0.4713665931107349,0.017676247241652537,0.10016540103603103,38788.47554205452,1749.8944609561804,1227.5871808939412,3.2791304705640907,0.004419061810413134,349.97889219123607,8201.914539292946,North America,US,South Carolina
849956.7403751314,24.085564791113704,13.515122912627437,534.337196122656,59.77633782352413,113.54665417606441,1.0254836087114243,0.03845563532667842,0.21791526685117776,32478.31543768118,1477.4014568504463,1039.0397681149427,5.009411213649899,0.009613908831669606,295.48029137008916,6932.931787432953,North America,US,South Dakota
6770840.481101438,14.539922697488297,8.246130899575286,466.9187271864021,63.33908647161301,99.22022952711043,0.6040688934841141,0.02265258350565428,0.12836463986537425,55208.099158704375,2472.4005569579117,1749.3219853489277,4.377363067372519,0.00566314587641357,494.4801113915825,11662.146568992854,North America,US,Tennessee
28955737.4493082,8.330726859307227,4.733273286132039,285.15587951837557,40.06462340744669,60.595624397654845,0.3440785989917717,0.012902947462191445,0.07311670228575155,38040.05960635094,1704.18085973096,1203.0146007496237,2.6733363704847712,0.003225736865547861,340.8361719461921,8026.097338330822,North America,US,Texas
3161542.967264374,13.36571260121205,7.580959261051307,401.1844038031449,52.502035859571535,85.25168580816825,0.5575740016318205,0.020909025061193277,0.11848447534676194,41971.23728203854,1883.2136887518438,1331.822581912899,3.7611037856544822,0.005227256265298319,376.6427377503687,8878.817212752663,North America,US,Utah
595859.5415327222,11.355618779096684,6.434315737317985,310.81457137280415,38.34155832933177,66.04809641672088,0.48283663435179797,0.018106373788192395,0.10260278479975674,26470.11988217749,1225.7408786723865,836.1500559828502,2.9138866066200357,0.004526593447048099,245.14817573447732,5622.333706552334,North America,US,Vermont
8500804.662246436,8.777025665055529,4.985627397006909,279.2287952554208,37.777350698681474,59.336118991776914,0.3636179279687318,0.013635672298827462,0.07726880969335553,32845.61488257517,1478.1634305670468,1039.2172530149417,2.6177699555195684,0.0034089180747068656,295.63268611340936,6940.115020099611,North America,US,Virginia
7612118.132802947,0.1660343568870697,0.0954085782595578,8.4798676535875,1.4583517160670476,1.8019718763873431,0.006753189353566163,0.0002532446007587312,0.00143505273763281,2585.6311205002303,177.22600088636756,68.83817262357992,0.07949875925238277,6.33111501896828e-05,35.4452001772735,554.9211508238661,North America,US,Washington
1750106.3883620745,27.82416835540045,15.619670813245872,622.0918021486905,70.29810264125312,132.1945079565967,1.1742844677581619,0.04403566754093105,0.24953544939860944,39388.31137719048,1782.8041532356337,1259.9150339627206,5.832110645143972,0.011008916885232763,356.5608306471267,8399.433559751473,North America,US,West Virginia
5780321.571202631,9.500424029692205,5.401222831216473,316.6005719968597,43.76781140555184,67.27762154933274,0.39380346808513067,0.014767630053192373,0.08368323696809031,39884.63298489539,1784.7559063261021,1262.9258145152505,2.9681303624705615,0.003691907513298093,356.9511812652205,8419.50543010167,North America,US,Wisconsin
540293.5322202201,26.963136077822888,15.161042363651374,607.5757382723126,67.70574726684791,129.10984438286644,1.1647203623738738,0.04367701358902029,0.24750307700444865,35979.850242935754,1637.646128027974,1152.7003080401614,5.696022546302931,0.010919253397255073,327.52922560559495,7684.668720267743,North America,US,Wyoming
41449944.4765984,993.208672699911,509.17371764485654,4828.0104819498365,295.22301885840903,1025.9522274143403,38.62556588343804,1.448458720628927,8.207932750230581,28799.60052781001,1521.072797862963,1095.5442303374955,45.262598268279724,0.36211468015723175,304.2145595725926,7303.628202249973,Africa,Uganda,None
44960543.85183383,20.8946952402329,11.769412761823782,521.9105920054378,62.78859302868605,110.90600080115559,0.8695771818801612,0.03260914432050612,0.18478515114953437,41486.133713239644,1885.658187626176,1317.5545217453532,4.892911800050978,0.00815228608012653,377.1316375252352,8813.696811635687,Europe,Ukraine,None
9226608.837678107,9.794581146253106,5.565620277193671,324.5551110006762,44.7968486484889,68.96796108764376,0.4055293294420614,0.015207349854077321,0.086174982506438,40726.91596145606,1822.0593266155302,1289.6340636141065,3.0427041656313447,0.0038018374635193303,364.41186532310604,8597.560424094043,Asia,United Arab Emirates,None
65586008.828190334,2.159735858715035,1.2487486454994792,135.63280750145657,25.904131872548238,28.82197159405952,0.08705415889733953,0.003264530958650232,0.018499008765684638,48865.6357742894,2170.659822203763,1536.8028997547954,1.2715575703261557,0.000816132739662558,434.13196444075265,10245.352665031969,Europe,United Kingdom,None
3402512.0276759625,11.328048558008122,6.432829425161229,352.3966347897135,46.975411477704746,74.88428489281415,0.4716207102950299,0.017685776636063626,0.10021940093769388,39242.201820976574,1759.163768030017,1244.2863433816408,3.303718451153569,0.004421444159015906,351.83275360600334,8295.242289210943,South America,Uruguay,None
31812986.502078693,22.665611277748106,12.705073178389185,504.0291242509195,57.32857516678778,107.10618890332042,0.9455304315116133,0.035457391181685484,0.20092521669621785,33010.76992232353,1497.7115131687108,1053.54381710558,4.7252730398523735,0.008864347795421371,299.5423026337422,7035.625447370531,Asia,Uzbekistan,None
31527301.66824193,21.49684872144828,12.093062174044357,516.8073516351506,61.02440151111428,109.82156222246948,0.8954488666206734,0.03357933249827524,0.1902828841568932,38424.56866518519,1730.4005555281044,1225.3122554149586,4.845068921579535,0.00839483312456881,346.0801111056209,8168.748369433058,South America,Venezuela,None
92657885.87391694,15.12924912859575,8.550651334098681,424.3870923689002,54.04848139945014,90.18225712839129,0.6279021142054877,0.02354632928270578,0.13342919926866606,40791.205925743736,1829.8375482942051,1295.7133854773228,3.9786289909584407,0.005886582320676445,365.96750965884104,8638.089236515485,Asia,Vietnam,None
27577844.846531514,290.1805740033504,144.03394978505725,1026.581007392719,57.253934708763225,218.14846407095283,10.687950342991527,0.4007981378621822,2.2711894478856998,4318.979892988361,299.6157076165737,164.5181683411833,9.62419694430674,0.10019953446554555,59.92314152331474,1186.7877889412218,Asia,Yemen,None
16557956.386085283,483.38516191228433,253.38153805023364,3079.3952467443314,205.98615019959743,654.3714899331707,19.42096065804961,0.7282860246768604,4.12695413983554,27348.500875468253,1384.3172515872047,978.2054164426535,28.86933043822811,0.1820715061692151,276.863450317441,6539.369442951024,Africa,Zambia,None
16113081.626733646,4239.653582638525,1976.5545881932712,9017.834283114387,447.2025421684355,1916.2897851618072,136.79887469843774,5.129957801191415,29.069760873418016,18287.878679473662,1223.9612122287217,928.3249528656017,84.54219640419737,1.2824894502978537,244.79224244574434,6212.833019104011,Africa,Zimbabwe,None
