S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
1597876.8580839357,0.0054272337230378285,0.003229269805679091,8.097604002855093,1.739032083702657,1.9636689706923633,84.64376963823203,0.6348282722867402,20.52611413727126,1288121.229674515,27198.298567940597,7621.332799557363,0.01518300750535332,0.15870706807168505,5439.659713588121,293039.9640767483,North America,US,Kansas
2811001.571248833,2.5416743517475773,1.3149605361432926,66.30603863006235,5.1242462920609935,16.079214367790115,281.05332710325615,2.107899953274421,68.15543182253961,1632472.825046718,23755.920911393096,9718.545432697674,0.12432382243136694,0.5269749883186052,4751.184182278619,392481.52166514593,North America,US,Kentucky
2930308.998459472,93.52965063651726,46.337672977058006,799.7010108957437,23.156615783924636,193.92749514221794,147.35845071644903,1.1051883803733678,35.7344242987389,1659771.1850190784,57372.96601261672,9932.790805301478,1.4994393954295189,0.27629709509334194,11474.593202523341,480896.0158448775,North America,US,Louisiana
1118722.4911662894,0.009312482254609308,0.0054701223236959485,5.618709525907308,0.7870391956302283,1.3625370600325233,5.1224785435719875,0.03841858907678994,1.2422010468162061,220815.50978654838,4659.812880597267,1202.84696430664,0.010535080361076202,0.009604647269197485,931.9625761194537,45479.01851886936,North America,US,Maine
61485.254792634434,0.03428107262051365,0.022631394654854954,611.1315835987043,77.06010625119319,148.19940902268573,97.37909403649006,0.7303432052736761,23.61443030384885,5859551.339567553,123685.23376092943,35566.16812976941,1.1458717192475711,0.18258580131841903,24737.046752185885,1308558.2097226314,North America,US,Maryland
4100579.227965385,14.759076211060668,7.902351353992825,370.8065889212526,19.104875727605442,89.9205978134037,1202.9792126873137,9.02234409515485,291.72245907667354,2689104.1871440755,100813.36738465235,16226.886663642297,0.6952623542273483,2.2555860237887124,20162.67347693047,638083.8426826964,North America,US,Massachusetts
7512541.8474494945,0.05175703587990104,0.02885318173493826,11.355437275902677,2.318582203030527,2.7536935394063997,691.4495256495389,5.185871442371543,167.67650997001323,2378156.2850463185,95278.04727388339,14311.470431641692,0.021291444892317553,1.2964678605928857,19055.60945477669,614792.9889562397,North America,US,Michigan
3828288.691319975,0.02100390332207427,0.01164571589575603,4.221174172688365,1.0629690404156393,1.0236347368769285,4.928516023345903,0.03696387017509431,1.195165135661382,1777900.409260644,33430.398346781534,10558.789656182431,0.00791470157379069,0.009240967543773577,6686.079669356306,451657.0851567993,North America,US,Minnesota
1766893.3130241188,7.575328925320892,4.1168147368820875,196.06759072939445,9.212566461607466,47.54639075187818,0.1884848320581666,0.0014136362404362495,0.04570757177410539,1175220.3203683028,33770.61230993332,6877.22396899331,0.3676267326176147,0.00035340906010906237,6754.122461986664,324397.586229688,North America,US,Mississippi
4104862.968086259,449.21691431586396,202.38340344513065,1643.0077395809678,30.287647944943387,398.42937684838466,518.7664508616677,3.8907483814625063,125.80086433395437,1984434.7313197122,44758.51744831627,11901.920589575873,3.080639511714314,0.9726870953656266,8951.703489663249,519067.2484966618,North America,US,Missouri
618106.4428465078,4.900660275515026,2.3798140282551015,37.37123812677296,1.2630741126576497,9.062525245742439,0.16592510740822408,0.0012444383055616813,0.04023683854649437,444452.5873029987,6163.785132320374,2481.385660075131,0.07007107148769928,0.0003111095763904203,1232.7570264640747,95367.46327704926,North America,US,Montana
1157661.4619337989,0.004348261163533767,0.0027005411710446636,3.6974707025161755,0.6983408871562974,0.8966366453601718,0.027900949924791158,0.00020925712443593318,0.006765980356761837,766297.6506047554,10443.553088221688,4438.989186104396,0.006932757567217827,5.2314281108983294e-05,2088.710617644339,189637.69711740033,North America,US,Nebraska
1892149.9405608138,16.013412632153198,7.753445431918909,141.48879094766855,5.635203322790772,34.311031804809645,474.5232065066963,3.5589240488002223,115.07187757787382,1155962.9907673749,31244.71277953938,6758.923755486739,0.26529148302687855,0.8897310122000556,6248.942555907875,304955.3551340069,North America,US,Nevada
1020965.7008388174,0.008212183632755107,0.0051489279495743,7.154907353078437,0.9613082430884496,1.735065033121519,6.04804641988128,0.0453603481491096,1.46665125682121,331817.7730230449,6910.101438372329,1816.6217148004282,0.013415451287022052,0.0113400870372774,1382.0202876744656,67203.0382685397,North America,US,New Hampshire
5443723.599161985,1606.1748982433078,726.7657343564238,5842.466796595123,105.20409292530881,1416.7981981743183,1688.8152248537533,12.666114186403151,409.5376920270353,3281568.9653360816,145089.00675056758,19774.730761232477,10.954625243615862,3.1665285466007878,29017.8013501135,868950.8898211579,North America,US,New Jersey
1169120.2337427712,598.6667926845357,264.66587820518527,1844.6788413579004,28.851940593223233,447.3346190292908,387.149496601704,2.9036212245127784,93.88375292591319,901070.5640851661,22970.067229440658,5304.542601518038,3.458772827546064,0.7259053061281946,4594.013445888131,205573.5439337899,North America,US,New Mexico
9851889.09757432,565.8543246469271,303.397338138901,9157.476235665448,281.45900018159546,2220.687987148871,7308.489387074133,54.813670403055994,1772.3086763654778,9229395.072225066,350612.3435809855,56374.57590457733,17.17026794187271,13.703417600763999,70122.46871619711,2340564.470311462,North America,US,New York
7014127.483509603,0.08833338357163958,0.05745194336079569,119.63489012096471,14.300021784039467,29.011460854333883,35.25021696925691,0.26437662726942684,8.548177615044803,3414820.8901490243,58928.471412076084,20508.72822423041,0.22431541897680843,0.06609415681735671,11785.694282415223,885059.4454173994,North America,US,North Carolina
359613.13910746225,4.507002272243659e-06,1.7197039910458118e-06,0.20976134379221073,0.10989555732705546,0.05086712586961106,3.929276905391439,0.02946957679043577,0.9528496495574231,394781.6756196172,7661.90314653533,2205.0531653178673,0.0003933025196103948,0.007367394197608942,1532.3806293070659,94973.61571303633,North America,US,North Dakota
7735219.632068039,0.1642210375341207,0.09921669563451527,55.25529375798428,7.589326077776116,13.399408736311175,77.11037369156551,0.5783278026867413,18.699265620204635,3888498.956342559,65208.51615598385,23318.340626965368,0.10360367579622048,0.14458195067168533,13041.70323119677,928451.4679579161,North America,US,Ohio
1847439.6431186146,152.2755808814953,74.19690994541548,1103.9575640634364,29.031921175616972,267.7097092853834,75.41623065524705,0.5656217299143527,18.288435933897407,2082961.2047710302,24848.710136685193,12432.80930634335,2.069920432618944,0.14140543247858817,4969.742027337036,479774.4558381331,North America,US,Oklahoma
3449992.963624197,561.4976764264569,248.79733364147563,1783.3335099074977,28.87419218262912,432.4583761525683,14.793741820965575,0.11095306365724185,3.587482391584153,751387.6810081007,13282.9021021134,4375.462448194401,3.343750331076558,0.027738265914310462,2656.5804204226797,179446.1928106367,North America,US,Oregon
9119508.701528326,0.02032054483729801,0.013011701832336268,38.84937895710863,6.8163499312932005,9.420974397098847,16.764246963970656,0.12573185222977992,4.065329888762883,3551430.6958595985,130973.5272678317,21605.28159083652,0.07284258554457869,0.03143296305744498,26194.705453566326,881009.9211630523,North America,US,Pennsylvania
609702.7101431531,0.00023732439817695432,0.0001503613565027892,1.762631554046381,0.4520879482408415,0.4274381518562472,21.5167453716343,0.1613755902872572,5.217810752621318,437047.0905139703,12581.660865822294,2453.419736814967,0.00330493416383696,0.0403438975718143,2516.3321731644596,106342.15461139595,North America,US,Rhode Island
1160515.6497684438,24.324221548387587,14.632395438580946,1911.031197486562,93.93644279802376,463.4250653904917,1.2300961408969169,0.009225721056726883,0.2982983141675022,3925203.0702578393,60486.39303087846,23591.306361687406,3.5831834952873054,0.0023064302641817207,12097.278606175694,926048.2373033237,North America,US,South Carolina
373638.6615718893,0.9566276874572732,0.5663739591362552,49.3588403328438,2.20508059437975,11.969518780714619,1.5661618268569548,0.011746213701427168,0.3797942430128116,500536.60428778955,10416.719996683023,2859.6828925587843,0.09254782562408212,0.002936553425356792,2083.343999336604,117387.56990532468,North America,US,South Dakota
3686358.8309828695,0.15307917589046377,0.0939398037202762,67.06284707328442,8.241050985541932,16.262740415271455,0.13891927835557893,0.0010418945876668419,0.03368792500122791,3089321.6631144644,53401.51859611568,18446.699531988907,0.12574283826240815,0.00026047364691671047,10680.303719223135,804243.2490066766,North America,US,Tennessee
14898063.953025669,8362.18358129891,3879.922551821945,37340.95440633647,694.4079004126016,9055.18144353659,438.58819224546403,3.2894114418409797,106.35763661952505,13752017.330925027,285918.83092559624,83790.77964504727,70.01428951188085,0.8223528604602449,57183.76618511923,3494137.0336046563,North America,US,Texas
155180.5397866574,288.74998270535366,141.16599454994414,2750.0494712716654,90.14635939042715,666.8869967833793,28.20066669898511,0.21150500024238833,6.838661674503891,3029166.7549766875,17638.455598580545,18033.135265416528,5.156342758634375,0.05287625006059708,3527.6911197161085,664773.0015515721,North America,US,Utah
218785.09886774668,3418.6227797704914,1537.3712613555283,11585.393165903522,166.26290837754024,2809.4578427316046,696.7442254345692,5.225581690759269,168.96047466788303,380255.5356076385,4560.327284682717,2350.307442546762,21.722612186069107,1.3063954226898173,912.0654569365433,80096.5877830721,North America,US,Vermont
5483425.849470263,0.8016511844132478,0.520561102773436,422.08933027401486,32.230274778411356,102.35666259144854,0.0016498674752008576,1.2374006064006434e-05,0.000400092862736208,3010506.951917129,41028.19807034268,18016.300969904692,0.7914174942637777,3.0935015160016086e-06,8205.639614068536,745602.335957759,North America,US,Virginia
5908614.247368332,5683.536786072251,2409.0858191172683,12814.77236199604,171.34425933000702,3107.58229778404,726.1478550236692,5.446108912677518,176.09085484323975,1650992.1192222352,30192.627066355988,10110.246780158885,24.027698178742572,1.3615272281693795,6038.525413271193,425418.7351250003,North America,US,Washington
968104.4578319852,740.2480672918028,326.9490467905727,2276.1185798900065,36.99545674653128,551.9587556233266,11.365780673553381,0.08524335505165039,2.7562018133366952,804720.1821583619,15375.882877469032,4685.522070323594,4.267722337293763,0.021310838762912596,3075.1765754938074,172020.39245538597,North America,US,West Virginia
3332252.4425449306,4.92272110650683,2.5627417560432586,90.46664001619662,4.847355795133253,21.938160203927698,113.94829544022762,0.8546122158017069,27.6324616442552,2452889.389555572,37024.99491131918,14656.64443195324,0.1696249500303688,0.21365305395042672,7404.998982263838,599642.961528122,North America,US,Wisconsin
94452.40053590908,240.64620911122222,117.89016819633363,1644.111925415516,33.96216325738249,398.6971419132626,418.72715873667556,3.1404536905250664,101.54133599364377,474533.9282238828,6813.9546838934975,2761.1883785206996,3.082709860154092,0.7851134226312666,1362.7909367786997,96700.97955451607,North America,US,Wyoming
41306024.61787083,2.7622051540390016e-05,1.7753214714561636e-05,0.5508153070431003,0.15669040828462855,0.1335727119579519,1.93506041694081e-07,1.4512953127056496e-09,4.6925215110816345e-08,180451.21938816883,1488.321616963749,923.6422925028105,0.0010327787007058129,3.628238281764124e-10,297.66432339275,38695.77924391016,Africa,Uganda,None
39801479.496539675,0.06294812931118592,0.034491319892424536,18.60141489556529,4.461196030933805,4.510843112174582,383.4871668765144,2.8761537515738564,92.99563796755466,5065669.854146876,136988.61946135224,30837.06243612519,0.034877652929184925,0.7190384378934641,27397.72389227044,1236113.6810569533,Europe,Ukraine,None
7092043.328369021,9261.764901078499,3915.1178280187914,21675.531509975764,294.5100680168223,5256.316391169123,72.25268069254744,0.5418951051941058,17.521275067942753,2129466.943627086,7608.17145476608,12726.64073341128,40.64162158120456,0.13547377629852644,1521.634290953216,504884.3081340463,Asia,United Arab Emirates,None
41902211.91827715,0.25457557148649257,0.15718000683125322,623.8823765640334,92.6532707767048,151.29147631677807,2515.8859419255537,18.86914456444164,610.1023409169463,22866625.45451818,864388.5308980346,140849.77001980363,1.1697794560575638,4.71728614111041,172877.70617960693,5059202.638535821,Europe,United Kingdom,None
3178375.792735429,0.028474120375313015,0.017724339636742352,18.273789032635804,1.8716011179450058,4.4313938404141835,0.3698424778273624,0.0027738185837052182,0.08968680087313527,261737.55351421417,3867.56846480855,1537.050966396666,0.03426335443619214,0.0006934546459263046,773.51369296171,53278.22771132216,South America,Uruguay,None
31698284.17240292,2.0510162842662205e-06,-7.092445266499278e-07,0.08930328266161487,0.038487439469017413,0.021656046045441673,8.393993682415553e-05,6.295495261811655e-07,2.03554346798577e-05,146812.60790830225,3103.070135755901,683.0749655745071,0.00016744365499052837,1.5738738154529137e-07,620.6140271511802,78069.21210456586,Asia,Uzbekistan,None
3005253.9196298565,42.38158858145157,25.835681587728587,24515.158233949267,1542.827211922045,5944.925871732699,0.37755905437121584,0.0028316929077841263,0.0915580706850201,28144820.965227503,386032.51460604975,171123.22117859984,45.96592168865488,0.0007079232269460316,77206.50292120993,5777778.603813016,South America,Venezuela,None
92692429.7038914,0.004287225949683461,0.002670925953434933,0.6154601697428218,0.03386940147682146,0.1492490911626344,0.09950621495935759,0.0007462966121951817,0.02413025712764421,8491.160282646078,178.20590638175966,19.981734902753516,0.001153987818267792,0.00018657415304879543,35.64118127635195,1747.5182384934935,Asia,Vietnam,None
27574573.48171112,4.429592338232023e-10,2.8517795153083153e-10,0.0001864311773128712,0.00011713099957506287,4.520956049837126e-05,1.4029406733525432e-06,1.0522055050140606e-08,3.402131132879018e-07,6592.078373185133,3047.4395651685054,2.8771097332743274,3.495584574616332e-07,2.6305137625351515e-09,609.487913033701,2107.1801261080373,Asia,Yemen,None
5118093.297465279,30948.716170385087,14582.120391890994,165700.7295052367,3017.650797714084,40182.42690501989,124.13339571013796,0.9310004678260353,30.102348459708473,11072688.907168739,146020.98485109975,68363.22519583466,310.6888678223187,0.23275011695650882,29204.19697021995,2293559.0113338116,Africa,Zambia,None
14437513.422529876,16033.564083794623,7273.292121055592,51557.853432178395,716.6639967176034,12502.779457303262,332.8715013884802,2.4965362604136017,80.72133908670645,1599382.6917423378,24965.643260010114,9907.810327591696,96.6709751853345,0.6241340651034004,4993.12865200202,338050.9993729102,Africa,Zimbabwe,None
