S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
-63.776888878957365,210.87095543307512,158.77830119931005,1231.1236001943398,55.776678015934216,261.61376504129726,24.33755790263305,0.9126584213487391,5.171731054309523,1239.2369185209575,116.95472309575254,87.15382896739717,11.541783751821935,0.22816460533718477,23.39094461915051,587.0255264493144,North America,US,ND_Emmons_County
3316.708627537367,8.486643310143498e-05,5.300609444699938e-05,0.6560331792029359,0.4740260297566835,0.1394070505806238,4.554005345827608e-06,1.707752004685355e-07,9.677261359883686e-07,8678.976698320603,430.045064317456,270.6087370377032,0.0061503110550275185,4.269380011713388e-08,86.00901286349122,1822.0582469180213,North America,US,AL_Sumter_County
26097.93844986622,36.710248310752014,21.24576219305913,740.6473303899775,67.01132494513604,157.3875577078702,1.9932655357173104,0.07474745758939919,0.4235689263399288,18324.934152652026,892.633592015311,605.553166188899,6.943568722406038,0.018686864397349796,178.52671840306223,4037.021107925993,North America,US,WY_Campbell_County
43493.895956917964,0.005710158408304453,0.003503280405239336,4.792467457799281,2.3141844529700686,1.0183993347823472,0.0002524359389051211,9.466347708942036e-06,5.3642637017338224e-05,23811.37192839877,1098.597534453974,746.6428448892966,0.04492938241686824,2.366586927235509e-06,219.71950689079483,4983.618965928645,North America,US,NC_Wilkes_County
116.85702749145186,2.5301428397616426,1.6626269206625417,173.63832910246913,15.915091252332656,36.898144934274676,0.2663878348175847,0.009989543805659428,0.05660741489873676,3478.0310392852607,190.1346133802649,115.9485060824437,1.6278593353356485,0.002497385951414857,38.026922676052976,778.9900405496247,North America,US,NC_Tyrrell_County
,,,,,,,,,,,,,,,,North America,US,ND_Grant_County
196326.55550827624,0.0034407908447038507,0.0020706451271883665,2.588510342504472,1.5155846943942732,0.5500584477822,0.0001312300677614301,4.921127541053628e-06,2.78863893993039e-05,26977.331156958764,1220.453505806774,843.3731694086339,0.024267284460979418,1.230281885263407e-06,244.09070116135481,5640.487796057558,North America,US,NC_Gaston_County
350139.10884821933,0.0015178933333568853,0.000917513435982036,1.5944971309748137,1.1350143855477688,0.3388306403321476,5.543729088534034e-05,2.078898408200263e-06,1.1780424313134835e-05,30772.063446773343,1380.7568581470769,962.8766614912166,0.01494841060288887,5.197246020500658e-07,276.1513716294155,6431.1777432747795,North America,US,NC_Forsyth_County
,,,,,,,,,,,,,,,,North America,US,MT_McCone_County
,,,,,,,,,,,,,,,,North America,US,MT_Meagher_County
,,,,,,,,,,,,,,,,North America,US,MT_Mineral_County
99459.13337982538,0.001743831525631481,0.0010558393690718816,1.7944618583585312,1.1354060596658637,0.38132314490118807,6.809196475391367e-05,2.5534486782717614e-06,1.4469542510206654e-05,22631.98292791163,1036.5696164142246,706.5559146151119,0.01682307992211123,6.383621695679403e-07,207.31392328284494,4734.372764100746,North America,US,NC_Wayne_County
90295.41918286559,13.095609745885682,7.554536745350311,404.9180315982529,48.09374063750286,86.04508171462878,0.6240473439191299,0.023401775396967382,0.13261006058281505,27473.761799075113,1270.3319584377844,878.5179201192951,3.7961065462336223,0.0058504438492418456,254.06639168755692,5856.786134128635,North America,US,MT_Missoula_County
10540.942697435763,3051.380911180039,1192.7332392464184,1212.088780826957,47.48745884634993,257.56886592572835,49.89504180627736,1.8710640677354011,10.60269638383394,213.34618916044357,28.083055120454333,54.6282945641334,11.363332320252722,0.4677660169338503,5.616611024090865,364.18863042755595,North America,US,MT_Park_County
54.9537000434295,6.159967424822929,4.072796617818115,283.03330452205995,22.30156332262554,60.14457721093772,0.6880542601632929,0.025802034756123502,0.1462115302846998,3336.040888636245,186.43313439685699,116.66440607741787,2.653437229894311,0.0064505086890308755,37.2866268793714,777.7627071827858,North America,US,MT_Phillips_County
,,,,,,,,,,,,,,,,North America,US,MT_Pondera_County
,,,,,,,,,,,,,,,,North America,US,MT_Powder_River_County
,,,,,,,,,,,,,,,,North America,US,MT_Powell_County
,,,,,,,,,,,,,,,,North America,US,MT_Prairie_County
7908.055600802842,2.769742610252183,1.6780408967254945,160.03268682178341,20.038816561606343,34.00694594962896,0.1701813703732879,0.006381801388998295,0.03616354120432371,10988.937699647026,541.2677399971716,349.63489847070554,1.5003064389542196,0.0015954503472495737,108.2535479994343,2348.899323138037,North America,US,AR_Ashley_County
25639.61534814503,1231.6989503725356,633.901198464434,4099.8861337088,212.92970955736376,871.22580341312,52.81428801887499,1.9805358007078127,11.223036204010938,10370.259466628913,680.4655296862051,487.2235350905399,38.43643250352,0.49513395017695316,136.09310593724103,3260.1569006035993,North America,US,MT_Ravalli_County
,,,,,,,,,,,,,,,,North America,US,MT_Musselshell_County
34178.63144159253,9.20609836609867,5.3910296813796075,333.4031844982884,39.27051858564789,70.84817670588629,0.48312954127807345,0.018117357797927752,0.1026650275215905,20571.096759912358,968.5488787312071,659.5131429107994,3.125654854671453,0.004529339449481938,193.70977574624143,4396.754286071996,North America,US,NC_Watauga_County
3084.208412375979,4.265260269542131,2.6285250909281728,208.31577470012218,22.07964345607475,44.26710212377596,0.30290630021101483,0.011358986257913057,0.06436758879484065,7812.622469415207,401.2341796931042,251.96693406790644,1.9529603878136454,0.0028397465644782642,80.2468359386208,1697.7795604527096,North America,US,NC_Washington_County
7244.463148781075,0.03596711220897445,0.022512903318849,15.705247524157812,4.3010502877467935,3.3373650988835353,0.0020681383196002687,7.755518698501009e-05,0.0004394793929150568,11889.33815017136,573.7939729483547,372.7943511361019,0.1472366955389794,1.9388796746252522e-05,114.75879458967096,2497.2956742406805,North America,US,NC_Warren_County
,,,,,,,,,,,,,,,,North America,US,ND_Golden_Valley_County
,,,,,,,,,,,,,,,,North America,US,WY_Big_Horn_County
40629.44806846448,0.0008442563172878798,0.0005237668706952675,1.9128212786230132,1.3302353433743668,0.40647452170739035,3.6579361814456254e-05,1.3717260680421107e-06,7.773114385571954e-06,27544.383499381787,1273.5174872626421,864.6465169053698,0.017932699487090756,3.429315170105277e-07,254.70349745252835,5764.310112702467,North America,US,ND_Grand_Forks_County
,,,,,,,,,,,,,,,,North America,US,ND_Dickey_County
3171.8589595248604,405.2562007754367,227.8684008040249,1911.823209864282,100.52609336211081,406.26243209616,23.017261733533957,0.8631473150075233,4.891168118375965,4965.291648445331,344.3414779608758,230.01049316687028,17.923342592477642,0.21578682875188082,68.86829559217517,1551.4032877791358,North America,US,NC_Gates_County
6270.041024325903,878.495790928705,472.3394740831443,3027.198589235012,152.05122034231613,643.27970021244,43.22202544554761,1.6208259542080352,9.184680407178869,6138.861911744876,432.70475732067,313.4437113198674,28.37998677407824,0.4052064885520088,86.54095146413398,2089.62474213245,North America,US,NC_Yancey_County
60417.680159522664,0.0013207949761467174,0.0008063727390894963,1.6393589182232613,1.049042276452654,0.3483637701224429,5.32726343685844e-05,1.9977237888219157e-06,1.1320434803324186e-05,20436.016694602502,944.2641871515184,637.8995313992881,0.015368989858343068,4.994309472054789e-07,188.85283743030374,4276.663542661921,North America,US,NC_Wilson_County
114385.56651033218,0.0011038984003673554,0.0006732013002017371,1.4832967382238058,1.0550506365503884,0.3152005568725588,4.247184013299137e-05,1.5926940049871746e-06,9.025266028260675e-06,26496.151826388115,1203.426285158568,829.272951377044,0.013905906920848171,3.9817350124679366e-07,240.68525703171358,5540.486342513627,North America,US,NC_Rowan_County
46561.40301638032,0.0019960981845260173,0.001217237869373436,2.1900262991884007,1.2665098948772455,0.46538058857753517,8.357239154005864e-05,3.1339646827521953e-06,1.7759133202262456e-05,19555.145162335433,908.5265867000686,610.4278131085085,0.020531496554891265,7.834911706880488e-07,181.7053173400137,4093.5187540567263,North America,US,NC_Rutherford_County
40281.134809190255,0.006722893224516098,0.004129335741102631,5.1171817322969115,2.363741543496343,1.0874011181130943,0.00029901319635518384,1.1212994863319408e-05,6.354030422547658e-05,22215.7989702862,1025.4866701341805,696.5956301574233,0.04797357874028359,2.803248715829852e-06,205.0973340268361,4649.970867716157,North America,US,NC_Sampson_County
17258.602782114318,0.17252111232779094,0.10575506318650416,35.44248272035861,8.11272242378189,7.531527578076201,0.009209737428231841,0.0003453651535586941,0.001957069203499267,16728.901317761738,784.1193790544264,526.9235682513048,0.3322732755033619,8.634128838967353e-05,156.8238758108852,3512.823788342034,North America,US,NC_Scotland_County
41674.628140966604,0.2928753636425252,0.175942567663727,41.16844932865803,9.2139377926796,8.748295482339836,0.01400077307342023,0.0005250289902532587,0.002975164278101801,20131.233432511104,940.5214250209671,630.3270912330627,0.385954212456169,0.00013125724756331468,188.1042850041934,4226.180608220418,North America,US,NC_Stanly_County
25597.31956013629,0.745464215124078,0.4497596274821068,78.81495231270132,14.332991094888397,16.74817736644904,0.039004696072984166,0.0014626761027369064,0.008288497915509136,18996.820750692452,885.7195886845201,599.7745564806331,0.7388901779315746,0.0003656690256842266,177.14391773690406,3998.497043204221,North America,US,NC_Stokes_County
48541.64700150346,0.04142505523201372,0.025116736853431056,13.564678412930478,4.49953242799463,2.8824941627477294,0.0018763648100478363,7.03636803767938e-05,0.0003987275221351658,22199.84384016262,1020.4935660821498,696.3385937011332,0.12716886012122325,1.759092009419845e-05,204.09871321642996,4648.25729134089,North America,US,NC_Surry_County
4311.902558656613,11.501604332685401,6.988537524591705,365.13310648817486,33.975468855931666,77.59078512873718,0.7866404897885346,0.029499018367070022,0.16716110408006363,9001.307399090823,461.6172393102067,296.4182189845833,3.4231228733266397,0.0073747545917675055,92.32344786204135,1988.1214598972215,North America,US,NC_Swain_County
22075.238343104433,4.8313637235298637e-05,2.9904943414194557e-05,0.3465598574145638,0.3686531870450422,0.07364396970059478,2.0263872630473176e-06,7.598952236427447e-08,4.306072933975552e-07,17475.537818993096,815.4349001367622,547.8528473603099,0.003248998663261532,1.8997380591068617e-08,163.08698002735235,3658.3523157354,North America,US,AL_Tallapoosa_County
19674.233191622778,0.009787237649323986,0.006036321052634211,6.828870943441943,2.695492877088671,1.451135075481412,0.00047727209288440166,1.7897703483165098e-05,0.00010142031973793555,17177.34475590115,804.4301334312204,538.8825295445553,0.06402066509476818,4.474425870791274e-06,160.88602668624407,3598.550196963702,North America,US,NC_Yadkin_County
17369.272919003924,21.567111318583848,12.642751900689328,534.349947995601,50.943517884293605,113.5493639490652,1.2261721157292962,0.0459814543398486,0.26056157459247586,15521.113674831358,760.0279979718283,508.5455165333041,5.009530762458759,0.01149536358496215,152.00559959436566,3396.3034435553614,North America,US,NC_Transylvania_County
209181.53872271543,0.0016128733948361606,0.0009720607918661158,1.7324267841433973,1.1931440797193318,0.36814069163047186,6.04749909705833e-05,2.267812161396872e-06,1.2850935581248947e-05,29354.733852848993,1319.4310523521785,919.4237607705118,0.016241501101344334,5.66953040349218e-07,263.8862104704359,6135.491738470082,North America,US,NC_Union_County
28391.81390080862,0.002891944922590414,0.0017671680090291387,2.676438643710227,1.3516884182218478,0.5687432117884237,0.00012723844013315093,4.7714415049931575e-06,2.70381685282946e-05,15403.481827804508,735.102582952168,477.9954432023533,0.025091612284783387,1.1928603762482894e-06,147.02051659043357,3228.6362880156894,North America,US,NC_Vance_County
1073566.8181426013,0.0006508417569807081,0.0003906392365646391,0.9686984640293713,0.8523494361449862,0.2058484236062413,2.276873081781079e-05,8.538274056679056e-07,4.838355298784796e-06,36568.63191770128,1623.5219734317427,1145.8254244775312,0.00908154810027536,2.134568514169764e-07,324.7043946863486,7638.836163183541,North America,US,NC_Wake_County
,,,,,,,,,,,,,,,,North America,US,ND_Foster_County
3659.6649634365835,144.3551278635138,84.7438463992639,1378.4921719560375,85.74881159770099,292.92958654065797,9.496506529688952,0.35611899486333576,2.018007637558902,7580.052474087704,441.1423849564281,293.70708186901913,12.923364112087853,0.08902974871583394,88.22847699128565,1958.0472124601276,North America,US,NE_York_County
3717.6423965589124,7.229773982593596e-05,4.579418418412696e-05,0.6581478921135345,0.5004223580342159,0.1398564270741261,3.840633452518493e-06,1.4402375446944324e-07,8.161346086601797e-07,10021.346837250218,483.71221662093416,315.190724560475,0.006170136488564381,3.600593861736081e-08,96.74244332418684,2101.271497069834,North America,US,NE_Saline_County
,,,,,,,,,,,,,,,,North America,US,NE_Rock_County
15835.76961566803,0.0015551398832610664,0.0009706343355593352,2.625090227652188,1.4180788265640083,0.55783167337609,7.45334672923146e-05,2.7950050234617948e-06,1.5838361799616836e-05,16500.66158202408,772.9651826392427,518.3468357567327,0.02461022088423928,6.987512558654487e-07,154.59303652784857,3455.6455717115505,North America,US,AL_Pike_County
,,,,,,,,,,,,,,,,North America,US,NE_Gosper_County
,,,,,,,,,,,,,,,,North America,US,NE_Greeley_County
37101.31699326635,0.0002342461697333866,0.0001447233838376619,0.8351784821321541,0.7191389633938428,0.17747542745308276,9.772772165623038e-06,3.6647895621086367e-07,2.076714085194894e-06,23177.007474764472,1072.9433479106785,726.6504788329227,0.00782979826998894,9.161973905271592e-08,214.58866958213574,4850.336525552818,North America,US,NE_Hall_County
4995.132758198562,38.379871502783445,21.52876538367501,368.53420408326707,25.268303617166207,78.31351836769424,2.045504330636821,0.0767064123988807,0.43466967026032416,3558.3390908642064,235.9466075693479,116.36875814744936,3.4550081632806293,0.019176603099720173,47.18932151386958,853.7917209829956,North America,US,NE_Hamilton_County
,,,,,,,,,,,,,,,,North America,US,NE_Furnas_County
,,,,,,,,,,,,,,,,North America,US,NE_Harlan_County
,,,,,,,,,,,,,,,,North America,US,NE_Hitchcock_County
,,,,,,,,,,,,,,,,North America,US,NE_Garfield_County
,,,,,,,,,,,,,,,,North America,US,NE_Holt_County
,,,,,,,,,,,,,,,,North America,US,NE_Howard_County
,,,,,,,,,,,,,,,,North America,US,WV_Wirt_County
,,,,,,,,,,,,,,,,North America,US,NE_Jefferson_County
,,,,,,,,,,,,,,,,North America,US,NE_Johnson_County
707.7952850849695,53.8159679743235,33.52244338172082,773.7161743166154,49.32820375813327,164.41468704228075,4.537330908344322,0.17014990906291205,0.9641828180231677,4442.36664586116,264.36892894536663,170.9959891067695,7.253589134218269,0.04253747726572801,52.87378578907332,1139.9732607117974,North America,US,NE_Kearney_County
,,,,,,,,,,,,,,,,North America,US,NE_Keith_County
,,,,,,,,,,,,,,,,North America,US,NE_Frontier_County
,,,,,,,,,,,,,,,,North America,US,NE_Garden_County
9593.492221554092,197.75683923077963,111.13206284646812,1538.1773591413762,96.07096985612287,326.86268881754233,10.933042247898465,0.40998908429619235,2.3232714776784236,9109.401159050703,526.4403966930483,344.7185662910599,14.420412741950397,0.10249727107404809,105.28807933860966,2322.1237752737325,North America,US,NE_Gage_County
,,,,,,,,,,,,,,,,North America,US,NE_Burt_County
,,,,,,,,,,,,,,,,North America,US,ND_McHenry_County
,,,,,,,,,,,,,,,,North America,US,ND_McIntosh_County
4842.2906000017,183.83579850154626,105.70902025248918,1486.9063311861019,90.25718715688566,315.9675953770467,11.238036144095778,0.42142635540359175,2.3880826806203537,7536.847732007147,448.1381903369634,294.9649374373279,13.939746854869705,0.10535658885089794,89.62763806739267,1978.4329162488527,North America,US,ND_McKenzie_County
1722.1990965758969,34.3551464139044,21.11795827296905,657.9917945765187,47.896477089934784,139.82325634751015,2.66253756262465,0.09984515859842434,0.5657892320577382,6468.271167091972,355.0169316780132,230.16983396211685,6.168673074154862,0.024961289649606085,71.00338633560264,1534.4655597474457,North America,US,ND_McLean_County
1576.9361308959449,1201.8718997259189,625.2076060736447,2190.350258950356,96.47688394663605,465.44943002695067,51.376037593333564,1.9266014097500088,10.917407988583383,1799.1717197049395,167.31602368394255,143.48953089913473,20.534533677659585,0.4816503524375022,33.463204736788505,956.5968726608983,North America,US,ND_Mercer_County
15714.51832765796,2.1845329182878643,1.3137035264661359,141.1543406471333,19.863857404236953,29.995297387515826,0.12251517388806449,0.004594319020802419,0.026034474451213693,14749.479715477619,705.3370810134212,467.57950307691846,1.3233219435668744,0.0011485797552006048,141.06741620268423,3129.196687179457,North America,US,ND_Morton_County
2350.9321489274957,2.728672189703824,1.7029668090571604,172.66110809460992,19.38315826159817,36.690485470104605,0.203156667049654,0.007618375014362029,0.04317079174805149,7577.930385733062,382.7171286805567,244.7890863622123,1.6186978883869678,0.0019045937535905073,76.54342573611136,1637.9272424147482,North America,US,ND_Mountrail_County
,,,,,,,,,,,,,,,,North America,US,NE_Boyd_County
64365.42108089116,0.01958505646164307,0.01185933781265896,8.543052182293327,3.357404710847369,1.8153985887373287,0.0008482200415190009,3.180825155696256e-05,0.00018024675882278774,24033.921045209143,1098.9095137485035,753.4964242414375,0.08009111420899992,7.95206288924064e-06,219.78190274970078,5029.309494942918,North America,US,AL_St._Clair_County
,,,,,,,,,,,,,,,,North America,US,ND_Oliver_County
,,,,,,,,,,,,,,,,North America,US,ND_Pembina_County
,,,,,,,,,,,,,,,,North America,US,ND_Pierce_County
2788.47824290238,138.8451491696365,81.99336202224671,1280.0026005430077,78.05112282912948,272.00055261538915,9.316972924890809,0.3493864846834053,1.9798567465392967,6476.939333321492,391.04342044060456,253.49049737717206,12.000024380090696,0.08734662117085132,78.20868408812092,1701.9366491811472,North America,US,ND_Ramsey_County
,,,,,,,,,,,,,,,,North America,US,ND_Ransom_County
20174.213857740113,395.2449962257566,217.36361554538357,2618.4371689164623,159.34474688920434,556.4178983947481,20.3519298100846,0.7631973678781728,4.324785084642979,13945.683611975792,787.8541920499429,542.7953259146625,24.54784845859183,0.1907993419695432,157.57083840998854,3618.635506097751,North America,US,WY_Albany_County
,,,,,,,,,,,,,,,,North America,US,ND_Renville_County
4934.815422290197,27.192198594672355,16.36637318608459,609.9129601448559,50.33183517672724,129.60650403078188,1.8426625644046473,0.06909984616517428,0.3915657949359878,9895.753914949946,510.7174634212298,335.95878017787135,5.717934001358023,0.01727496154129357,102.14349268424596,2239.725201185809,North America,US,ND_Richland_County
4148.782683550922,160.81670938385537,93.53447001129405,1419.0372527750073,87.24980171320735,301.545416214689,10.218827043904703,0.38320601414642647,2.17150074682975,7510.504941731257,441.7551908148862,292.28598411161784,13.303474244765692,0.09580150353660662,88.35103816297722,1954.5732274107854,North America,US,ND_Rolette_County
,,,,,,,,,,,,,,,,North America,US,ND_Nelson_County
,,,,,,,,,,,,,,,,North America,US,NE_Brown_County
29486.197301545206,0.002159926723587593,0.0013322587392516866,2.7156771520569816,1.4893211510948454,0.5770813948121087,9.624288893729379e-05,3.609108335148519e-06,2.0451613899174935e-05,19273.830431092505,894.1865751752528,604.2839761880796,0.02545947330053422,9.022770837871297e-07,178.8373150350506,4034.5598412538657,North America,US,NE_Buffalo_County
,,,,,,,,,,,,,,,,North America,US,NE_Fillmore_County
,,,,,,,,,,,,,,,,North America,US,ND_Logan_County
1448.2216045977716,644.7506142541024,359.00861632689737,1988.5537788932772,94.19843385819033,422.5676780148214,34.656280181425316,1.2996105068034494,7.3644595385528815,2789.1596462631405,226.2192775650175,166.02057494463688,18.642691677124475,0.32490262670086234,45.24385551300351,1112.8038329642457,North America,US,NE_Butler_County
,,,,,,,,,,,,,,,,North America,US,NE_Cedar_County
1543.0582312401018,44.77584869935812,27.535871937349413,754.2628316737022,52.39293771872974,160.28085173066168,3.499822275809451,0.13124333534285443,0.7437122336095081,6193.850674675815,347.4679744795212,225.37890144369572,7.071214046940957,0.03281083383571361,69.49359489590424,1502.5260096246384,North America,US,TX_Somervell_County
40261.651192785146,0.6218962078771675,0.3736786218904675,71.40717902532108,14.128796871340413,15.174025542880713,0.030927318314693426,0.001159774436801003,0.006572055141872354,23193.591825979453,1076.01274581823,730.2105969715534,0.6694423033623846,0.00028994360920025076,215.20254916364595,4874.070646477022,North America,US,TX_Starr_County
,,,,,,,,,,,,,,,,North America,US,AK_Sitka
1887.112552457414,32.654690870191935,19.92624645296147,612.5667918298712,44.86231494807307,130.17044326384763,2.4672604003651624,0.09252226501369351,0.5242928350775965,6282.031741149407,353.5911435277782,220.08919530658295,5.742813673405045,0.023130566253423378,70.71822870555565,1485.2613020438869,North America,US,TX_Stephens_County
,,,,,,,,,,,,,,,,North America,US,TX_Sterling_County
,,,,,,,,,,,,,,,,North America,US,TX_Stonewall_County
,,,,,,,,,,,,,,,,North America,US,TX_Sutton_County
1914.1965460087765,1532.3560647950517,719.096184614624,1680.3128065399437,70.56030919906948,357.06647138973807,48.830963476326644,1.8311611303622488,10.376579738719412,954.9002282434194,107.4726848639693,94.24053613744643,15.75293256131197,0.4577902825905622,21.49453697279386,646.2702409163095,North America,US,TX_Swisher_County
2067224.1771801193,0.0005897510960549391,0.0003541660855265779,0.8609444294078249,0.7640728937420216,0.18295069124916274,2.0444675075898857e-05,7.666753153462064e-07,4.344493453628501e-06,33787.6423015372,1501.3715808563534,1057.8246562789147,0.00807135402569836,1.916688288365516e-07,300.2743161712706,7058.16437519276,North America,US,TX_Tarrant_County
201932.96308235076,0.002539176492616431,0.0015378706380314957,2.2763477175090374,1.4355782126482368,0.4837238899706702,9.61505712868826e-05,3.605646423258092e-06,2.043199639846252e-05,29487.797220221986,1326.0398503718195,923.6409852180648,0.021340759851647215,9.01411605814523e-07,265.207970074364,6163.606568120431,North America,US,TX_Smith_County
105896.88835196268,0.002371994849692554,0.0014433441615918506,2.6072535053399695,1.6291776641403917,0.5540413698847433,9.45826263015365e-05,3.5468484863076182e-06,2.0098808089076512e-05,30732.13648292486,1400.1807590057772,962.3132349809483,0.024443001612562226,8.867121215769046e-07,280.0361518011554,6427.421566539657,North America,US,TX_Taylor_County
3156.6392225572245,6.297040356025268,3.8835055498031417,270.68483599845644,27.169011368624037,57.520527649672005,0.45320984466363035,0.01699536917488613,0.0963070919910213,8388.444741559122,425.7946026552437,274.2054069461085,2.5376703374855287,0.004248842293721532,85.15892053104874,1834.0360463073894,North America,US,TX_Terry_County
16059.662959849396,0.0082858167145482,0.005143554397071185,6.371144139617241,2.5266952786682686,1.353868129668664,0.0004118396509541826,1.5443986910781838e-05,8.751592582776377e-05,15930.806564183189,749.264824248786,499.80970832338465,0.0597294763089116,3.860996727695459e-06,149.85296484975717,3338.0647221558984,North America,US,TX_Titus_County
90514.95884298098,1.279927027919944,0.7555163395607697,99.75139846184837,18.22826282031156,21.197172173142782,0.05894306453798638,0.00221036492017449,0.012525401214322099,27296.016360242756,1247.7388411228037,859.5901714095459,0.9351693605798286,0.0005525912300436225,249.54776822456074,5736.601142730307,North America,US,TX_Tom_Green_County
5137.524730559905,1.2049572001759743,0.7464567025102807,114.65030357011058,16.171098147266992,24.363189508648503,0.08004723821443943,0.003001771433041477,0.017010038120568373,10875.786725412085,532.4524798515309,346.0057156661222,1.0748465959697866,0.0007504428582603693,106.4904959703062,2312.704771107482,North America,US,TX_Scurry_County
,,,,,,,,,,,,,,,,North America,US,TX_Schleicher_County
,,,,,,,,,,,,,,,,North America,US,TX_San_Saba_County
,,,,,,,,,,,,,,,,North America,US,WV_Gilmer_County
29463.664173229605,1.9744101611452558,1.1813189604415748,141.44818517210868,21.902828584370962,30.057739349073096,0.10406496030301578,0.003902436011363095,0.022113804064390865,20724.41028098694,968.2309823559303,656.5854029294638,1.3260767359885193,0.0009756090028407737,193.64619647118604,4377.23601952976,North America,US,TX_Polk_County
,,,,,,,,,,,,,,,,North America,US,TX_Sherman_County
10449.920864367758,0.00033700334649382896,0.00020918455262499693,1.214482911063691,0.8169234870904749,0.2580776186010344,1.6406358875759413e-05,6.152384578409774e-07,3.4863512610988724e-06,14153.296168308501,668.4929166111385,444.72235768333024,0.011385777291222102,1.5380961446024435e-07,133.69858332222765,2964.8157178888696,North America,US,TX_Shelby_County
,,,,,,,,,,,,,,,,North America,US,TX_Shackelford_County
,,,,,,,,,,,,,,,,North America,US,NE_Chase_County
,,,,,,,,,,,,,,,,North America,US,NE_Cherry_County
,,,,,,,,,,,,,,,,North America,US,NE_Cheyenne_County
,,,,,,,,,,,,,,,,North America,US,NE_Clay_County
1939.4939239707164,3.451288540228332e-05,2.103115901320009e-05,0.5164200494062791,0.408352355858737,0.10973926049883431,1.979909604949362e-06,7.424661018560096e-08,4.207307910517399e-07,8359.641648073495,408.82985827109354,263.08518061455726,0.00484143796318387,1.856165254640024e-08,81.76597165421869,1753.9012040970474,North America,US,NE_Colfax_County
1589.6910146138948,469.49570902673236,268.920482272779,1963.6076079376867,98.01215159938836,417.26661668675837,28.03196171128159,1.05119856417306,5.956791863647339,3729.5219852595515,274.44448046410633,195.53678382259778,18.40882132441581,0.262799641043265,54.88889609282126,1303.5785588173185,North America,US,NE_Cuming_County
,,,,,,,,,,,,,,,,North America,US,NE_Franklin_County
,,,,,,,,,,,,,,,,North America,US,NE_Custer_County
9620.994424169352,0.00046579478900444257,0.0002927409867707049,1.333949740126444,0.8303030729377318,0.28346431977686926,2.2661379201234935e-05,8.498017200463095e-07,4.81554308026243e-06,12493.800905288652,604.7561665466594,389.4301445188462,0.012505778813685406,2.1245043001157738e-07,120.95123330933191,2620.200963458975,North America,US,AL_Randolph_County
1486.3559594070355,447.0477615587661,257.16404201302333,1915.2659221064828,95.80587743591244,406.99400844762755,27.081292245078416,1.0155484591904407,5.754774602079162,3676.3801595583336,270.13465416647136,191.95296711063523,17.955618019748275,0.25388711479761017,54.02693083329427,1279.686447404235,North America,US,NE_Dawes_County
7319.319219875567,7.072983813384461e-05,4.476787977963925e-05,0.7029821144301702,0.5984718657417909,0.14938369931641093,3.5483526915348685e-06,1.3306322593255786e-07,7.540249469511608e-07,15530.13862709369,744.0911954180988,488.27041993880135,0.006590457322782838,3.3265806483139466e-08,148.81823908361974,3255.136132925343,North America,US,NE_Dawson_County
,,,,,,,,,,,,,,,,North America,US,NE_Deuel_County
,,,,,,,,,,,,,,,,North America,US,NE_Dixon_County
59966.332060419314,8.098128817826215,4.704038518134064,287.26187907236,35.60615990421732,61.043149302876465,0.39402941277098447,0.01477610297891192,0.08373125021383411,22121.97376298381,1032.4882842155018,704.3659731673418,2.693080116303375,0.00369402574472798,206.4976568431004,4707.773154448945,North America,US,WV_Wood_County
17618.562290163372,0.0013610871739362337,0.0008499854734699888,2.524740481717378,1.4235604920223037,0.5365073523649435,6.465454582913187e-05,2.4245454685924453e-06,1.3739090988690522e-05,18094.724260852414,847.2263487672755,568.393064962919,0.023669442016100436,6.061363671481113e-07,169.44526975345514,3789.287099752795,North America,US,NE_Dodge_County
533191.8206453333,0.0010996531928081433,0.000662778623780527,1.3817392859442315,1.0876598428116695,0.2936195982631491,3.9452511118905833e-05,1.4794691669589685e-06,8.383658612767486e-06,36502.70971752107,1629.7048066713623,1143.1553277670528,0.012953805805727185,3.698672917397421e-07,325.9409613342724,7627.035518447021,North America,US,NE_Douglas_County
,,,,,,,,,,,,,,,,North America,US,NE_Dundy_County
6220.607971158071,7.826472305883265e-05,4.9149701614170015e-05,0.68558188731716,0.5570914194195211,0.14568615105489652,3.968759565436351e-06,1.4882848370386328e-07,8.433614076552242e-07,13172.886252089313,631.1172849194492,414.16175704282506,0.006427330193598381,3.720712092596582e-08,126.2234569838898,2761.0783802855003,North America,US,NE_Dakota_County
48451.52355039012,0.002920146319792106,0.0017914450221181582,2.9518752443158274,1.6162646696652234,0.6272734894171135,0.00012397603096915954,4.649101161343487e-06,2.6344906580946365e-05,22040.082084696638,1016.194084948458,690.0441521405555,0.027673830415460877,1.1622752903358717e-06,203.23881698969168,4612.294347603704,North America,US,AL_DeKalb_County
274684.427172852,0.0005773746881766329,0.0003513868706293955,1.1123807280535913,0.9920721210544455,0.23638090471138806,2.1033233657844656e-05,7.887462621691741e-07,4.469562152291992e-06,40885.13383004048,1845.0972083005904,1279.277156951594,0.010428569325502415,1.9718656554229354e-07,369.0194416601182,8546.51437967729,North America,US,PA_Luzerne_County
