S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
5724099.087336223,0.00014763469383408356,8.934988957425417e-05,0.3749714729382953,0.4347916227276151,0.07968143799938775,4.940669746686673e-06,1.8527511550075017e-07,1.0498923211709178e-06,33160.14634913369,1475.8766269502185,1037.3073728038016,0.0035153575587965223,4.631877887518754e-08,295.17532539004355,6927.382485358681,North America,US,Colorado
3512186.573789731,0.00039040207851061444,0.00023411311034908955,0.7999775829229964,0.8327548926520545,0.1699952363711369,1.3308765430147825e-05,4.990787036305422e-07,2.828112653906411e-06,50834.40322293902,2264.219618466878,1590.3127675726137,0.007499789839903089,1.2476967590763554e-07,452.8439236933756,10620.085117150757,North America,US,Connecticut
935785.566857979,0.0004408068098093696,0.00026646758278920605,0.7761822941999236,0.7345560014178495,0.1649387375174837,1.529517159666715e-05,5.735689348750186e-07,3.2502239642917723e-06,36361.70052586948,1615.0562127248215,1139.3529730423918,0.007276709008124288,1.4339223371875464e-07,323.0112425449643,7595.686486949281,North America,US,Delaware
673117.3687577839,0.0002855157691382393,0.0001730574760830107,0.5721754312704731,0.5703892482151228,0.12158727914497557,9.875242503400816e-06,3.7032159387753117e-07,2.098489031972674e-06,31234.288847867083,1396.077771473367,977.1489235092938,0.005364144668160689,9.258039846938279e-08,279.21555429467327,6526.326156728624,North America,US,District of Columbia
21445939.674405202,0.00017655880526854352,0.00010621480219460057,0.39812046998039097,0.43920304990869363,0.08460059987083307,5.940971240449266e-06,2.2278642151684731e-07,1.2624563885954667e-06,30437.748504720184,1358.6548757505889,951.2197593605027,0.003732379406066165,5.569660537921183e-08,271.73097515011773,6359.465062403351,North America,US,Florida
10573598.894415284,0.00023998786472254565,0.00014503766590100102,0.5473022904682199,0.605099508046464,0.11630173672449678,8.068223601309904e-06,3.0255838504912145e-07,1.7144975152783548e-06,41961.52607214246,1861.3104139251009,1313.8231559906426,0.005130958973139563,7.563959626228036e-08,372.2620827850202,8764.821039937615,North America,US,Georgia
1376628.6903311475,0.0006945893034721276,0.00041639955999215624,1.0071139822360407,0.8813390778547282,0.2140117212251586,2.425047926450574e-05,9.093929724189651e-07,5.153226843707467e-06,37574.126814378134,1667.0792483909752,1177.2992567359056,0.00944169358346289,2.2734824310474128e-07,333.41584967819506,7848.661711572706,North America,US,Hawaii
1739526.3123874885,0.0007504266248886944,0.00045103244753752193,1.1385031121371139,1.0185726045890626,0.24193191132913672,2.6101314306524607e-05,9.787992864946732e-07,5.546529290136478e-06,45505.84496630747,2030.4424044903722,1423.4605923315764,0.010673466676285446,2.446998216236683e-07,406.08848089807424,9507.737282210508,North America,US,Idaho
12612801.434020542,0.00036299797805503187,0.00021935026329029,0.789309332372927,0.8531680237819536,0.16772823312924684,1.2235306882619306e-05,4.588240080982243e-07,2.600002712556601e-06,56512.228175402066,2505.5270008263606,1769.6869619133554,0.007399774990996184,1.1470600202455607e-07,501.10540016527244,11803.91307942237,North America,US,Illinois
6692576.977370055,0.00038841165733784027,0.0002349871490584905,0.696020666978532,0.6868426108648524,0.14790439173293812,1.3214730114835197e-05,4.955523793063194e-07,2.8081301494024777e-06,37944.98750772103,1695.5037146369866,1185.6606601963797,0.0065251937529237376,1.2388809482657986e-07,339.1007429273972,7928.404401309203,North America,US,Indiana
3115482.117878619,0.0004749063102110763,0.0002871430975878519,0.7912975734117773,0.7498266136659975,0.16815073435000283,1.6277860688259656e-05,6.104197758097378e-07,3.4590453962551786e-06,37906.83681925859,1679.3352448045446,1187.636440779957,0.007418414750735411,1.5260494395243446e-07,335.86704896090896,7917.576271866382,North America,US,Iowa
2869618.4041242823,0.0006542298909696907,0.00039391875189868713,0.996650842837787,0.9037661701148169,0.2117883041030296,2.258857859838825e-05,8.470716974395595e-07,4.800072952157499e-06,41828.28914807386,1865.1934459429908,1308.167844827089,0.009343601651604253,2.1176792435988988e-07,373.0386891885979,8739.118965513928,North America,US,Kansas
4435333.198687012,0.00035418445766488777,0.00021413441652378204,0.6072001091570041,0.5862103489591604,0.12903002319586335,1.2088278522945344e-05,4.533104446104507e-07,2.568759186125885e-06,30956.102601238763,1382.3756878402255,967.494022340119,0.005692501023346908,1.1332761115261268e-07,276.47513756804494,6467.9601489341285,North America,US,Kentucky
4611931.449507633,0.00019718203272618695,0.00011883845697559857,0.456461648517015,0.5062452445757797,0.09699810030986573,6.645410078058875e-06,2.4920287792720773e-07,1.4121496415875107e-06,35287.252260654335,1574.2382023898801,1103.1765052903315,0.004279327954847012,6.230071948180193e-08,314.8476404779762,7372.510035268877,North America,US,Louisiana
1304679.58736705,0.00043046274186044065,0.0002605856944921203,0.7668779754315003,0.7368186014255756,0.16296156977919377,1.4839127939897456e-05,5.564672977461544e-07,3.153314687228208e-06,37851.1183318379,1679.626933367935,1185.9723582570412,0.007189481019670321,1.391168244365386e-07,335.92538667358696,7906.482388380274,North America,US,Maine
6007288.624493991,0.00029695689809529667,0.00017740006064477536,0.5877627005658703,0.607559101131052,0.12489957387024751,1.0106821478525865e-05,3.7900580544471996e-07,2.1476995641867436e-06,36758.68663091966,1631.3681667264864,1150.841250949657,0.005510275317805033,9.475145136117999e-08,326.27363334529736,7678.275006331046,North America,US,Maryland
6850709.116812465,0.00011082869316669478,6.593330041574911e-05,0.34354995459455023,0.4368349569174423,0.0730043653513419,3.698349353335362e-06,1.3868810075007618e-07,7.858992375837635e-07,40021.184289567085,1771.8453273053,1253.816490323165,0.0032207808243239077,3.4672025187519045e-08,354.36906546106,8358.776602154432,North America,US,Massachusetts
9930914.416970273,0.0003854172095727967,0.0002319415583540328,0.8000018860848046,0.8456932496096544,0.17000040079302112,1.304689538425093e-05,4.892585769094096e-07,2.7724652691533217e-06,53561.7346416645,2379.0320588651716,1676.477472371243,0.007500017682045053,1.223146442273524e-07,475.8064117730344,11188.51648247496,North America,US,Michigan
5596776.625878397,0.00037075637577000807,0.0002223400999828122,0.7021245442515842,0.7099871285963819,0.1492014656534618,1.2635305494881782e-05,4.7382395605806643e-07,2.6850024176623767e-06,41036.70561388879,1817.1065856826006,1285.6612058551214,0.006582417602358603,1.1845598901451661e-07,363.42131713652014,8571.074705700807,North America,US,Minnesota
2925860.2224284457,0.0004636528282310938,0.0002805094273219483,0.8679829667981978,0.8643179435541595,0.18444638044461684,1.5837480445999538e-05,5.939055167249818e-07,3.3654645947749025e-06,48148.99474811869,2137.8653121847087,1507.7633048217308,0.008137340313733098,1.4847637918124545e-07,427.57306243694194,10057.755365478208,North America,US,Mississippi
6097842.143234532,0.00043568498042785174,0.000263498727433857,0.7446700665436741,0.7184636185990864,0.15824238914053076,1.4863444243517098e-05,5.573791591318913e-07,3.15848190174738e-06,37894.753026751736,1689.4816448799947,1184.8756819885589,0.00698128187384694,1.3934478978297284e-07,337.8963289759989,7917.171213257065,North America,US,Missouri
1030969.672970107,0.0006399437690026956,0.0003843934094412691,0.956403825019969,0.8422394619776885,0.20323581281674355,2.238920223493156e-05,8.395950838099348e-07,4.757705474922955e-06,36195.32296512676,1611.0011333431924,1133.3497801666872,0.008966285859562217,2.098987709524837e-07,322.2002266686385,7561.665201111252,North America,US,Montana
1898416.228678628,0.0008475587767230383,0.0005118676543710526,1.0762184145828473,0.8928186358189362,0.228696413098855,2.9544937557827717e-05,1.1079351584185415e-06,6.2782992310383926e-06,34454.46718060332,1535.1050109475693,1077.9530988583674,0.010089547636714187,2.769837896046354e-07,307.02100218951375,7198.353992389116,North America,US,Nebraska
3024294.582746967,0.00045390652532478195,0.00027404000019212027,0.8972723697085951,0.9152200195476698,0.19067037856307628,1.5487416423043576e-05,5.80778115864134e-07,3.2910759898967603e-06,53481.05676430412,2378.356578654043,1674.042495752558,0.00841192846601808,1.451945289660335e-07,475.6713157308085,11172.283305017056,North America,US,Nevada
1324435.7775369438,0.00039156103408005856,0.00023685241923869198,0.6879323920287633,0.6590887152233867,0.14618563330611223,1.3485119820783241e-05,5.056919932793713e-07,2.865587961916437e-06,33771.73770082224,1501.990910223481,1057.3566550392807,0.0064493661752696545,1.2642299831984283e-07,300.39818204469606,7055.044366928537,North America,US,New Hampshire
8819889.34449442,0.0003353141169450881,0.00020292283511626566,0.7738533896572103,0.8576125465342187,0.1644438453021571,1.1278408098370243e-05,4.2294030368888437e-07,2.3966617209036773e-06,59649.94231089266,2648.9167325724975,1867.2196490203394,0.007254875528036343,1.0573507592222109e-07,529.7833465144996,12460.130993468934,North America,US,New Jersey
2056773.1223816697,0.0005866187675607697,0.00035351331782314954,0.9081995095479896,0.8263345556648042,0.19299239577894786,2.0278075095736373e-05,7.60427816090114e-07,4.3090909578439795e-06,38349.994168162244,1703.9549582270488,1200.7763003459368,0.008514370402012405,1.901069540225285e-07,340.7909916454096,8011.175335639577,North America,US,New Mexico
19413477.019737735,8.561208921878331e-05,5.1333304652685225e-05,0.2889186356476394,0.383437767045765,0.061395210075123385,2.8313689011755783e-06,1.0617633379408424e-07,6.016658914998113e-07,38384.52422943226,1698.7221407339994,1202.5194037595472,0.002708612209196617,2.654408344852106e-08,339.74442814679986,8016.796025063649,North America,US,New York
10448462.327964028,0.0002762506845907662,0.00016587346791818714,0.5690561132632825,0.6006534420905465,0.12092442406844746,9.353482813003805e-06,3.5075560548764263e-07,1.9876150977633082e-06,37940.983187850965,1679.3977603245778,1188.6501478154044,0.005334901061843269,8.768890137191066e-08,335.8795520649157,7924.334318769361,North America,US,North Carolina
726892.9248558122,0.0007977265181550174,0.00048243315863626005,1.0731017028861642,0.8898613525512516,0.22803411186330969,2.815121153028987e-05,1.0556704323858716e-06,5.982132450186595e-06,33662.837458122405,1504.0453735491599,1053.2722159208358,0.010060328464557776,2.639176080964679e-07,300.8090747098321,7033.814772805574,North America,US,North Dakota
11643769.843399117,0.00035567274533967796,0.00021387422817892282,0.6975847355691885,0.719620842842042,0.14823675630845262,1.206463277488139e-05,4.5242372905805246e-07,2.5637344646622953e-06,43407.215592439476,1921.3749814814776,1359.9046809400934,0.006539856895961141,1.1310593226451312e-07,384.27499629629585,9066.031206267287,North America,US,Ohio
3923541.0708223456,0.0004611314757971363,0.00027789573147154816,0.7193755375986158,0.6639329077046807,0.15286730173970592,1.584024459025152e-05,5.940091721344319e-07,3.366051975428445e-06,31999.636402318873,1428.7558407611004,1000.1978531588198,0.006744145664987021,1.4850229303360798e-07,285.75116815222015,6685.985687725464,North America,US,Oklahoma
4181284.4998056977,0.00031241497641847977,0.00018875619975104342,0.5946371251931815,0.6018177339264402,0.12636038910355113,1.0619993214621868e-05,3.982497455483206e-07,2.256748558107148e-06,34894.22325961413,1556.9536049944686,1090.8749907939537,0.005574723048686078,9.956243638708016e-08,311.3907209988936,7290.499938626358,North America,US,Oregon
12759297.529406134,0.00026478197868095004,0.00015981542447379888,0.5725771291365123,0.6182264713581789,0.121672639941509,8.924771271177482e-06,3.346789226691555e-07,1.8965138951252144e-06,40880.718169225715,1809.439512645327,1280.7441050780233,0.005367910585654808,8.366973066728887e-08,361.88790252906534,8538.294033853494,North America,US,Pennsylvania
1022621.9768231628,0.0003877520115964363,0.0002347047180896631,0.7054578599749757,0.6807490107817673,0.1499097952446824,1.3393500522230542e-05,5.022562695836454e-07,2.8461188609739913e-06,35172.04446613525,1565.4419548373867,1101.2706766314157,0.006613667437265398,1.2556406739591136e-07,313.08839096747744,7347.804510876104,North America,US,Rhode Island
5107683.191605437,0.0003531208377980236,0.00021329019643239903,0.6703076746426921,0.6780266352352082,0.14244038086157218,1.2002093113414179e-05,4.500784917530318e-07,2.550444786600517e-06,39278.32913790409,1750.9879005555056,1228.224234844588,0.006284134449775243,1.1251962293825796e-07,350.1975801111012,8206.16156563059,North America,US,South Carolina
849948.8798159177,0.0008195568459055763,0.0004954821869682794,1.0731178457591226,0.884843564180684,0.22803754222381353,2.884901716496811e-05,1.0818381436863044e-06,6.130416147555722e-06,33228.10477929649,1479.8280547332565,1040.4035660712957,0.010060479803991777,2.704595359215761e-07,295.9656109466511,6942.023773808636,North America,US,South Dakota
6770836.101081044,0.00044526931114300164,0.0002692743147349991,0.8903549636743501,0.9220149260381035,0.18920042978079948,1.509559507794704e-05,5.660848154230141e-07,3.2078139540637465e-06,55862.09960932792,2473.797005892329,1750.136946132277,0.008347077784447038,1.4152120385575353e-07,494.759401178466,11667.579640881848,North America,US,Tennessee
28955734.968487546,0.00025169795538657915,0.0001516063379954693,0.5399017517278826,0.5820104341116967,0.11472912224217505,8.484678491354958e-06,3.181754434258108e-07,1.8029941794129278e-06,38439.82068067535,1704.9737765579534,1203.4809332744169,0.005061578922448899,7.95438608564527e-08,340.9947553115909,8029.206221829445,North America,US,Texas
3161538.8810478384,0.0004171757464001458,0.00025163975478915393,0.7712898188742692,0.7661125577399832,0.16389908651078217,1.4250715694007172e-05,5.344018385252692e-07,3.028277084976523e-06,42532.90844949145,1884.5085145771502,1332.5735485003531,0.00723084205194627,1.336004596313173e-07,376.90170291542995,8883.823656669025,North America,US,Utah
595856.0521435707,0.0003522945378443662,0.00021160038419109004,0.6042534606244184,0.5616564425586319,0.12840386038268883,1.231172145406694e-05,4.616895545275102e-07,2.6162408089892263e-06,26904.788201274092,1226.8647621070224,836.7884187760303,0.005664876193353924,1.1542238863187756e-07,245.3729524214045,5626.589458506866,North America,US,Vermont
8500802.002649944,0.0002716929570423347,0.00016296233287415573,0.533157324327707,0.5500841427742832,0.11329593141963773,9.224781843924335e-06,3.4592931914716265e-07,1.9602661418339243e-06,33236.79471516124,1479.0056513060451,1039.7099074619034,0.004998349915572254,8.648232978679066e-08,295.8011302612089,6943.399383079355,North America,US,Virginia
7612118.087702932,4.472728976507647e-06,2.1719182926999654e-06,0.015482229489107449,0.020995123017595655,0.0032899737664353317,1.576046025186235e-07,5.910172594448386e-09,3.349097803520751e-08,2597.631312444063,177.24121045840147,68.84736871277227,0.00014514590146038226,1.4775431486120964e-09,35.448242091680285,554.9824580851486,North America,US,Washington
1750097.2359293355,0.0009652003485897027,0.0005825275533899767,1.2486746272137668,1.040010575512168,0.2653433582829255,3.371542826237023e-05,1.264328559838887e-06,7.164528505753678e-06,40261.62014489323,1785.5883073386192,1261.492875688115,0.011706324630129066,3.1608213995972177e-07,357.11766146772385,8409.952504587434,North America,US,West Virginia
5780318.731788231,0.00028775699444396995,0.00017316904108319144,0.601170733003712,0.636357954607156,0.12774878076328877,9.74680841291617e-06,3.6550531548435604e-07,2.0711967877446835e-06,40328.237831973274,1785.6646292186474,1263.4580325253144,0.005635975621909799,9.137632887108901e-08,357.13292584372954,8423.053550168763,North America,US,Wisconsin
540284.9202754203,0.0008764135344947336,0.000530502359481597,1.2154335040414839,1.0015318783722695,0.2582796196088152,3.1233998358326284e-05,1.1712749384372346e-06,6.637224651144328e-06,36831.21530590124,1640.387727717861,1154.2223495299083,0.011394689100388909,2.9281873460930866e-07,328.0775455435722,7694.815663532723,North America,US,Wyoming
41449356.47233093,0.09132280334447214,0.0539732162443116,17.539583719883716,5.907510839435048,3.7271615404752927,0.0034816637188708776,0.00013056238945765796,0.0007398535402600614,36945.188231393484,1636.0155334684152,1158.25147119124,0.16443359737390983,3.264059736441449e-05,327.20310669368297,7721.676474608266,Africa,Uganda,None
44960537.09499931,0.0007140341308948144,0.0004295164208968997,1.0299886328259649,0.9233219653004922,0.21887258447551744,2.4535782581768893e-05,9.200918468163338e-07,5.213853798625885e-06,42218.023110466595,1887.7085328340013,1318.7371157145874,0.00965614343274341,2.3002296170408344e-07,377.5417065668003,8821.580771430583,Europe,Ukraine,None
9226605.901950166,0.00029825876887021747,0.00017959468846686334,0.6167180429820972,0.6514251973809314,0.1310525841336959,1.009083035300909e-05,3.784061382378412e-07,2.144301450014432e-06,41181.702645696496,1822.9957178469697,1290.1829271594447,0.005781731652957167,9.46015345594603e-08,364.5991435693939,8601.219514396302,Asia,United Arab Emirates,None
65586008.26655098,5.3751189534894135e-05,3.179063005578245e-05,0.24424502909934107,0.37185584508914354,0.05190206868360997,1.7610277947444841e-06,6.603854230291815e-08,3.742184063832029e-07,49059.211394699676,2170.853963620675,1536.922000903935,0.002289797147806322,1.6509635575729538e-08,434.17079272413514,10246.146672692897,Europe,United Kingdom,None
3402508.5919268993,0.00034981159945407937,0.00021034696811619142,0.6745264438007983,0.6845805750342218,0.1433368693076696,1.1928044362539336e-05,4.473016635952248e-07,2.534709427039606e-06,39735.64842968326,1760.2566244610944,1244.9222253882765,0.0063236854106324845,1.118254158988062e-07,352.05132489221876,8299.481502588511,South America,Uruguay,None
31812978.93506446,0.0008131261554567363,0.0004898594062724387,1.01368943220506,0.8482522575352969,0.21540900434357535,2.8120889720860004e-05,1.0545333645322502e-06,5.975689065682752e-06,33719.024904323094,1499.961342384045,1054.83190897657,0.009503338426922435,2.6363334113306256e-07,299.99226847680904,7044.212726510464,Asia,Uzbekistan,None
31527294.644652337,0.0007461921544288477,0.00044839172490325073,1.026034716197576,0.8991032509706973,0.2180323771919847,2.571449373785726e-05,9.642935151696466e-07,5.464329919294666e-06,39149.69275034614,1732.5182002370136,1226.5306245921188,0.009619075464352275,2.4107337879241166e-07,346.50364004740277,8176.870830614126,South America,Venezuela,None
92657881.13041392,0.0004932906483051158,0.00029819354015962047,0.8235560754548519,0.7906807539552156,0.17500566603415582,1.67947718260767e-05,6.298039434778759e-07,3.5688890130412985e-06,41385.77447404819,1831.3050570241865,1296.5660638368383,0.007720838207389229,1.5745098586946897e-07,366.26101140483746,8643.773758912253,Asia,Vietnam,None
27577641.867223173,0.035697724959023784,0.020952560708282893,4.80864110526065,1.3550608502703494,1.0218362348678887,0.0013863810161894503,5.198928810710435e-05,0.00029460596594025793,6229.527300690714,334.36155469243363,183.63228379649442,0.045081010361818594,1.2997322026776087e-05,66.8723109384867,1314.2152253099625,Asia,Yemen,None
16557704.514273308,0.035701490725543204,0.02119249778464746,9.424556856322331,3.717877633161347,2.002718331968496,0.0013394102949103553,5.02278860591383e-05,0.00028462468766845053,32231.542716052893,1438.739289568965,1007.8628649811851,0.08835522052802199,1.2556971514784574e-05,287.7478579137929,6737.085766541236,Africa,Zambia,None
16109037.263712898,0.8971015764588323,0.5217434323101982,72.7230270405972,15.802410446571866,15.45364324612692,0.035770139621348264,0.0013413802358005582,0.007601154669536503,39453.06331727995,1766.2303314050396,1236.0995232627845,0.6817783785055992,0.00033534505895013955,353.246066281008,8264.663488418562,Africa,Zimbabwe,None
