S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
141285.93052083696,10.137764524312242,5.816626064453217,324.537249272499,40.656195436182394,68.9641654704061,0.4612502598530688,0.01729688474449008,0.09801568021877707,27279.571965396353,1254.8089501740083,867.2734526572277,3.04253671192968,0.00432422118612252,250.96179003480162,5793.823017714852,North America,US,PA_Monroe_County
87416.86633748554,1336.8160653592038,670.5624425856765,4435.789287739883,237.18471462640798,942.6052236447249,52.31793821107796,1.9619226829154237,11.11756186985407,13482.396189764358,836.3823160303585,596.3926546370873,41.58552457256138,0.4904806707288559,167.2764632060717,3999.9510309139155,North America,US,PA_Mercer_County
88919.61151851667,440.1334426589275,234.25685970095785,2767.372102027929,176.35998902821711,588.0665716809349,19.457919796648856,0.729671992374332,4.134807956787881,19123.097299028166,1025.7798176124036,707.5499453737038,25.94411345651184,0.182417998093583,205.15596352248076,4740.999635824692,North America,US,PA_Lycoming_County
274690.5572866761,21.134987643502907,12.014639620459333,573.4646918137738,67.65628682460611,121.86124701042692,0.9455376325647027,0.03545766122117637,0.20092674691999937,40086.20409376844,1842.9248446020267,1278.0987925817992,5.37623148575413,0.008864415305294093,368.58496892040534,8538.658617211995,North America,US,PA_Luzerne_County
,,,,,,,,,,,,,,,,North America,US,PA_Cambria_County
43535.613880336816,19.929800862520402,11.462588281795691,477.90294245137153,48.93575538782193,101.55437527091644,1.0010913019423948,0.037540923822839814,0.2127319016627588,19073.188860737377,912.1604325439422,615.7498119155656,4.4803400854816084,0.009385230955709953,182.43208650878844,4122.998746103772,North America,US,PA_Carbon_County
133351.18125226133,364.8262150865575,195.44489420119643,2674.277142094975,180.79926463436195,568.2838926951822,16.11888680864238,0.604458255324089,3.4252634468365053,23810.507401111146,1219.5313294044806,853.3064291535284,25.071348207140392,0.15111456383102226,243.9062658808961,5694.70952769019,North America,US,PA_Centre_County
487462.9087496383,17.107700414316643,9.700889233540018,457.2190795241435,55.10539454391188,97.15905439888051,0.738373005652541,0.027688987711970287,0.1569042637011649,35289.63781281202,1599.238353177895,1124.978479821417,4.286428870538845,0.006922246927992572,319.847670635579,7499.856532142781,North America,US,PA_Chester_County
43592.97571641357,20.050003201241573,11.546690923326029,489.4387133975885,50.32490480959771,104.00572659698751,1.011910754609543,0.03794665329785786,0.215031035354528,19749.834843756405,944.5585124580222,637.4828276838559,4.588487938102392,0.009486663324464465,188.91170249160444,4267.885517892373,North America,US,PA_Columbia_County
224429.6093962103,52.52095345070934,29.250705725645172,839.2906076506503,78.56805134729893,178.34925412576317,2.3291615465063895,0.0873435579939896,0.4949468286326078,26513.606413458547,1245.8931660979695,863.0585683384006,7.868349446724844,0.0218358894984974,249.17863321959388,5771.723788922672,North America,US,PA_Cumberland_County
241903.929576207,34.08930080501344,19.218497161670424,717.3575693482863,75.42145059702666,152.43848348651088,1.5262301346117757,0.05723363004794162,0.3243239036050024,33832.66667896841,1561.970655757821,1089.3528787747894,6.725227212640187,0.014308407511985404,312.39413115156424,7268.352525165264,North America,US,PA_Dauphin_County
1972234.3067425147,15.603357362337011,8.794165659373604,386.15607951871226,45.96182775567111,82.05816689772638,0.6544969514902002,0.024543635680882497,0.13908060219166749,29434.0131575514,1346.2883815511182,934.3588720339193,3.620213245487929,0.006135908920220624,269.2576763102236,6259.059146892797,North America,US,TX_Bexar_County
415505.1346367439,28.011907269532248,15.755786972348302,592.9984370720358,63.962079715333076,126.01216787780758,1.215486015062149,0.04558072556483056,0.25829077820070667,31291.67869983084,1432.9269269994836,1004.3729300704297,5.559360347550334,0.01139518139120764,286.5853853998967,6701.819533802867,North America,US,PA_York_County
339132.3603414671,24.786385680775368,13.998449965239697,568.0006217061213,63.05965510446069,120.70013211255082,1.085908415031534,0.04072156556368251,0.23075553819420108,32836.423814499125,1503.3132139458683,1051.8856446866073,5.32500582849489,0.010180391390920628,300.6626427891735,7018.570964577381,North America,US,TX_Brazoria_County
390108.7769888155,45.243688810252735,25.230306927958637,790.8146837440829,78.05346974254921,168.04812029561765,1.9691191790096856,0.07384196921286316,0.41843782553955805,30533.84889290044,1410.5224497899533,988.6124704633919,7.413887660100776,0.01846049230321579,282.1044899579907,6596.74980308928,North America,US,TX_Cameron_County
82402.70659138465,2178.087198716972,1073.4591506658953,5966.515131084403,304.33903706014576,1267.8844653554354,82.06778260394535,3.077541847647951,17.43940380333839,13906.187873135414,908.2358243421628,672.7724117769745,55.93607935391627,0.7693854619119878,181.64716486843258,4491.149411846498,North America,US,TN_Bradley_County
659866.1141722669,8.147433136011863,4.648464293631777,275.07713364159457,37.503447194156955,58.45389089883888,0.34532820617253235,0.012949807731469963,0.07338224381166314,32431.47430078421,1462.1494975269457,1027.052697909104,2.5788481278899504,0.003237451932867491,292.4298995053892,6853.017986060691,North America,US,TN_Davidson_County
82097.87409021589,19.761131796460923,11.287531662790391,475.8638169838796,50.897648204857155,101.12106110907436,0.9368547441594406,0.03513205290597904,0.19908163313388125,22886.89284867645,1076.1308029203951,735.0623173897455,4.461223284223868,0.00878301322649476,215.226160584079,4918.41544926497,North America,US,SC_Sumter_County
506401.1866051977,40.677651722239816,22.62287042848591,710.5306500395388,70.65563433818325,150.98776313340198,1.7517378875628087,0.06569017078360534,0.37224430110709694,28456.70049327681,1318.4486595042151,918.5853861795476,6.661224844120677,0.016422542695901335,263.6897319008431,6141.902574530319,North America,US,NC_Guilford_County
196359.2545948777,89.39311440558136,49.34012721316482,1147.406540068865,97.46169347175908,243.82388976463378,3.9715626706869442,0.14893360015076035,0.8439570675209753,25326.692712636326,1210.6628742235978,838.2303649051061,10.756936313145609,0.03723340003769009,242.1325748447195,5606.202432700707,North America,US,NC_Gaston_County
350153.7322503927,43.10598939202719,24.069528518990037,762.216335645364,75.45400440834847,161.97097132463983,1.8818341739938027,0.07056878152476755,0.39988976197368303,29695.856949703793,1376.2416778966683,960.4227669508891,7.145778146675285,0.017642195381191886,275.2483355793337,6414.818446339261,North America,US,NC_Forsyth_County
720785.8395308964,13.857240496073114,7.852405113342587,399.40043705636333,50.39062483445791,84.87259287447718,0.5906796547134556,0.022150487051754587,0.12551942662660937,36315.71746821628,1638.3313509442148,1154.6835247048257,3.7443790974034035,0.005537621762938647,327.6662701888429,7697.890164698836,North America,US,GA_DeKalb_County
385267.09347267274,26.357838388021047,14.781613916435447,528.710344803186,55.78462797840514,112.35094827067704,1.1400224443470377,0.042750841663013905,0.2422547694237454,25999.426792535614,1204.0693333795296,833.4530122506853,4.956659482529868,0.010687710415753476,240.81386667590593,5580.353415004569,North America,US,AL_Mobile_County
122836.90963564295,21.85969582577608,12.355795919006122,470.1944429895276,49.31221038517404,99.91631913527462,0.9953919118851938,0.0373271966956948,0.21152078127560367,21823.271053356024,1027.9366068563932,699.6562461783675,4.408072903026822,0.0093317991739237,205.58732137127862,4694.3749745224495,North America,US,GA_Douglas_County
212651.50399387287,44.68140311072032,25.05230892013887,797.2036998715537,77.88726991773541,169.40578622270522,1.9987653405957164,0.07495370027233939,0.42473763487659,29124.955578213434,1358.8115031951093,944.1228688228884,7.473784686295817,0.018738425068084846,271.7623006390218,6306.152458819258,North America,US,GA_Forsyth_County
114680.09422610064,329.77260248719244,180.3834367010054,2968.196500662012,211.7736806520215,630.7417563906772,15.380306728973856,0.5767615023365193,3.2683151799069448,32288.33673596288,1631.475677632359,1131.5924920413347,27.826842193706355,0.14419037558412984,326.2951355264719,7549.949946942231,North America,US,CA_Kings_County
1027520.0521337317,11.277393137315377,6.398265689284303,339.8164992610619,44.14173809175209,72.21100609297567,0.4757583008291948,0.017840936281094812,0.10109863892620391,34388.05230162599,1554.4559644943904,1090.1781662232663,3.1857796805724554,0.004460234070273703,310.89119289887805,7279.854441488441,North America,US,GA_Fulton_County
894519.2044476162,20.91459656853143,11.81585423297739,528.1356066142563,62.6891514580829,112.22881640552941,0.8905878067727523,0.03339704275397821,0.18924990893920987,39216.41847884786,1777.4798134983416,1250.0419530474762,4.951271312008652,0.008349260688494552,355.4959626996683,8339.613020316507,North America,US,GA_Gwinnett_County
168662.67349317012,25.828656974755667,14.694118495881593,622.8910221294198,68.34937833248276,132.3643422025017,1.1842845455318507,0.04441067045744437,0.2516604659255183,33373.52882184302,1539.18981116986,1072.134111940776,5.839603332463312,0.011102667614361093,307.8379622339719,7147.560746271837,North America,US,GA_Hall_County
99649.95131890854,5706.733267022369,2331.3759655629215,5380.22944770316,234.34066470800687,1143.2987576369214,134.54513399976793,5.045442524991296,28.590840974950684,4207.5184027822015,378.37075817617836,344.45818345518535,50.43965107221712,1.261360631247824,75.67415163523567,2302.3878897012355,North America,US,TX_Tom_Green_County
136413.48304195135,29.430107291725886,16.516120968751483,532.0185495071792,52.15309554983758,113.05394177027557,1.3213407977291385,0.049550279914842676,0.28078491951744183,19760.723762845424,943.9697041183239,635.807121893646,4.987673901629806,0.012387569978710669,188.79394082366477,4280.714145957641,North America,US,GA_Houston_County
91826.78277886938,34.36220903213371,19.342687183993338,622.5826133512281,59.64713345225108,132.29880533713595,1.5983724136021447,0.0599389655100804,0.3396541378904557,20736.70873521609,987.2770720407989,672.615369747435,5.836712000167763,0.0149847413775201,197.45541440815978,4508.102464982899,North America,US,GA_Fayette_County
114362.06569807672,4962.269963824928,2069.015865776468,5194.5355135991085,229.1954358375436,1103.8387966398109,122.99657591040496,4.612371596640186,26.13677238096105,4608.882236730728,404.4507696266877,348.13945416965646,48.69877043999165,1.1530928991600464,80.89015392533753,2338.9296944643775,North America,US,TN_Blount_County
90630.47961422843,1296.0839242828072,654.1134349260602,4516.075412007565,244.24874583290236,959.6660250516079,51.35955588213479,1.925983345580055,10.91390562495364,14524.661754655877,885.4716441620571,633.1296907968804,42.338206987570935,0.48149583639501375,177.09432883241146,4238.864605312536,North America,US,SD_Pennington_County
160959.18103283638,26.585025626487578,15.067983268710691,603.6651638490804,64.70330575045176,128.27884731792963,1.214116620837081,0.04552937328139057,0.25799978192787976,29952.297693831675,1382.7033017432418,963.9949787480526,5.659360911085129,0.011382343320347642,276.5406603486484,6426.633191653684,North America,US,SD_Minnehaha_County
993834.9585844385,20.860938539202603,11.777435614141815,521.2944003355443,61.70211432606725,110.77506007130316,0.8860782258664689,0.033227933469992546,0.18829162299662444,38426.42224434017,1741.1016245524845,1224.972091242237,4.887135003145727,0.008306983367498137,348.22032491049686,8172.48060828158,North America,US,TX_Collin_County
139450.832367639,2499.033877257245,1142.6688940658028,4410.505919993061,209.73050127657513,937.2325079985254,77.7809194285333,2.9167844785699986,16.528445378563326,6939.408838513495,522.3609439705984,387.19394583113757,41.348492999934955,0.7291961196424996,104.47218879411969,2623.2929722075837,North America,US,TX_Comal_County
2586373.1846933723,17.842923182631214,10.080849378767395,499.799073915954,63.09885338708697,106.20730320714026,0.7480684013546249,0.028052565050798443,0.15896453528785784,46345.60278237087,2099.248435684042,1469.8467460220033,4.68561631796207,0.007013141262699611,419.8496871368085,9822.978306813358,North America,US,TX_Dallas_County
296445.292969361,26.691718321552308,15.085188066647593,604.9005410352539,66.41746413944733,128.54136496999138,1.1785639224204782,0.04419614709076798,0.25044483351435165,33461.14325373292,1535.4542954702079,1073.037903727525,5.6709425722055045,0.011049036772691995,307.0908590940416,7159.5860248501685,North America,US,TN_Rutherford_County
180306.7407231467,59.14883382356429,32.908850528765704,911.4806103867671,83.30743859515478,193.68962970718795,2.655745147962946,0.09959044304861052,0.564345843942126,26169.055381430302,1233.348850946657,856.0260477750306,8.545130722375944,0.02489761076215263,246.6697701893314,5718.840318500204,North America,US,TN_Montgomery_County
432497.58714926266,42.01200418164666,23.510551985380204,798.3536409494727,81.76572712774534,169.65014870176284,1.8305804532992354,0.06864676699872131,0.3889983463260873,35083.428118490585,1614.4044337339988,1131.5967088371053,7.484565383901306,0.017161691749680328,322.88088674679983,7549.978058914036,North America,US,TN_Knox_County
352259.735561704,31.430649493852926,17.3532048621218,457.2502689007592,42.11597775519703,97.16568214141134,1.3408583730198727,0.050282188988245206,0.28493240426672284,14201.583202297492,695.6893798788482,455.8644175181994,4.286721270944617,0.012570547247061302,139.13787597576967,3099.0961167879964,North America,US,TN_Hamilton_County
118634.82689342235,53.29584794792747,29.56423918561716,734.553397569363,63.923199646056766,156.09259698348967,2.3930453784144854,0.08973920169054321,0.5085221429130785,17752.451421843954,865.3010966782157,580.9593905833232,6.88643810221278,0.022434800422635803,173.0602193356431,3915.06260388882,North America,US,SC_Florence_County
488266.0732330558,24.624919237497885,13.858774581487811,555.9905446140847,61.988960254392126,118.14799073049295,1.06395786693141,0.03989842000992792,0.22609104672292485,32994.26855172061,1505.717078471916,1056.2232921937546,5.212411355757045,0.00997460500248198,301.1434156943833,7047.488614625032,North America,US,SC_Greenville_County
331259.7092447238,39.4691872066174,21.911496993390394,621.6029279035938,58.84876384540283,132.0906221795137,1.704204971891075,0.06390768644591527,0.36214355652685326,20949.884234447552,995.3532664853358,676.4973021322877,5.827527449096196,0.015976921611478817,199.0706532970672,4551.98201421525,North America,US,SC_Horry_County
76145.2509053031,353.44606613554225,189.11928926943943,2349.305159216514,152.15893500838828,499.2273463335092,15.788942446929875,0.5920853417598702,3.3551502699725995,17377.443537903793,926.3125827710477,636.1255121787574,22.02473586765482,0.14802133543996754,185.26251655420955,4264.836747858383,North America,US,SC_Lancaster_County
265666.1261810886,33.131042897235574,18.616924098145837,669.005475246704,69.6006093821056,142.16366348992457,1.4674003012878925,0.05502751129829592,0.3118225640236769,30724.800007264257,1424.7218461563764,988.2637755574792,6.271926330437849,0.01375687782457398,284.94436923127523,6606.425170383195,North America,US,SC_Lexington_County
102296.51961873521,1399.8661220320676,704.8855103833814,4817.661010006157,260.1192936897315,1023.7529646263083,55.0990601708365,2.066214756406369,11.708550286302756,15374.992855025006,937.3288002885804,671.7818624654799,45.165571968807726,0.5165536891015923,187.46576005771612,4496.545749769865,North America,US,SC_Pickens_County
374121.1631887321,23.35873691731526,13.216039543505893,587.9139950992375,68.01280134538834,124.93172395858798,1.0261440597716818,0.03848040224143803,0.21805561270148222,39032.753146793984,1786.3676875350523,1246.237861044209,5.511693704055352,0.009620100560359508,357.2735375070104,8320.252406961397,North America,US,SC_Richland_County
137189.09792328833,281.8263579843395,151.38866314389847,2168.7635114811706,149.89122492075722,460.86224618974865,12.37193689963916,0.4639476337364687,2.629036591173321,21305.822998299933,1085.882153567267,752.9006116675026,20.332157920135973,0.11598690843411717,217.17643071345339,5037.337411116685,North America,US,SC_Dorchester_County
282104.44076161855,45.25739859799325,25.3879370953672,855.2942556403723,86.11651380223549,181.75002932357916,2.012492984860713,0.07546848693227674,0.4276547592829017,34870.16716429478,1614.0703233960205,1127.3974170806414,8.018383646628493,0.018867121733069186,322.81406467920414,7521.982780537611,North America,US,SC_Spartanburg_County
249044.98872081426,38.84826376661358,21.79007068158683,728.1064606066274,73.15595615985417,154.72262287890834,1.723276412607555,0.0646228654727833,0.36619623767910603,29543.62306905122,1371.6107405251487,954.4011883421255,6.825998068187133,0.016155716368195825,274.32214810502967,6374.674588947505,North America,US,SC_York_County
208473.19800192543,32.948756604964004,18.363175836035737,544.9720964533334,52.24098534482129,115.80657049633331,1.442751109939227,0.05410316662272102,0.3065846108620858,19058.66671669246,913.0002577592207,613.3947019690078,5.1091134042499995,0.013525791655680255,182.60005155184407,4137.298013126718,North America,US,TX_Brazos_County
311983.16060447105,30.717744693856552,17.327142099752827,665.7065521136229,71.66698475106342,141.4626423241449,1.355479356109929,0.050830475854122315,0.28803936317336,34410.146543669835,1577.1174366814548,1106.0338352620574,6.240998926065215,0.012707618963530579,315.42348733629115,7373.558901747053,North America,US,PA_Westmoreland_County
334052.70342237223,64.48908838050738,35.63556744573193,928.2112976637914,84.03790327424653,197.24490075355567,2.8049265425861667,0.10518474534698125,0.5960468902995605,26320.37285621052,1237.798805721204,860.4351576540465,8.701980915598043,0.02629618633674531,247.55976114424075,5754.234384360311,North America,US,TX_Bell_County
252447.19772180807,28.863094005826134,16.12868578845381,534.5079758738156,53.96156473937914,113.5829448731858,1.2628843050332936,0.04735816143874847,0.2683629148195749,22402.369012630512,1053.8103948994853,719.3943149519303,5.011012273817023,0.011839540359687118,210.76207897989707,4831.962099679533,North America,US,TX_Webb_County
227630.14238636053,45.991866130882485,25.53757744087693,708.8515334304758,65.76324075247969,150.63095085397612,2.018231394612445,0.07568367729796668,0.42887417135514444,21897.860292383157,1037.699363404345,711.3998451020308,6.6454831259107126,0.01892091932449167,207.53987268086908,4772.6656340135405,North America,US,TX_Jefferson_County
151606.2620368947,567.5562409222356,296.11894780128733,3049.1152940568445,187.81351564894533,647.9369999870795,23.714648263036434,0.8892993098638664,5.039362755895242,18432.75208007773,999.8015742823359,696.8118832314518,28.585455881782913,0.2223248274659666,199.9603148564672,4669.412554876346,North America,US,TX_Johnson_County
108461.36945803142,430.7656169240601,230.30510696988176,2895.3462664051576,189.03541553156631,615.261081611096,19.080272128135096,0.715510204805066,4.0545578272287095,22150.359833457314,1157.7068809093264,810.0467945422389,27.143871247548347,0.1788775512012665,231.54137618186533,5406.311963614925,North America,US,TX_Kaufman_County
280622.7694390147,20.91459122719662,11.817643982819394,481.85012298631193,53.57050611271064,102.39315113459125,0.9174733132575367,0.034405249247157606,0.19496307906722649,27988.50953503917,1286.028168860937,895.6049497732587,4.517344902996674,0.008601312311789401,257.20563377218735,5982.699665155059,North America,US,TX_Lubbock_County
231408.39470181605,1666.1293430651842,820.8920594290258,5110.872947891139,271.7114158091604,1086.060501426867,61.5344260886589,2.307540978324708,13.076065543840011,15243.172847423715,938.8481505280363,678.227516870692,47.91443388647943,0.576885244581177,187.76963010560723,4545.516779137947,North America,US,TX_McLennan_County
162870.31885678545,333.2478282004101,172.60073042857385,1721.4960167938007,105.87694238729861,365.8179035686826,13.498165764947682,0.506181216185538,2.868360225051382,10643.72726809985,602.0417465296719,394.6749775375646,16.13902515744188,0.1265453040463845,120.40834930593438,2691.166516917098,North America,US,TX_Midland_County
572371.7124965051,27.95482736713933,15.708120863802527,594.9333700902416,64.77527884196526,126.42334114417622,1.2019022740120633,0.04507133527545239,0.25540423322756367,32691.156636895787,1496.8335504489712,1047.4687366579094,5.577500344596011,0.011267833818863097,299.36671008979425,6995.124911052729,North America,US,TX_Montgomery_County
147892.3002131321,600.6444214235212,316.61042710114697,3509.893321015418,220.7085583142898,745.8523307157764,25.715033715757915,0.9643137643409216,5.464444664598556,23015.39180306311,1222.4551330898994,861.4933481502956,32.905249884519556,0.2410784410852304,244.49102661797986,5749.288987668637,North America,US,UT_Washington_County
827868.7858190517,61.79481286946861,34.257353342275486,1018.2262806125715,98.9854634563592,216.37308463017143,2.6466494900527806,0.09924935587697924,0.5624130166362158,37672.77695222409,1732.4919219509793,1222.264860442102,9.545871380742856,0.02481233896924481,346.4983843901957,8148.432402947347,North America,US,TX_Hidalgo_County
228927.8004058443,83.06496621803727,46.01089749043115,1144.066573142406,100.2597733084532,243.11414679276132,3.6860853115900505,0.13822819918462687,0.7832931287128855,28327.309885017014,1336.7657455471217,933.7837119134173,10.725624123210055,0.034557049796156716,267.3531491094243,6231.224746089449,North America,US,UT_Weber_County
86358.40258478237,200.0485949893415,108.87709515385095,1751.5420707047936,125.08777711766174,372.2026900247685,9.113756492292033,0.34176586846095136,1.936673254612057,19414.125116360254,988.3218752516201,676.2801517522336,16.420706912857437,0.08544146711523784,197.664375050324,4532.534345014891,North America,US,VA_Albemarle_County
121311.56704760328,63.65593748692951,35.76259869984318,1036.5988905448983,94.5590899687507,220.27726424079083,2.9715374984328964,0.11143265619123367,0.6314517184169912,28757.453102959087,1358.4116466233443,944.1304324862975,9.718114598858417,0.027858164047808418,271.68232932466884,6294.202883241981,North America,US,VA_Stafford_County
66204.12214347703,74.84718138664866,42.100922929702094,1101.4713551478667,93.75799174332704,234.06266296892164,3.643912593717531,0.1366467222644075,0.7743314261649749,23225.019712516158,1128.0631390882043,771.8078925661986,10.326293954511245,0.034161680566101874,225.6126278176409,5157.385950441323,North America,US,VA_Suffolk_City
417326.7249483944,27.404225844702694,15.408393051466867,577.6093836971957,62.23150576399625,122.74199403565402,1.1877978623746381,0.04454241983904897,0.2524070457546109,30438.891538595282,1401.5032632893995,975.4338729812848,5.415087972161208,0.011135604959762242,280.3006526578799,6520.892486541898,North America,US,VA_Virginia_Beach_City
143030.1088540067,8.489525525903776,4.840235322771777,245.84691726823704,30.011946261412106,52.242469919500365,0.3774135626144921,0.014153008598043467,0.08020038205557968,19487.135004359297,914.8532803829055,615.6168415543383,2.304814849389721,0.0035382521495108668,182.9706560765811,4146.112277028923,North America,US,VT_Chittenden_County
177404.49503336553,12.115286222904798,6.899409300981279,340.6680749318382,40.913873791508784,72.39196592301562,0.540699647028261,0.020276236763559795,0.11489867499350546,25343.934621756813,1167.9058601485146,806.2947081333142,3.1937632024859823,0.005069059190889949,233.58117202970303,5393.298054222096,North America,US,WA_Benton_County
160177.49425075113,112.5077631053232,61.692858978715286,1247.5957826844628,99.59745774779233,265.11410382044824,4.993196872277558,0.1872448827104084,1.0610543353589805,21793.819465962897,1061.9368208588912,730.6291538149451,11.69621046266684,0.0468112206776021,212.38736417177827,4894.861025432968,North America,US,TX_Ellis_County
4670521.428553634,19.773804019468066,11.14686079131363,502.105632401809,60.680872579837335,106.69744688538441,0.8262240592778265,0.03098340222291849,0.17557261259653817,40284.92002274766,1817.2140268652988,1282.2795234466225,4.707240303766961,0.007745850555729622,363.4428053730598,8554.53015631082,North America,US,TX_Harris_County
136828.48953592087,993.1553038058767,514.0027441305626,4577.819538673082,267.44304389387776,972.7866519680298,41.253799320143614,1.5470174745053846,8.766432355530517,21444.346849514593,1197.3890829429927,855.3405724842826,42.91705817506014,0.38675436862634616,239.47781658859847,5702.27048322855,North America,US,TX_Guadalupe_County
94329.53561436097,422.27445183100724,227.45599963079184,3006.3541075522544,198.42361207472374,638.8502478548538,19.15919906356977,0.7184699648838666,4.071329801008575,23856.341454422174,1241.8155134437818,868.9720180253173,28.184569758302374,0.17961749122096665,248.36310268875636,5793.146786835449,North America,US,TX_Gregg_County
1230255.0027246242,18.49527896302542,10.4501310482129,494.7430907741288,60.65150595136757,105.13290678950244,0.7826143326526009,0.02934803747447257,0.16630554568867795,41152.62070728544,1855.925386648363,1310.1015559609377,4.638216476007461,0.007337009368618142,371.1850773296727,8734.010373072924,North America,US,TX_Travis_County
178289.52288416616,207.86623612703414,112.56855387317977,1899.654303449615,140.49185440545205,403.67653948304314,9.159190683341441,0.3434696506253043,1.9463280202100561,24585.3863278533,1214.3843122880248,845.8512697750081,17.80925909484014,0.08586741265632608,242.87686245760494,5651.008465166722,North America,US,PA_Washington_County
112679.66099868651,6382.551994383846,2518.183469635974,5212.902208157171,223.84685882074592,1107.7417192333992,138.60197985363635,5.197574244511364,29.452920718897733,3591.99005866034,339.8702176049824,317.68810611881065,48.870958201473485,1.299393561127841,67.97404352099649,2129.920707458737,North America,US,TX_Wichita_County
561945.5211034049,57.65771696478157,31.865409153357533,848.1140550926193,78.33356946167612,180.22423670718146,2.4677326499399,0.09253997437274619,0.5243931881122283,26178.906920006233,1227.292323396955,851.8786731143126,7.9510692664933,0.023134993593186548,245.458464679391,5703.191154095416,North America,US,TX_Williamson_County
82533.74289625854,380.4726153204869,203.47112561438615,2518.33369061481,162.97592061219552,535.1459092556471,16.966215978563945,0.636233099196148,3.6053208954448372,18542.82290709693,983.8271652538,680.2294008841975,23.60937834951385,0.159058274799037,196.76543305075995,4552.862672561317,North America,US,AL_Houston_County
100471.10628217233,2617.8625600399105,1274.5539030142068,6656.865188932169,335.18846005141086,1414.5838526480861,95.73260889271442,3.5899728334767906,20.343179389701817,14440.840753802573,958.3332382234079,716.8643176432063,62.40811114623909,0.8974932083691977,191.66664764468155,4785.095450954708,North America,US,UT_Cache_County
322365.1359366035,25.954436412754408,14.637267015051842,570.5037168284597,62.14475543576845,121.23203982604764,1.1371337240778923,0.04264251465292093,0.24164091636655213,30903.033107351075,1416.9373233721178,991.3581707990566,5.348472345266808,0.010660628663230233,283.3874646744235,6615.054471993712,North America,US,UT_Davis_County
1119361.7737326403,14.078114242321863,7.9768704811225675,408.65217244031714,52.09754781919886,86.83858664356741,0.5948944636538206,0.02230854238701828,0.12641507352643688,38759.87907277154,1744.960284881984,1231.595138479085,3.831114116627972,0.00557713559675457,348.9920569763967,8210.634256527237,North America,US,UT_Salt_Lake_County
598827.2634712304,32.984110462839496,18.51046778232096,676.3422793855865,72.34156383556476,143.72273436943703,1.4194802159064581,0.05323050809649222,0.3016395458801222,34871.207341708985,1590.853680954919,1120.687258515731,6.340708869239872,0.013307627024123055,318.1707361909837,7471.248390104874,North America,US,UT_Utah_County
91797.93457557786,60.746905053060516,34.05576315405564,931.4524367356585,82.50475051700505,197.93364280632744,2.8522478493137093,0.10695929434926413,0.6061026679791635,23196.759797845218,1110.0468184991685,763.8678826864503,8.732366594396797,0.026739823587316032,222.0093636998337,5104.452551243005,North America,US,TX_Potter_County
119858.26299014418,5089.553815833256,2208.0885237107686,6478.0103414820205,292.44990514491536,1376.5771975649293,139.67904653459465,5.2379642450473,29.68179738860136,6842.873484742675,557.5849332090008,470.7628401093534,60.73134695139395,1.309491061261825,111.5169866418002,3144.418934062356,North America,US,TX_Parker_County
333273.6405749973,384.6597517430631,203.73428922271455,2630.918419424665,177.53339930124656,559.0701641277414,16.10707962067785,0.6040154857754194,3.4227544193940433,23830.17684240984,1214.1327092476126,850.2589615211087,24.66486018210623,0.15100387144385485,242.82654184952256,5686.393076807391,North America,US,TX_Nueces_County
613185.11258512,16.966208270017557,9.621281169979484,488.60014715596236,61.10862065825605,103.82753127064203,0.7305648166494713,0.02739618062435518,0.15524502353801262,42772.704923368074,1934.1454969662132,1360.838997763199,4.580626379587147,0.006849045156088795,386.8290993932426,9072.259985087989,North America,US,AL_Jefferson_County
777126.1637428851,19.327909315624492,10.896349937861519,467.17816016167603,54.35465704964894,99.27535903435617,0.8229275003836257,0.030859781264385953,0.17487209383152041,32437.46183406058,1472.3133281796372,1035.0483599358413,4.379795251515715,0.007714945316096488,294.4626656359275,6906.322399572277,North America,US,TX_Fort_Bend_County
306488.02368320315,21.897971773961512,12.387371380926503,533.8889357407536,60.74087516223127,113.45139884491007,0.9644373865485052,0.036166401995568975,0.20494294464155738,33383.84461415397,1523.5596030068953,1068.5007292092582,5.0052087725695635,0.009041600498892244,304.71192060137906,7123.338194728389,North America,US,TX_Galveston_County
136245.31750879282,20.60909649961352,11.712526828571548,493.678341733806,54.08114568386361,104.90664761843385,0.9435300040538653,0.03538237515201996,0.20050012586144658,26386.133155813495,1224.3821645243204,846.1308260363693,4.628234453754431,0.00884559378800499,244.87643290486403,5652.872173575796,North America,US,AL_Lee_County
106494.6321458253,764.5941735086449,402.18934670461795,4061.6898376543795,245.57688576848028,863.1090905015558,33.062856950016275,1.2398571356256103,7.02585710187846,22128.81469284471,1210.0652560048015,856.5175300188434,38.07834222800982,0.30996428390640257,242.01305120096032,5710.116866792288,North America,US,TX_Grayson_County
461573.4853721391,17.455947808905233,9.810860636528767,399.4879327072224,45.0658521447671,84.89118570028477,0.7491443412163019,0.02809291279561133,0.15919317250846418,24953.314474137114,1156.5519442995167,793.8074345824627,3.7451993691302112,0.007023228198902833,231.31038885990333,5328.049563883087,North America,US,WA_Clark_County
88998.92004197952,5230.759341340224,2242.5400157096456,6106.8781358582655,272.1655823012693,1297.7116038698814,138.73177425986214,5.20244153474483,29.480502030220705,5784.777781782866,485.83277933350666,423.62341802911845,57.25198252367124,1.3006103836862075,97.16655586670132,2824.1561201941236,North America,US,WA_Cowlitz_County
