Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-22,9614,133,46,1442,546,4,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-23,9615,126,44,1442,546,4,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-24,9617,120,42,1443,547,3,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-25,9618,114,41,1443,547,3,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-26,9619,108,39,1443,547,3,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-27,9620,103,37,1443,547,3,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-28,9621,98,36,1443,547,3,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-29,9622,93,34,1443,547,3,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-30,9623,88,33,1443,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-10-31,9624,84,32,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-01,9624,79,30,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-02,9625,75,29,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-03,9626,72,28,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-04,9626,68,27,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-05,9627,64,25,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-06,9627,61,24,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-07,9628,58,23,1444,547,2,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-08,9628,55,22,1444,547,1,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-09,9628,52,21,1444,547,1,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-10,9629,50,20,1444,547,1,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-11,9629,47,20,1444,547,1,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-12,9629,45,19,1444,547,1,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-13,9630,42,18,1444,547,1,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-14,9630,40,17,1444,547,1,,
Restrict_Mass_Gatherings_and_Schools,Six Weeks,South America,Colombia,Sucre,2020-11-15,9630,38,16,1445,547,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
Lockdown,Now,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
Lockdown,Now,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
Lockdown,Now,South America,Colombia,Sucre,2020-08-10,7358,2046,406,1104,453,72,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-11,7467,2019,403,1120,458,71,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-12,7569,1988,399,1135,463,70,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-13,7666,1953,395,1150,467,69,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-14,7755,1914,390,1163,472,67,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-15,7839,1872,384,1176,475,66,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-16,7917,1827,377,1188,479,64,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-17,7989,1780,370,1198,483,62,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-18,8056,1730,363,1208,486,60,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-19,8117,1679,355,1218,489,58,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-20,8174,1627,347,1226,491,56,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-21,8226,1574,339,1234,494,55,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-22,8274,1521,330,1241,496,53,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-23,8318,1467,322,1248,498,51,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-24,8359,1414,313,1254,500,49,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-25,8396,1360,304,1259,501,47,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-26,8430,1307,295,1264,503,45,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-27,8461,1255,286,1269,504,43,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-28,8489,1203,277,1273,505,41,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-29,8515,1153,268,1277,507,39,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-30,8538,1103,259,1281,508,37,,
Lockdown,Now,South America,Colombia,Sucre,2020-08-31,8560,1055,251,1284,509,35,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-01,8579,1008,242,1287,509,34,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-02,8597,962,234,1290,510,32,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-03,8613,918,225,1292,511,31,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-04,8628,875,217,1294,512,29,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-05,8641,834,209,1296,512,28,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-06,8653,794,201,1298,513,26,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-07,8664,755,194,1300,513,25,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-08,8674,718,187,1301,513,23,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-09,8683,682,179,1302,514,22,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-10,8691,648,172,1304,514,21,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-11,8698,615,166,1305,514,20,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-12,8704,583,159,1306,515,19,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-13,8710,553,153,1307,515,18,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-14,8715,524,147,1307,515,17,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-15,8720,497,141,1308,515,16,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-16,8724,471,135,1309,516,15,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-17,8728,446,129,1309,516,14,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-18,8732,422,124,1310,516,13,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-19,8735,399,119,1310,516,12,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-20,8738,378,114,1311,516,12,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-21,8740,357,109,1311,516,11,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-22,8742,338,104,1311,516,10,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-23,8744,319,100,1312,516,10,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-24,8746,302,96,1312,516,9,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-25,8748,285,92,1312,516,9,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-26,8749,269,88,1312,516,8,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-27,8750,254,84,1313,517,8,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-28,8751,240,80,1313,517,7,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-29,8752,227,77,1313,517,7,,
Lockdown,Now,South America,Colombia,Sucre,2020-09-30,8753,214,73,1313,517,6,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-01,8754,202,70,1313,517,6,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-02,8755,191,67,1313,517,5,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-03,8755,180,64,1313,517,5,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-04,8756,170,61,1313,517,5,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-05,8756,160,59,1313,517,4,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-06,8757,151,56,1314,517,4,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-07,8757,143,54,1314,517,4,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-08,8757,135,51,1314,517,4,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-09,8758,127,49,1314,517,3,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-10,8758,120,47,1314,517,3,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-11,8758,113,45,1314,517,3,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-12,8758,107,43,1314,517,3,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-13,8759,101,41,1314,517,3,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-14,8759,95,39,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-15,8759,90,37,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-16,8759,84,36,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-17,8759,80,34,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-18,8759,75,32,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-19,8759,71,31,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-20,8759,67,30,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-21,8760,63,28,1314,517,2,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-22,8760,60,27,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-23,8760,56,26,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-24,8760,53,25,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-25,8760,50,24,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-26,8760,47,23,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-27,8760,45,21,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-28,8760,42,21,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-29,8760,40,20,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-30,8760,38,19,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-10-31,8760,35,18,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-01,8760,34,17,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-02,8760,32,16,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-03,8760,30,16,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-04,8760,28,15,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-05,8760,27,14,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-06,8760,25,14,1314,517,1,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-07,8760,24,13,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-08,8760,23,12,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-09,8760,21,12,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-10,8760,20,11,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-11,8760,19,11,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-12,8760,18,10,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-13,8760,17,10,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-14,8760,16,9,1314,517,0,,
Lockdown,Now,South America,Colombia,Sucre,2020-11-15,8760,15,9,1314,517,0,,
Lockdown,One Week,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
Lockdown,One Week,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
Lockdown,One Week,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
Lockdown,One Week,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-18,8138,1797,374,1221,488,63,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-19,8216,1758,368,1232,491,61,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-20,8290,1717,362,1244,495,60,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-21,8359,1674,355,1254,498,58,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-22,8423,1629,348,1263,501,57,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-23,8482,1583,340,1272,503,55,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-24,8537,1535,333,1281,506,53,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-25,8588,1486,325,1288,508,51,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-26,8634,1437,317,1295,510,49,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-27,8677,1388,308,1302,512,48,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-28,8716,1338,300,1307,514,46,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-29,8752,1288,292,1313,515,44,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-30,8785,1239,283,1318,517,42,,
Lockdown,One Week,South America,Colombia,Sucre,2020-08-31,8815,1190,274,1322,518,40,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-01,8842,1142,266,1326,519,39,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-02,8867,1095,257,1330,520,37,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-03,8890,1048,249,1334,521,35,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-04,8911,1003,241,1337,522,34,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-05,8930,959,233,1340,523,32,,
