Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-10,35040,12459,2339,5255,1505,446,35183.0,1606.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-11,36137,12695,2387,5420,1553,455,35885.0,1645.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-12,37247,12928,2436,5586,1602,463,36879.0,1691.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-13,38370,13158,2483,5755,1651,471,38271.0,1739.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-14,39505,13384,2531,5925,1701,479,39354.0,1739.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-15,40650,13607,2577,6097,1751,487,40422.0,1839.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-16,41807,13826,2623,6270,1802,494,41584.0,1879.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-17,42974,14041,2669,6445,1853,502,42370.0,1909.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-18,44150,14251,2714,6622,1905,509,42917.0,1927.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-19,45336,14457,2758,6800,1958,516,44131.0,2001.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-20,46530,14657,2801,6979,2010,523,45603.0,2068.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-21,47732,14853,2843,7159,2063,530,46903.0,2128.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-22,48942,15043,2885,7340,2117,536,48027.0,2167.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-23,50158,15228,2925,7523,2171,543,49212.0,2220.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-24,51380,15406,2965,7706,2225,549,50324.0,2235.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-25,52608,15579,3003,7890,2279,555,51487.0,2247.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-26,53840,15745,3041,8075,2334,560,53423.0,2274.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-27,55077,15905,3077,8261,2388,566,54351.0,2331.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-28,56317,16058,3112,8447,2443,571,55623.0,2383.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-29,57560,16204,3146,8633,2498,576,57607.0,2435.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-30,58805,16343,3179,8820,2554,581,59827.0,2484.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-05-31,60052,16475,3211,9007,2609,585,61350.0,2509.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-01,61299,16599,3241,9194,2665,589,62500.0,2531.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-02,62547,16716,3270,9381,2720,593,63758.0,2593.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-03,63795,16826,3297,9568,2776,597,65024.0,2647.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-04,65041,16928,3323,9755,2831,600,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-05,66287,17023,3348,9942,2887,603,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-06,67534,17113,3372,10129,2942,606,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-07,68780,17197,3395,10316,2998,609,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-08,70025,17275,3416,10503,3053,611,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-09,71269,17347,3437,10690,3108,614,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-10,72512,17413,3456,10876,3164,616,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-11,73752,17473,3474,11062,3219,618,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-12,74989,17527,3491,11247,3274,619,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-13,76222,17574,3506,11432,3329,621,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-14,77451,17614,3521,11617,3384,622,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-15,78676,17647,3533,11801,3439,623,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-16,79895,17674,3545,11983,3494,623,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-17,81109,17693,3555,12165,3548,624,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-18,82316,17706,3564,12346,3602,624,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-19,83516,17711,3572,12526,3656,624,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-20,84709,17709,3578,12705,3709,623,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-21,85893,17700,3583,12883,3762,623,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-22,87069,17684,3586,13059,3815,622,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-23,88236,17661,3588,13235,3867,621,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-24,89394,17630,3588,13408,3919,619,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-25,90541,17592,3587,13580,3971,618,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-26,91678,17547,3585,13751,4022,616,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-27,92804,17494,3581,13920,4073,614,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-28,93919,17435,3576,14087,4123,611,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-29,95023,17369,3569,14252,4173,609,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-06-30,96114,17296,3561,14416,4222,606,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-01,97193,17216,3552,14578,4271,603,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-02,98259,17129,3541,14738,4319,599,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-03,99312,17036,3529,14896,4366,596,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-04,100351,16936,3515,15052,4413,592,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-05,101377,16830,3500,15206,4460,588,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-06,102390,16718,3484,15358,4505,584,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-07,103387,16600,3467,15507,4550,579,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-08,104371,16476,3448,15655,4595,575,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-09,105340,16346,3429,15800,4639,570,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-10,106294,16210,3408,15943,4682,565,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-11,107233,16070,3385,16084,4725,560,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-12,108157,15924,3362,16223,4766,554,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-13,109065,15774,3338,16359,4808,549,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-14,109959,15618,3312,16493,4848,543,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-15,110836,15458,3286,16625,4888,537,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-16,111698,15294,3258,16754,4927,531,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-17,112545,15125,3230,16881,4966,525,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-18,113375,14953,3201,17005,5004,518,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-19,114190,14777,3170,17128,5041,512,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-20,114989,14597,3139,17247,5077,505,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-21,115772,14414,3107,17365,5113,499,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-22,116539,14228,3075,17480,5148,492,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-23,117291,14039,3041,17593,5182,485,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-24,118027,13847,3007,17703,5216,478,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-25,118747,13653,2972,17811,5248,471,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-26,119451,13456,2937,17917,5281,464,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-27,120140,13257,2901,18020,5312,457,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-28,120814,13057,2864,18121,5343,450,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-29,121471,12855,2827,18220,5373,442,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-30,122114,12651,2790,18316,5402,435,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-07-31,122742,12446,2752,18410,5431,428,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-01,123354,12240,2713,18502,5459,420,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-02,123951,12034,2675,18592,5486,413,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-03,124534,11826,2635,18679,5513,405,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-04,125102,11618,2596,18764,5539,398,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-05,125656,11410,2556,18847,5565,391,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-06,126195,11201,2517,18928,5589,383,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-07,126720,10993,2477,19007,5613,376,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-08,127232,10784,2436,19084,5637,368,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-09,127729,10576,2396,19159,5660,361,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-10,128213,10369,2356,19231,5682,354,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-11,128684,10162,2315,19302,5704,346,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-12,129142,9956,2275,19370,5725,339,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-13,129586,9751,2235,19437,5745,332,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-14,130018,9547,2194,19502,5765,324,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-15,130438,9344,2154,19565,5784,317,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-16,130845,9142,2114,19626,5803,310,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-17,131240,8942,2074,19685,5821,303,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-18,131624,8744,2034,19743,5839,296,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-19,131995,8547,1994,19798,5856,289,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-20,132356,8352,1955,19852,5873,282,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-21,132705,8159,1915,19905,5889,275,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-22,133044,7968,1876,19956,5905,269,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-23,133371,7779,1837,20005,5920,262,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-24,133689,7592,1799,20052,5934,256,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-25,133996,7407,1761,20098,5949,249,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-26,134293,7225,1723,20143,5962,243,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-27,134580,7045,1685,20186,5976,236,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-28,134858,6867,1648,20228,5989,230,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-29,135127,6692,1611,20268,6001,224,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-30,135386,6519,1575,20307,6013,218,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-08-31,135637,6349,1539,20345,6025,212,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-01,135879,6182,1503,20381,6036,206,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-02,136113,6017,1468,20416,6047,201,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-03,136338,5855,1434,20450,6057,195,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-04,136556,5696,1399,20483,6067,190,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-05,136766,5539,1366,20514,6077,184,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-06,136968,5386,1332,20544,6087,179,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-07,137163,5235,1299,20574,6096,174,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-08,137352,5087,1267,20602,6104,169,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-09,137533,4941,1235,20629,6113,164,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-10,137707,4799,1204,20655,6121,159,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-11,137875,4659,1173,20680,6129,154,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-12,138037,4523,1143,20705,6136,149,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-13,138192,4389,1113,20728,6143,145,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-14,138342,4258,1084,20750,6150,140,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,LA-LB-OC Metropolitan,2020-09-15,138486,4129,1055,20772,6157,136,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-16,116,110,16,16,1,4,116.0,1.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-17,178,160,24,26,5,6,173.0,1.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-18,324,288,44,48,9,11,232.0,1.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-19,525,458,71,78,15,17,284.0,2.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-20,762,651,101,113,24,24,357.0,2.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-21,1026,857,134,153,34,32,429.0,4.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-22,1311,1068,168,196,45,40,516.0,5.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-23,1613,1282,203,241,58,48,661.0,7.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-24,1931,1496,239,289,71,55,814.0,11.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-25,2264,1711,275,339,85,63,986.0,14.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-26,2611,1925,311,391,99,71,1472.0,22.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-27,2971,2138,348,445,115,79,1786.0,30.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-28,3346,2351,385,501,131,87,2125.0,36.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-29,3735,2563,422,559,147,94,2567.0,41.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-30,4138,2776,460,620,165,102,2938.0,48.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-03-31,4557,2989,498,683,182,110,3513.0,61.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-01,4990,3202,536,748,201,118,4124.0,75.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-02,5438,3416,575,815,220,125,4701.0,91.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-03,5901,3631,614,884,240,133,5277.0,102.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-04,6380,3847,654,956,260,141,6063.0,131.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-05,6875,4063,694,1030,282,149,6774.0,146.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-06,7386,4282,735,1107,304,156,7242.0,161.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-07,7914,4501,776,1186,326,164,7841.0,184.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-08,8458,4723,817,1268,350,172,8546.0,215.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-09,9019,4945,859,1352,374,180,9034.0,240.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-10,9597,5170,902,1439,399,188,9568.0,258.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-11,10192,5397,945,1528,424,196,10094.0,283.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-12,10804,5625,988,1620,450,205,10469.0,315.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-13,11434,5855,1032,1714,478,213,10703.0,339.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-14,12081,6087,1076,1811,506,221,11346.0,379.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-15,12746,6321,1121,1911,534,229,11872.0,424.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-16,13429,6557,1167,2013,564,238,12279.0,480.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-17,14129,6794,1213,2118,594,246,12892.0,523.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-18,14848,7033,1259,2226,625,255,13577.0,608.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-19,15584,7274,1306,2337,657,263,13977.0,632.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-20,16339,7517,1353,2450,689,272,15492.0,650.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-21,17111,7761,1400,2566,723,281,16831.0,696.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-22,17902,8006,1448,2684,757,289,18188.0,763.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-23,18710,8252,1496,2806,792,298,19335.0,833.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-24,19536,8500,1545,2930,828,307,20390.0,886.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-25,20380,8749,1594,3056,865,316,21076.0,933.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-26,21242,8998,1643,3185,902,324,21602.0,952.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-27,22121,9248,1692,3317,940,333,22543.0,982.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-28,23017,9498,1742,3452,979,342,23174.0,1042.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-29,23931,9749,1792,3589,1019,351,24809.0,1100.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-04-30,24861,9999,1841,3728,1060,360,25603.0,1156.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-01,25809,10250,1891,3870,1101,369,26806.0,1222.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-02,26772,10500,1942,4015,1143,378,27554.0,1261.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-03,27752,10750,1992,4162,1186,386,28436.0,1281.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-04,28748,10998,2042,4311,1229,395,29076.0,1313.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-05,29760,11246,2092,4463,1273,404,30746.0,1374.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-06,30787,11492,2141,4617,1318,413,31685.0,1432.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-07,31829,11737,2191,4773,1364,421,32583.0,1484.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-08,32885,11980,2241,4932,1410,430,33579.0,1539.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-09,33955,12220,2290,5092,1457,438,34592.0,1586.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-10,35040,12459,2339,5255,1505,446,35183.0,1606.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-11,36137,12695,2387,5420,1553,455,35885.0,1645.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-12,37247,12928,2436,5586,1602,463,36879.0,1691.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-13,38370,13158,2483,5755,1651,471,38271.0,1739.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-14,39505,13384,2531,5925,1701,479,39354.0,1739.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-15,40650,13607,2577,6097,1751,487,40422.0,1839.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-16,41807,13826,2623,6270,1802,494,41584.0,1879.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-17,42974,14041,2669,6445,1853,502,42370.0,1909.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-18,44150,14251,2714,6622,1905,509,42917.0,1927.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-19,45336,14457,2758,6800,1958,516,44131.0,2001.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-20,46530,14657,2801,6979,2010,523,45603.0,2068.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-21,47732,14853,2843,7159,2063,530,46903.0,2128.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-22,48942,15043,2885,7340,2117,536,48027.0,2167.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-23,50158,15228,2925,7523,2171,543,49212.0,2220.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-24,51380,15406,2965,7706,2225,549,50324.0,2235.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-25,52608,15579,3003,7890,2279,555,51487.0,2247.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-26,53840,15745,3041,8075,2334,560,53423.0,2274.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-27,55077,15905,3077,8261,2388,566,54351.0,2331.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-28,56317,16058,3112,8447,2443,571,55623.0,2383.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-29,57560,16204,3146,8633,2498,576,57607.0,2435.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-30,58805,16343,3179,8820,2554,581,59827.0,2484.0
