Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-18,510,271,48,76,6,10,522.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-19,530,273,49,79,6,10,553.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-20,550,275,50,83,6,10,566.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-21,570,277,50,85,7,10,593.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-22,590,279,51,88,7,10,605.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-23,609,280,51,91,8,10,615.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-24,628,280,52,94,8,10,624.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-25,647,281,52,97,8,10,655.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-26,665,281,52,100,9,10,668.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-27,683,281,53,102,9,10,671.0,10.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-28,701,280,53,105,10,10,693.0,10.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-29,718,279,53,108,10,10,714.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-04-30,735,278,53,110,10,10,725.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-01,752,276,53,113,11,10,726.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-02,768,275,53,115,11,10,752.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-03,784,272,53,118,11,10,777.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-04,799,270,53,120,12,10,795.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-05,814,267,53,122,12,9,809.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-06,828,264,52,124,13,9,818.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-07,842,261,52,126,13,9,836.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-08,856,258,52,128,13,9,867.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-09,869,254,51,130,14,9,881.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-10,881,250,51,132,14,9,893.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-11,893,246,50,134,14,9,901.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-12,905,242,49,136,14,9,910.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-13,916,238,49,137,15,8,921.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-14,927,233,48,139,15,8,935.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-15,938,229,48,141,15,8,937.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-16,948,224,47,142,16,8,952.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-17,957,219,46,144,16,8,961.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-18,966,215,45,145,16,7,971.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-19,975,210,45,146,16,7,972.0,17.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-20,984,205,44,148,17,7,977.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-21,992,200,43,149,17,7,987.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-22,999,195,42,150,17,7,992.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-23,1007,189,41,151,17,7,997.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-24,1014,184,40,152,18,6,1010.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-25,1020,179,40,153,18,6,1016.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-26,1027,174,39,154,18,6,1031.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-27,1032,169,38,155,18,6,1037.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-28,1038,164,37,156,18,6,1040.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-29,1044,159,36,157,19,5,1047.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-30,1049,154,35,157,19,5,1054.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-05-31,1053,149,34,158,19,5,1056.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-01,1058,144,33,159,19,5,1057.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-02,1062,139,32,159,19,5,1060.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-03,1066,135,32,160,19,5,1063.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-04,1070,130,31,161,19,4,1069.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-05,1074,125,30,161,20,4,1072.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-06,1077,121,29,162,20,4,1081.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-07,1081,117,28,162,20,4,1082.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-08,1084,112,27,163,20,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-09,1086,108,26,163,20,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-10,1089,104,26,163,20,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-11,1092,100,25,164,20,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-12,1094,96,24,164,20,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-13,1096,93,23,164,20,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-14,1099,89,23,165,21,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-15,1101,85,22,165,21,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-16,1103,82,21,165,21,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-17,1105,79,21,166,21,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-18,1106,76,20,166,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-19,1108,73,19,166,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-20,1110,70,19,166,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-21,1111,67,18,167,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-22,1113,64,17,167,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-23,1114,62,17,167,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-24,1115,59,16,167,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-25,1117,57,16,168,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-26,1118,55,15,168,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-27,1119,52,15,168,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-28,1120,50,14,168,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-29,1121,48,14,168,21,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-06-30,1122,46,13,168,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-01,1123,44,13,168,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-02,1124,42,12,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-03,1125,40,12,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-04,1125,39,11,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-05,1126,37,11,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-06,1127,35,11,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-07,1127,34,10,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-08,1128,32,10,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-09,1129,31,9,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-10,1129,30,9,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-11,1130,28,9,169,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-12,1130,27,8,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-13,1130,26,8,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-14,1131,25,8,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-15,1131,24,7,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-16,1132,22,7,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-17,1132,21,7,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-18,1132,20,7,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-19,1133,20,6,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-20,1133,19,6,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-21,1133,18,6,170,22,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-22,1133,17,6,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-23,1134,16,5,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-24,1134,15,5,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-25,1134,15,5,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-26,1134,14,5,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-27,1134,13,5,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-28,1135,13,4,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-29,1135,12,4,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-30,1135,12,4,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-07-31,1135,11,4,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-01,1135,10,4,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-02,1135,10,4,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-03,1135,9,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-04,1135,9,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-05,1136,9,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-06,1136,8,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-07,1136,8,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-08,1136,7,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-09,1136,7,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-10,1136,7,3,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-11,1136,6,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-12,1136,6,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-13,1136,6,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-14,1136,5,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-15,1136,5,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-16,1136,5,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-17,1136,5,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-18,1136,4,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-19,1136,4,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-20,1136,4,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-21,1136,4,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-22,1137,4,2,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-23,1137,3,1,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-24,1137,3,1,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-25,1137,3,1,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-26,1137,3,1,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-27,1137,3,1,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-28,1137,3,1,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-29,1137,3,1,170,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-30,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-08-31,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-01,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-02,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-03,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-04,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-05,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-06,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-07,1137,2,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-08,1137,1,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-09,1137,1,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-10,1137,1,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-11,1137,1,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-12,1137,1,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-13,1137,1,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-14,1137,1,1,171,22,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Magallanes,2020-09-15,1137,1,1,171,22,0,,
No_Measure,Now,South America,Chile,Maule,2020-04-05,103,97,15,15,1,4,103.0,1.0
No_Measure,Now,South America,Chile,Maule,2020-04-06,103,90,14,15,2,3,108.0,1.0
No_Measure,Now,South America,Chile,Maule,2020-04-07,104,85,13,15,2,3,108.0,2.0
No_Measure,Now,South America,Chile,Maule,2020-04-08,105,80,13,15,2,3,119.0,2.0
No_Measure,Now,South America,Chile,Maule,2020-04-09,106,76,12,15,2,3,128.0,2.0
No_Measure,Now,South America,Chile,Maule,2020-04-10,107,72,12,15,2,3,131.0,2.0
No_Measure,Now,South America,Chile,Maule,2020-04-11,109,69,12,15,2,3,134.0,3.0
No_Measure,Now,South America,Chile,Maule,2020-04-12,110,67,11,16,2,2,138.0,3.0
No_Measure,Now,South America,Chile,Maule,2020-04-13,113,64,11,16,3,2,141.0,3.0
No_Measure,Now,South America,Chile,Maule,2020-04-14,115,63,11,16,3,2,142.0,4.0
No_Measure,Now,South America,Chile,Maule,2020-04-15,118,62,11,17,3,2,152.0,4.0
No_Measure,Now,South America,Chile,Maule,2020-04-16,121,61,11,17,3,2,167.0,4.0
No_Measure,Now,South America,Chile,Maule,2020-04-17,125,61,11,18,3,2,223.0,7.0
No_Measure,Now,South America,Chile,Maule,2020-04-18,130,61,11,19,3,2,276.0,8.0
No_Measure,Now,South America,Chile,Maule,2020-04-19,135,62,11,19,3,2,302.0,8.0
No_Measure,Now,South America,Chile,Maule,2020-04-20,140,64,12,20,3,2,304.0,10.0
No_Measure,Now,South America,Chile,Maule,2020-04-21,147,66,12,21,3,2,316.0,10.0
No_Measure,Now,South America,Chile,Maule,2020-04-22,154,69,13,22,3,2,328.0,10.0
No_Measure,Now,South America,Chile,Maule,2020-04-23,162,72,13,23,3,3,333.0,10.0
No_Measure,Now,South America,Chile,Maule,2020-04-24,171,76,14,25,3,3,349.0,10.0
No_Measure,Now,South America,Chile,Maule,2020-04-25,181,81,15,26,3,3,350.0,10.0
No_Measure,Now,South America,Chile,Maule,2020-04-26,192,86,16,28,4,3,354.0,11.0
No_Measure,Now,South America,Chile,Maule,2020-04-27,204,92,17,30,4,3,363.0,12.0
No_Measure,Now,South America,Chile,Maule,2020-04-28,217,99,18,32,4,4,384.0,12.0
No_Measure,Now,South America,Chile,Maule,2020-04-29,231,106,19,34,4,4,392.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-04-30,247,114,20,36,4,4,393.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-01,263,123,22,39,5,4,394.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-02,281,132,23,41,5,5,396.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-03,300,142,25,44,5,5,397.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-04,321,153,27,47,5,6,399.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-05,343,164,29,51,6,6,408.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-06,366,176,31,54,6,6,408.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-07,391,189,33,58,6,7,414.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-08,417,202,36,62,7,7,425.0,13.0
No_Measure,Now,South America,Chile,Maule,2020-05-09,445,215,38,66,7,8,432.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-10,473,229,40,70,7,8,441.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-11,504,244,43,75,8,9,454.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-12,535,259,46,79,8,9,466.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-13,568,274,48,84,9,10,485.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-14,603,289,51,90,9,11,519.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-15,638,305,54,95,10,11,540.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-16,675,321,57,100,10,12,551.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-17,713,337,60,106,11,12,573.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-18,753,353,63,112,11,13,602.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-19,793,370,66,118,12,13,640.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-20,835,386,69,124,13,14,680.0,14.0
No_Measure,Now,South America,Chile,Maule,2020-05-21,877,402,72,131,13,15,731.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-22,920,418,75,137,14,15,782.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-23,965,434,78,144,14,16,823.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-24,1010,450,81,151,15,16,892.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-25,1056,465,84,157,16,17,953.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-26,1102,480,87,164,16,17,1013.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-27,1149,495,90,171,17,18,1066.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-28,1197,509,93,179,18,18,1120.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-29,1245,523,95,186,18,19,1180.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-30,1293,536,98,193,19,19,1256.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-05-31,1342,549,101,200,20,20,1297.0,15.0
No_Measure,Now,South America,Chile,Maule,2020-06-01,1391,561,103,208,20,20,1341.0,17.0
No_Measure,Now,South America,Chile,Maule,2020-06-02,1440,573,106,215,21,21,1381.0,17.0
No_Measure,Now,South America,Chile,Maule,2020-06-03,1490,584,108,223,22,21,1595.0,19.0
No_Measure,Now,South America,Chile,Maule,2020-06-04,1539,594,110,230,23,21,1732.0,21.0
No_Measure,Now,South America,Chile,Maule,2020-06-05,1588,603,112,237,23,22,1834.0,24.0
No_Measure,Now,South America,Chile,Maule,2020-06-06,1637,612,114,245,24,22,1969.0,24.0
No_Measure,Now,South America,Chile,Maule,2020-06-07,1686,620,116,252,25,22,2109.0,24.0
No_Measure,Now,South America,Chile,Maule,2020-06-08,1735,628,118,259,25,23,,
No_Measure,Now,South America,Chile,Maule,2020-06-09,1785,637,120,267,26,23,,
No_Measure,Now,South America,Chile,Maule,2020-06-10,1839,648,122,275,27,23,,
No_Measure,Now,South America,Chile,Maule,2020-06-11,1896,662,125,283,28,24,,
