Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-23,929,69,17,138,9,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-24,932,67,16,138,9,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-25,934,65,16,138,9,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-26,936,63,15,139,9,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-27,938,61,15,139,9,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-28,940,59,15,139,9,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-29,942,58,14,139,9,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-30,944,56,14,140,10,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-07-31,945,54,14,140,10,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-01,947,52,13,140,10,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-02,948,51,13,140,10,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-03,950,49,12,141,10,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-04,951,47,12,141,10,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-05,953,46,12,141,10,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-06,954,44,11,141,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-07,955,43,11,142,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-08,957,41,11,142,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-09,958,40,10,142,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-10,959,39,10,142,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-11,960,37,10,142,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-12,961,36,10,142,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-13,962,35,9,142,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-14,963,33,9,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-15,964,32,9,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-16,964,31,8,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-17,965,30,8,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-18,966,29,8,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-19,967,28,8,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-20,967,27,7,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-21,968,26,7,143,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-22,969,25,7,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-23,969,24,7,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-24,970,23,6,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-25,970,22,6,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-26,971,21,6,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-27,971,21,6,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-28,972,20,6,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-29,972,19,5,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-30,973,18,5,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-08-31,973,18,5,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-01,974,17,5,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-02,974,16,5,144,10,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-03,974,16,5,144,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-04,975,15,4,144,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-05,975,14,4,144,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-06,975,14,4,144,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-07,975,13,4,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-08,976,13,4,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-09,976,12,4,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-10,976,12,4,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-11,976,11,3,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-12,977,11,3,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-13,977,10,3,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-14,977,10,3,145,10,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Cajamarca,2020-09-15,977,9,3,145,10,0,,
No_Measure,Now,South America,Peru,Callao,2020-04-06,109,61,9,9,8,2,109.0,8.0
No_Measure,Now,South America,Peru,Callao,2020-04-07,208,153,23,24,8,6,161.0,10.0
No_Measure,Now,South America,Peru,Callao,2020-04-08,287,220,34,36,9,8,320.0,2.0
No_Measure,Now,South America,Peru,Callao,2020-04-09,358,274,43,47,9,10,413.0,16.0
No_Measure,Now,South America,Peru,Callao,2020-04-10,427,323,51,57,10,12,465.0,16.0
No_Measure,Now,South America,Peru,Callao,2020-04-11,498,371,59,67,11,14,541.0,16.0
No_Measure,Now,South America,Peru,Callao,2020-04-12,573,420,67,79,12,16,596.0,16.0
No_Measure,Now,South America,Peru,Callao,2020-04-13,653,471,76,91,13,17,733.0,16.0
No_Measure,Now,South America,Peru,Callao,2020-04-14,740,525,85,104,15,19,908.0,20.0
No_Measure,Now,South America,Peru,Callao,2020-04-15,834,582,95,118,16,22,939.0,24.0
No_Measure,Now,South America,Peru,Callao,2020-04-16,934,643,105,133,18,24,1008.0,27.0
No_Measure,Now,South America,Peru,Callao,2020-04-17,1043,707,116,149,19,26,1080.0,27.0
No_Measure,Now,South America,Peru,Callao,2020-04-18,1158,774,128,167,21,28,1180.0,34.0
No_Measure,Now,South America,Peru,Callao,2020-04-19,1281,844,140,185,23,31,1239.0,34.0
No_Measure,Now,South America,Peru,Callao,2020-04-20,1413,917,153,205,26,34,1282.0,35.0
No_Measure,Now,South America,Peru,Callao,2020-04-21,1551,993,166,226,28,36,1369.0,36.0
No_Measure,Now,South America,Peru,Callao,2020-04-22,1698,1071,180,247,31,39,1416.0,39.0
No_Measure,Now,South America,Peru,Callao,2020-04-23,1851,1152,194,270,33,42,1536.0,39.0
No_Measure,Now,South America,Peru,Callao,2020-04-24,2012,1234,209,295,36,45,1591.0,40.0
No_Measure,Now,South America,Peru,Callao,2020-04-25,2180,1319,224,320,40,48,2436.0,44.0
No_Measure,Now,South America,Peru,Callao,2020-04-26,2355,1404,239,346,43,51,2615.0,44.0
No_Measure,Now,South America,Peru,Callao,2020-04-27,2536,1490,255,373,47,55,2672.0,50.0
No_Measure,Now,South America,Peru,Callao,2020-04-28,2723,1576,270,401,51,58,2933.0,52.0
No_Measure,Now,South America,Peru,Callao,2020-04-29,2915,1662,286,430,55,61,3101.0,52.0
No_Measure,Now,South America,Peru,Callao,2020-04-30,3113,1749,302,460,59,64,3219.0,60.0
No_Measure,Now,South America,Peru,Callao,2020-05-01,3317,1835,318,490,64,67,3458.0,60.0
No_Measure,Now,South America,Peru,Callao,2020-05-02,3525,1920,334,521,68,70,3543.0,66.0
No_Measure,Now,South America,Peru,Callao,2020-05-03,3736,2003,350,553,73,73,3893.0,66.0
No_Measure,Now,South America,Peru,Callao,2020-05-04,3951,2084,365,585,78,76,3979.0,66.0
No_Measure,Now,South America,Peru,Callao,2020-05-05,4169,2162,380,618,84,79,4245.0,77.0
No_Measure,Now,South America,Peru,Callao,2020-05-06,4389,2238,395,651,89,81,4404.0,82.0
No_Measure,Now,South America,Peru,Callao,2020-05-07,4612,2312,409,685,95,84,4678.0,82.0
No_Measure,Now,South America,Peru,Callao,2020-05-08,4837,2383,424,718,101,86,4968.0,82.0
No_Measure,Now,South America,Peru,Callao,2020-05-09,5062,2451,437,752,107,89,5217.0,119.0
No_Measure,Now,South America,Peru,Callao,2020-05-10,5288,2514,450,786,113,91,5360.0,119.0
No_Measure,Now,South America,Peru,Callao,2020-05-11,5514,2573,463,820,119,93,5400.0,119.0
No_Measure,Now,South America,Peru,Callao,2020-05-12,5739,2628,474,854,125,95,5584.0,119.0
No_Measure,Now,South America,Peru,Callao,2020-05-13,5964,2679,486,887,132,97,5851.0,125.0
No_Measure,Now,South America,Peru,Callao,2020-05-14,6188,2726,496,921,139,98,6199.0,143.0
No_Measure,Now,South America,Peru,Callao,2020-05-15,6410,2769,506,954,145,100,6422.0,156.0
No_Measure,Now,South America,Peru,Callao,2020-05-16,6631,2808,515,987,152,101,6513.0,155.0
No_Measure,Now,South America,Peru,Callao,2020-05-17,6849,2841,523,1020,159,102,6685.0,160.0
No_Measure,Now,South America,Peru,Callao,2020-05-18,7064,2870,531,1052,166,103,6782.0,160.0
No_Measure,Now,South America,Peru,Callao,2020-05-19,7276,2893,538,1084,173,104,7011.0,171.0
No_Measure,Now,South America,Peru,Callao,2020-05-20,7484,2912,543,1115,180,104,7381.0,178.0
No_Measure,Now,South America,Peru,Callao,2020-05-21,7689,2926,549,1146,187,105,7685.0,192.0
No_Measure,Now,South America,Peru,Callao,2020-05-22,7891,2937,553,1176,195,105,7846.0,192.0
No_Measure,Now,South America,Peru,Callao,2020-05-23,8088,2942,556,1206,202,105,8125.0,192.0
No_Measure,Now,South America,Peru,Callao,2020-05-24,8281,2943,559,1235,209,105,8558.0,194.0
No_Measure,Now,South America,Peru,Callao,2020-05-25,8469,2940,561,1263,216,105,8726.0,248.0
No_Measure,Now,South America,Peru,Callao,2020-05-26,8654,2933,563,1291,223,105,,
No_Measure,Now,South America,Peru,Callao,2020-05-27,8840,2929,564,1319,230,104,,
No_Measure,Now,South America,Peru,Callao,2020-05-28,9033,2931,566,1348,237,104,,
No_Measure,Now,South America,Peru,Callao,2020-05-29,9235,2942,570,1378,244,105,,
No_Measure,Now,South America,Peru,Callao,2020-05-30,9449,2963,575,1410,251,105,,
No_Measure,Now,South America,Peru,Callao,2020-05-31,9675,2995,582,1444,258,106,,
No_Measure,Now,South America,Peru,Callao,2020-06-01,9915,3040,591,1480,265,108,,
No_Measure,Now,South America,Peru,Callao,2020-06-02,10171,3096,601,1518,273,110,,
No_Measure,Now,South America,Peru,Callao,2020-06-03,10442,3163,613,1559,280,112,,
No_Measure,Now,South America,Peru,Callao,2020-06-04,10729,3242,627,1602,288,115,,
No_Measure,Now,South America,Peru,Callao,2020-06-05,11035,3334,643,1648,296,119,,
No_Measure,Now,South America,Peru,Callao,2020-06-06,11358,3437,661,1697,304,122,,
No_Measure,Now,South America,Peru,Callao,2020-06-07,11701,3552,681,1748,312,127,,
No_Measure,Now,South America,Peru,Callao,2020-06-08,12062,3678,703,1802,321,131,,
No_Measure,Now,South America,Peru,Callao,2020-06-09,12444,3816,727,1859,330,136,,
No_Measure,Now,South America,Peru,Callao,2020-06-10,12848,3966,753,1920,340,142,,
No_Measure,Now,South America,Peru,Callao,2020-06-11,13275,4129,781,1984,350,148,,
No_Measure,Now,South America,Peru,Callao,2020-06-12,13723,4303,811,2051,360,154,,
No_Measure,Now,South America,Peru,Callao,2020-06-13,14194,4488,842,2122,370,161,,
No_Measure,Now,South America,Peru,Callao,2020-06-14,14689,4683,876,2196,382,168,,
No_Measure,Now,South America,Peru,Callao,2020-06-15,15207,4889,912,2274,393,175,,
No_Measure,Now,South America,Peru,Callao,2020-06-16,15752,5107,950,2356,406,183,,
No_Measure,Now,South America,Peru,Callao,2020-06-17,16324,5338,990,2441,418,192,,
No_Measure,Now,South America,Peru,Callao,2020-06-18,16924,5582,1033,2531,432,201,,
No_Measure,Now,South America,Peru,Callao,2020-06-19,17551,5836,1077,2625,446,210,,
No_Measure,Now,South America,Peru,Callao,2020-06-20,18203,6099,1124,2723,460,219,,
No_Measure,Now,South America,Peru,Callao,2020-06-21,18883,6371,1172,2825,476,229,,
No_Measure,Now,South America,Peru,Callao,2020-06-22,19591,6653,1222,2931,492,240,,
No_Measure,Now,South America,Peru,Callao,2020-06-23,20330,6948,1274,3042,508,250,,
No_Measure,Now,South America,Peru,Callao,2020-06-24,21100,7254,1328,3158,526,261,,
No_Measure,Now,South America,Peru,Callao,2020-06-25,21899,7570,1385,3278,544,273,,
No_Measure,Now,South America,Peru,Callao,2020-06-26,22726,7892,1442,3402,563,285,,
No_Measure,Now,South America,Peru,Callao,2020-06-27,23582,8220,1501,3530,583,296,,
No_Measure,Now,South America,Peru,Callao,2020-06-28,24467,8557,1562,3663,604,309,,
No_Measure,Now,South America,Peru,Callao,2020-06-29,25383,8902,1625,3800,625,321,,
No_Measure,Now,South America,Peru,Callao,2020-06-30,26332,9258,1689,3943,648,334,,
No_Measure,Now,South America,Peru,Callao,2020-07-01,27310,9620,1755,4089,671,347,,
No_Measure,Now,South America,Peru,Callao,2020-07-02,28316,9985,1822,4240,695,360,,
No_Measure,Now,South America,Peru,Callao,2020-07-03,29348,10352,1890,4395,720,373,,
No_Measure,Now,South America,Peru,Callao,2020-07-04,30406,10722,1958,4554,746,387,,
No_Measure,Now,South America,Peru,Callao,2020-07-05,31494,11096,2028,4717,773,400,,
No_Measure,Now,South America,Peru,Callao,2020-07-06,32612,11477,2098,4885,801,414,,
No_Measure,Now,South America,Peru,Callao,2020-07-07,33758,11861,2170,5057,829,428,,
No_Measure,Now,South America,Peru,Callao,2020-07-08,34928,12243,2242,5232,859,441,,
No_Measure,Now,South America,Peru,Callao,2020-07-09,36119,12622,2314,5411,889,455,,
No_Measure,Now,South America,Peru,Callao,2020-07-10,37330,12996,2385,5592,921,468,,
No_Measure,Now,South America,Peru,Callao,2020-07-11,38563,13367,2456,5777,953,481,,
No_Measure,Now,South America,Peru,Callao,2020-07-12,39820,13738,2528,5966,987,495,,
No_Measure,Now,South America,Peru,Callao,2020-07-13,41101,14110,2600,6158,1021,508,,
No_Measure,Now,South America,Peru,Callao,2020-07-14,42400,14476,2671,6353,1056,521,,
No_Measure,Now,South America,Peru,Callao,2020-07-15,43713,14832,2741,6550,1092,533,,
No_Measure,Now,South America,Peru,Callao,2020-07-16,45038,15177,2809,6748,1128,546,,
No_Measure,Now,South America,Peru,Callao,2020-07-17,46373,15510,2876,6949,1166,557,,
No_Measure,Now,South America,Peru,Callao,2020-07-18,47722,15834,2941,7151,1204,569,,
No_Measure,Now,South America,Peru,Callao,2020-07-19,49085,16153,3006,7356,1243,580,,
No_Measure,Now,South America,Peru,Callao,2020-07-20,50460,16464,3070,7562,1283,591,,
No_Measure,Now,South America,Peru,Callao,2020-07-21,51841,16761,3132,7769,1324,601,,
No_Measure,Now,South America,Peru,Callao,2020-07-22,53223,17040,3191,7976,1365,611,,
No_Measure,Now,South America,Peru,Callao,2020-07-23,54606,17302,3247,8184,1407,620,,
No_Measure,Now,South America,Peru,Callao,2020-07-24,55989,17548,3301,8391,1449,629,,
No_Measure,Now,South America,Peru,Callao,2020-07-25,57374,17780,3352,8599,1492,637,,
No_Measure,Now,South America,Peru,Callao,2020-07-26,58762,18002,3402,8807,1536,644,,
No_Measure,Now,South America,Peru,Callao,2020-07-27,60147,18207,3449,9015,1579,651,,
No_Measure,Now,South America,Peru,Callao,2020-07-28,61525,18392,3493,9222,1624,657,,
No_Measure,Now,South America,Peru,Callao,2020-07-29,62893,18556,3533,9427,1668,663,,
No_Measure,Now,South America,Peru,Callao,2020-07-30,64251,18699,3570,9630,1713,667,,
No_Measure,Now,South America,Peru,Callao,2020-07-31,65598,18824,3604,9833,1759,671,,
No_Measure,Now,South America,Peru,Callao,2020-08-01,66938,18933,3635,10033,1804,675,,
No_Measure,Now,South America,Peru,Callao,2020-08-02,68268,19027,3663,10233,1850,678,,
No_Measure,Now,South America,Peru,Callao,2020-08-03,69583,19101,3688,10430,1896,680,,
No_Measure,Now,South America,Peru,Callao,2020-08-04,70881,19154,3709,10625,1942,681,,
No_Measure,Now,South America,Peru,Callao,2020-08-05,72160,19186,3727,10817,1988,682,,
No_Measure,Now,South America,Peru,Callao,2020-08-06,73420,19196,3741,11006,2034,682,,
No_Measure,Now,South America,Peru,Callao,2020-08-07,74661,19188,3751,11192,2080,681,,
No_Measure,Now,South America,Peru,Callao,2020-08-08,75885,19163,3759,11376,2126,680,,
No_Measure,Now,South America,Peru,Callao,2020-08-09,77092,19125,3763,11557,2171,678,,
No_Measure,Now,South America,Peru,Callao,2020-08-10,78277,19070,3765,11734,2217,675,,
No_Measure,Now,South America,Peru,Callao,2020-08-11,79439,18995,3763,11909,2262,672,,
No_Measure,Now,South America,Peru,Callao,2020-08-12,80576,18901,3757,12079,2307,668,,
No_Measure,Now,South America,Peru,Callao,2020-08-13,81688,18788,3748,12246,2352,664,,
No_Measure,Now,South America,Peru,Callao,2020-08-14,82775,18658,3735,12409,2396,658,,
No_Measure,Now,South America,Peru,Callao,2020-08-15,83839,18514,3720,12569,2440,653,,
No_Measure,Now,South America,Peru,Callao,2020-08-16,84882,18361,3703,12725,2484,647,,
No_Measure,Now,South America,Peru,Callao,2020-08-17,85903,18196,3683,12878,2527,640,,
No_Measure,Now,South America,Peru,Callao,2020-08-18,86899,18018,3660,13028,2569,633,,
No_Measure,Now,South America,Peru,Callao,2020-08-19,87867,17824,3635,13173,2611,626,,
No_Measure,Now,South America,Peru,Callao,2020-08-20,88808,17615,3606,13314,2653,618,,
No_Measure,Now,South America,Peru,Callao,2020-08-21,89721,17393,3575,13451,2694,610,,
No_Measure,Now,South America,Peru,Callao,2020-08-22,90608,17160,3541,13584,2734,601,,
No_Measure,Now,South America,Peru,Callao,2020-08-23,91473,16920,3506,13714,2774,592,,
No_Measure,Now,South America,Peru,Callao,2020-08-24,92318,16677,3469,13841,2813,583,,
No_Measure,Now,South America,Peru,Callao,2020-08-25,93140,16428,3431,13964,2852,573,,
No_Measure,Now,South America,Peru,Callao,2020-08-26,93935,16169,3390,14083,2889,564,,
No_Measure,Now,South America,Peru,Callao,2020-08-27,94704,15900,3348,14198,2927,554,,
No_Measure,Now,South America,Peru,Callao,2020-08-28,95446,15622,3304,14310,2963,543,,
No_Measure,Now,South America,Peru,Callao,2020-08-29,96163,15338,3257,14417,2999,533,,
No_Measure,Now,South America,Peru,Callao,2020-08-30,96858,15050,3210,14522,3034,522,,
No_Measure,Now,South America,Peru,Callao,2020-08-31,97535,14763,3162,14623,3068,512,,
No_Measure,Now,South America,Peru,Callao,2020-09-01,98191,14475,3114,14721,3102,501,,
No_Measure,Now,South America,Peru,Callao,2020-09-02,98824,14183,3064,14816,3134,491,,
No_Measure,Now,South America,Peru,Callao,2020-09-03,99434,13887,3014,14908,3166,480,,
No_Measure,Now,South America,Peru,Callao,2020-09-04,100021,13587,2962,14996,3198,469,,
No_Measure,Now,South America,Peru,Callao,2020-09-05,100586,13285,2909,15081,3228,458,,
No_Measure,Now,South America,Peru,Callao,2020-09-06,101132,12984,2856,15163,3258,447,,
No_Measure,Now,South America,Peru,Callao,2020-09-07,101661,12685,2803,15242,3287,436,,
No_Measure,Now,South America,Peru,Callao,2020-09-08,102172,12388,2750,15319,3316,425,,
No_Measure,Now,South America,Peru,Callao,2020-09-09,102663,12092,2696,15392,3343,415,,
No_Measure,Now,South America,Peru,Callao,2020-09-10,103136,11795,2642,15463,3370,404,,
No_Measure,Now,South America,Peru,Callao,2020-09-11,103589,11499,2588,15531,3396,393,,
No_Measure,Now,South America,Peru,Callao,2020-09-12,104025,11204,2534,15597,3422,383,,
No_Measure,Now,South America,Peru,Callao,2020-09-13,104445,10913,2479,15660,3447,372,,
No_Measure,Now,South America,Peru,Callao,2020-09-14,104851,10626,2426,15720,3471,362,,
No_Measure,Now,South America,Peru,Callao,2020-09-15,105240,10341,2372,15779,3494,352,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-06,109,61,9,9,8,2,109.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-07,208,153,23,24,8,6,161.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-08,287,220,34,36,9,8,320.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-09,358,274,43,47,9,10,413.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-10,427,323,51,57,10,12,465.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-11,498,371,59,67,11,14,541.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-12,573,420,67,79,12,16,596.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-13,653,471,76,91,13,17,733.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-14,740,525,85,104,15,19,908.0,20.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-15,834,582,95,118,16,22,939.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-16,934,643,105,133,18,24,1008.0,27.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-17,1043,707,116,149,19,26,1080.0,27.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-18,1158,774,128,167,21,28,1180.0,34.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-19,1281,844,140,185,23,31,1239.0,34.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-20,1413,917,153,205,26,34,1282.0,35.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-21,1551,993,166,226,28,36,1369.0,36.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-22,1698,1071,180,247,31,39,1416.0,39.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-23,1851,1152,194,270,33,42,1536.0,39.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-24,2012,1234,209,295,36,45,1591.0,40.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-25,2180,1319,224,320,40,48,2436.0,44.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-26,2355,1404,239,346,43,51,2615.0,44.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-27,2536,1490,255,373,47,55,2672.0,50.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-28,2723,1576,270,401,51,58,2933.0,52.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-29,2915,1662,286,430,55,61,3101.0,52.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-04-30,3113,1749,302,460,59,64,3219.0,60.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-01,3317,1835,318,490,64,67,3458.0,60.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-02,3525,1920,334,521,68,70,3543.0,66.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-03,3736,2003,350,553,73,73,3893.0,66.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-04,3951,2084,365,585,78,76,3979.0,66.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-05,4169,2162,380,618,84,79,4245.0,77.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-06,4389,2238,395,651,89,81,4404.0,82.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-07,4612,2312,409,685,95,84,4678.0,82.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-08,4837,2383,424,718,101,86,4968.0,82.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-09,5062,2451,437,752,107,89,5217.0,119.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-10,5288,2514,450,786,113,91,5360.0,119.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-11,5514,2573,463,820,119,93,5400.0,119.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-12,5739,2628,474,854,125,95,5584.0,119.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-13,5964,2679,486,887,132,97,5851.0,125.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-14,6188,2726,496,921,139,98,6199.0,143.0
