('US', 'FL_Seminole_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Parker_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MT_Missoula_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'AZ_Pinal_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Forsyth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Rock_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Oakland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Bergen_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Ocean_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Tarrant_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Franklin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'RI_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Stanislaus_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Elkhart_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MS_Rankin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Tippecanoe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Berkshire_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Paulding_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Lake_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IA_Linn_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Coconino_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IL_St._Clair_County'),Lockdown
('US', 'NC_Durham_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_St._Clair_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OK_Tulsa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Ventura_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_City_of_St._Louis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Galveston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MS_Hinds_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Mohave_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OH_Lake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Wake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Pickens_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'AR_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Kankakee_County'),Lockdown
('US', 'CO_Pueblo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Newport_News_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Susquehanna_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Polk_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Waukesha_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Williamson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Collin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Racine_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Clark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Adams_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OH_Lorain_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Onslow_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Amador_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Manatee_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Illinois'),Lockdown
('US', 'IL_Sangamon_County'),Lockdown
('US', 'NY_Nassau_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Sumter_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'VA_Suffolk_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Berks_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Sussex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WI_Marathon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Greenville_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'KS_Wyandotte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Madison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Adams_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Matthews_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Peoria_County'),Lockdown
('US', 'FL_Bay_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Rockwall_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Mobile_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'LA_Caddo_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WI_Winnebago_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Allegan_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Suffolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Franklin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Randall_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Essex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Kittitas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Clackamas_County'),Lockdown
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Orange_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Guadalupe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Wayne_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Navajo_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'VA_Alexandria_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Lehigh_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MS_Forrest_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Sonoma_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_St._Louis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Davidson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'OH_Stark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Umatilla_County'),Lockdown
('US', 'GA_Lowndes_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OK_Comanche_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Gregg_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Lane_County'),Lockdown
('US', 'OK_Cleveland_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MT_Yellowstone_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NC_Moore_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NM_Bernalillo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Hanover_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Blount_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Benton_County'),Lockdown
('US', 'NC_Mecklenburg_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OK_Oklahoma_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Bibb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Middlesex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Orange_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Indian_River_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IN_Allen_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Coweta_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Cochise_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WI_Milwaukee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Knox_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IA_Woodbury_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OR_Multnomah_County'),Lockdown
('US', 'OR_Marion_County'),Lockdown
('US', 'CA_Yolo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Centre_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Rowan_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Highlands_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NH_Hillsborough_County'),Lockdown
('US', 'GA_Carroll_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Chesapeake_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_DeKalb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Clay_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'AL_Madison_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'GA_Houston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Aiken_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'LA_Ouachita_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WA_Benton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Lycoming_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Henderson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Johnson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Dauphin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Summit_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Dorchester_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'IN_Marion_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Oneida_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Tompkins_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Benton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NH_Strafford_County'),Lockdown
('US', 'HI_Honolulu_County'),Lockdown
('US', 'MI_Muskegon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Platte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Hendricks_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Chesterfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Orleans_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NY_Richmond_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Salt_Lake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Broome_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_East_Baton_Rouge_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'ME_York_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Fayette_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Duval_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'LA_Calcasieu_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Gwinnett_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Macomb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Fulton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_St._Louis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Bartow_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Beaver_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Beaufort_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'TN_Wilson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_El_Paso_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Chautauqua_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_DuPage_County'),Lockdown
('US', 'NC_Pitt_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Napa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Norfolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Cape_May_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Schenectady_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_San_Francisco_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Pima_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'AZ_Maricopa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Kings_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'HI_Hawaii_County'),Lockdown
('US', 'FL_Broward_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CT_Windham_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OK_Canadian_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OR_Malheur_County'),Lockdown
('US', 'WI_La_Crosse_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Weber_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ME_Androscoggin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_St._Johns_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Los_Angeles_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_El_Dorado_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Ascension_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WA_Grant_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Contra_Costa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Lake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Clarke_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Webb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Harris_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Norfolk_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Polk_County'),Lockdown
('US', 'OH_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KS_Sedgwick_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Defiance_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Rockland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Niagara_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'WA_Lewis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', "MD_Prince_George's_County"),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Kings_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Hampshire'),Lockdown
('US', 'OH_Mahoning_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Terrebonne_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CT_New_Haven_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Middlesex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_St._Tammany_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Marion_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WV_Berkeley_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Richland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Anne_Arundel_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Winnebago_County'),Lockdown
('US', 'NM_Sandoval_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'DE_New_Castle_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Denver_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CT_Fairfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Pinellas_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Grayson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Palm_Beach_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OH_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Lee_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Fresno_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Eaton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Washoe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Saline_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'MS_Harrison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Stafford_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Philadelphia_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'NC_Guilford_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Dutchess_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Shelby_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Chatham_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Sumter_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'NY_Westchester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Camden_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NE_Lancaster_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Thurston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_James_City_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Mesa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Elmore_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'ND_Cass_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Cache_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Brevard_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Jefferson_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NY_Cortland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Carver_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_St._Lucie_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'ID_Bonneville_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_San_Joaquin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Alamance_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Chemung_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Rensselaer_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Bristol_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_DeKalb_County'),Lockdown
('US', 'NE_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Cass_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_San_Benito_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Madison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Wright_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Hunterdon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Osceola_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Hernando_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TN_Sumner_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Hennepin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Kalamazoo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Tangipahoa_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NM_Santa_Fe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Davis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Cameron_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AK_Matanuska-Susitna_Borough'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TN_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Ellis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Spartanburg_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'MS_DeSoto_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Medina_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Lafayette_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'PA_Schuylkill_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Macon_County'),Lockdown
('US', 'IL_Champaign_County'),Lockdown
('US', 'CA_Tulare_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Charles_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Ingham_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Jasper_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Comal_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Blair_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CT_Litchfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Porter_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Scott_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Barnstable_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Richland_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'MI_Jackson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Monmouth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Monroe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Lubbock_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Boulder_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Bexar_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Lucas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KY_Boone_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Horry_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'CA_Imperial_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Rapides_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WA_Skagit_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Bradley_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Emmet_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Monterey_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Accomack_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Miami-Dade_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Charlotte_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Alachua_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NY_Bronx_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Pulaski_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Houston_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'CA_Merced_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Kitsap_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
