('US', 'TX_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Pinal_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NJ_Burlington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Marion_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MS_Jackson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_St._Johns_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NV_Clark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OK_Canadian_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IN_LaPorte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Spotsylvania_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Cuyahoga_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Ascension_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Okaloosa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CT_Fairfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Lake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Ocean_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Alamance_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Passaic_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Monterey_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Charles_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Milwaukee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_San_Joaquin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Bucks_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Yavapai_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'AL_Etowah_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'FL_Duval_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OH_Columbiana_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Sebastian_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Iredell_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Dakota_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CT_Litchfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Sumter_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TN_Wilson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Hendricks_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Beaufort_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'GA_Bartow_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Bergen_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Cobb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OK_Oklahoma_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Lowndes_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Collier_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MI_Genesee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ME_Cumberland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ME_York_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Mercer_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Cumberland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Boulder_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Pueblo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'DE_Kent_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Onslow_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Sussex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_DeKalb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Douglas_County'),Lockdown
('US', 'OR_Clackamas_County'),Lockdown
('US', 'IL_Champaign_County'),Lockdown
('US', 'IL_Sangamon_County'),Lockdown
('US', 'CA_San_Francisco_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Norfolk_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Adams_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_St._Joseph_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Winnebago_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Livingston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KY_Boone_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Mesa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Clark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'AZ_Navajo_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MA_Berkshire_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Florence_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'TX_Williamson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MS_Harrison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Richland_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'TX_Randall_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Lubbock_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Washington_County'),Lockdown
('US', 'MI_Bay_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Summit_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MT_Gallatin_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MI_Allegan_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Highlands_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TX_Galveston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Blair_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Wright_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Aiken_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'KS_Wyandotte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MT_Flathead_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'KY_Hardin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Fort_Bend_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'FL_Pinellas_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WI_Outagamie_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_El_Paso_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Oswego_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Lorain_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Centre_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Blount_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Clay_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Madison_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'TX_Webb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Escambia_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'FL_Seminole_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Ada_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NY_Dutchess_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Hanover_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NM_Bernalillo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Allen_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Eau_Claire_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Napa_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Nassau_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Atlantic_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Norfolk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Hamilton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NJ_Cumberland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Livingston_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'PA_Lycoming_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CT_New_London_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Spokane_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Jackson_County_(including_other_portions_of_Kansas_City)'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Calhoun_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MS_Forrest_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Cabarrus_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Hampton_city'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Palm_Beach_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MN_Olmsted_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Ouachita_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Richmond_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KS_Shawnee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Ontario_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Westmoreland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Solano_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Durham_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Yolo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Ulster_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IA_Polk_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Medina_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Merced_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Martin_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'LA_Terrebonne_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NJ_Camden_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Alachua_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MT_Missoula_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'OH_Greene_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Johnson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Butte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_McHenry_County'),Lockdown
('US', 'UT_Salt_Lake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Macon_County'),Lockdown
('US', 'FL_Lee_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'SC_Horry_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Middlesex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Calhoun_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'AZ_Cochise_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'PA_Lebanon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Forsyth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Morgan_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'NE_Sarpy_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Travis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Lackawanna_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Mahoning_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Cass_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Union_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_DeKalb_County'),Lockdown
('US', 'Illinois'),Lockdown
('US', 'LA_Caddo_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'WI_Walworth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Greenville_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'TN_Davidson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Shelby_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'OH_Butler_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Chesapeake_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Denver_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Buncombe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Charlotte_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MN_St._Louis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Fulton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Fairfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Manatee_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Hunterdon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Lake_County'),Lockdown
('US', 'NC_Rowan_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_Kitsap_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Broward_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IA_Woodbury_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Shasta_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Rockwall_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Boone_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Newport_News_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'ID_Bonneville_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IL_Kendall_County'),Lockdown
('US', 'OH_Miami_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Fayette_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Lane_County'),Lockdown
('US', 'TX_Ellis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Parker_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_Winnebago_County'),Lockdown
('US', 'TN_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Westchester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Frederick_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Jackson_County'),Lockdown
('US', 'SC_Lancaster_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'OH_Lucas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Orange_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MD_Howard_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Madison_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Leon_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Stanislaus_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Grayson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Yamhill_County'),Lockdown
('US', 'NC_Forsyth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Whitfield_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Vanderburgh_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Brazoria_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Utah_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WV_Berkeley_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Broome_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Plymouth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_New_Hanover_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'PA_Philadelphia_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Ingham_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WA_King_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'HI_Maui_County'),Lockdown
('US', 'AL_Lee_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'NJ_Mercer_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IA_Benton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Richmond_City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Guadalupe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AK_Matanuska-Susitna_Borough'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'TN_Rutherford_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_Platte_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NH_Hillsborough_County'),Lockdown
('US', 'CA_San_Bernardino_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Orange_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_El_Dorado_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Gloucester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Wayne_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Miami-Dade_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'IA_Linn_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Williamson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Tuscaloosa_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'TX_Hidalgo_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MN_Benton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Coweta_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'KS_Douglas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IL_LaSalle_County'),Lockdown
('US', 'VA_Loudoun_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Johnson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CO_Jefferson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'CA_Orange_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AR_Saline_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_St._Clair_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Shelby_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Chester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Carroll_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Oakland_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MI_Wayne_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OH_Stark_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TN_Putnam_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Hall_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SC_Spartanburg_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'WI_Kenosha_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AL_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools
('US', 'ME_Kennebec_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MO_St._Charles_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'KY_Kenton_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NV_Washoe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_St._Tammany_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Tulare_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Arlington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Davis_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'VA_Albemarle_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Weber_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Dallas_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Brunswick_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NM_Santa_Fe_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NC_Craven_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Baltimore_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Schuylkill_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Erie_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Santa_Rosa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'CA_Kings_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WV_Putnam_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'MT_Yellowstone_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'LA_Calcasieu_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'LA_Bossier_Parish'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NC_Gaston_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Indian_River_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'MD_Montgomery_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NM_Doña_Ana_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Berks_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'FL_Brevard_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'GA_Cherokee_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Somerset_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'WI_Marathon_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Chatham_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oregon'),Lockdown
('US', 'IN_Delaware_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'GA_Bibb_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Bexar_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Onondaga_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Coconino_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'VA_Prince_William_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'UT_Cache_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'IN_Lake_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'SD_Minnehaha_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'NJ_Warren_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'OR_Deschutes_County'),Lockdown
('US', 'MS_Rankin_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MD_Washington_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Hudson_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NY_Bronx_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'PA_Butler_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Worcester_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'AZ_Maricopa_County'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'MA_Essex_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'TX_Tarrant_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'NJ_Monmouth_County'),Restrict_Mass_Gatherings_and_Schools_and_Others
