Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,Now,South America,Colombia,Cordoba,2020-09-08,344,2,1,46,36,0,,
Lockdown,Now,South America,Colombia,Cordoba,2020-09-09,344,1,1,46,36,0,,
Lockdown,Now,South America,Colombia,Cordoba,2020-09-10,344,1,1,46,36,0,,
Lockdown,Now,South America,Colombia,Cordoba,2020-09-11,344,1,1,46,36,0,,
Lockdown,Now,South America,Colombia,Cordoba,2020-09-12,344,1,1,46,36,0,,
Lockdown,Now,South America,Colombia,Cordoba,2020-09-13,344,1,1,46,36,0,,
Lockdown,Now,South America,Colombia,Cordoba,2020-09-14,344,1,1,46,36,0,,
Lockdown,Now,South America,Colombia,Cordoba,2020-09-15,344,1,1,46,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-05-28,101,65,10,10,6,2,101.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-05-29,115,74,11,12,6,3,110.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-05-30,126,81,12,14,7,3,120.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-05-31,137,86,13,15,7,3,124.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-01,147,90,14,17,8,3,135.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-02,157,94,15,18,8,3,135.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-03,167,98,16,20,9,4,163.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-04,177,102,17,21,9,4,173.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-05,188,106,17,23,10,4,195.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-06,198,109,18,24,11,4,210.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-07,209,113,19,26,11,4,221.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-08,219,115,19,27,12,4,226.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-09,228,117,20,29,12,4,231.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-10,238,119,20,30,13,4,236.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-11,246,120,21,32,14,4,242.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-12,255,121,21,33,15,4,247.0,15.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-13,263,121,21,34,15,4,253.0,15.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-14,270,121,21,35,16,4,277.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-15,277,120,21,36,17,4,279.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-16,283,118,21,37,17,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-17,289,117,21,38,18,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-18,294,115,21,39,19,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-19,299,113,21,39,19,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-20,304,110,20,40,20,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-21,308,107,20,41,21,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-22,312,105,20,41,21,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-23,316,102,19,42,22,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-24,319,99,19,42,23,4,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-25,322,96,19,43,23,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-26,325,92,18,43,24,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-27,328,89,18,44,24,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-28,330,86,17,44,25,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-29,332,83,17,44,25,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-06-30,334,80,16,45,26,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-01,336,77,16,45,26,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-02,338,74,15,45,27,3,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-03,339,71,15,45,27,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-04,341,68,14,46,28,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-05,342,65,14,46,28,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-06,343,62,13,46,29,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-07,344,59,13,46,29,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-08,345,56,13,46,29,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-09,346,54,12,47,30,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-10,347,51,12,47,30,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-11,348,49,11,47,30,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-12,348,47,11,47,31,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-13,349,44,10,47,31,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-14,349,42,10,47,31,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-15,350,40,10,47,32,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-16,350,38,9,47,32,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-17,351,36,9,47,32,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-18,351,34,9,47,32,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-19,351,33,8,47,33,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-20,352,31,8,47,33,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-21,352,29,8,47,33,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-22,352,28,7,47,33,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-23,353,26,7,47,33,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-24,353,25,7,48,34,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-25,353,24,6,48,34,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-26,353,22,6,48,34,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-27,353,21,6,48,34,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-28,353,20,6,48,34,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-29,353,19,5,48,34,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-30,354,18,5,48,35,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-07-31,354,17,5,48,35,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-01,354,16,5,48,35,1,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-02,354,15,5,48,35,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-03,354,14,4,48,35,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-04,354,14,4,48,35,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-05,354,13,4,48,35,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-06,354,12,4,48,35,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-07,354,12,4,48,35,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-08,354,11,3,48,35,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-09,354,10,3,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-10,354,10,3,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-11,354,9,3,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-12,354,9,3,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-13,354,8,3,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-14,354,8,3,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-15,354,7,3,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-16,354,7,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-17,354,7,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-18,354,6,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-19,354,6,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-20,354,6,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-21,355,5,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-22,355,5,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-23,355,5,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-24,355,4,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-25,355,4,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-26,355,4,2,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-27,355,4,1,48,36,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-28,355,3,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-29,355,3,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-30,355,3,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-08-31,355,3,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-01,355,3,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-02,355,3,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-03,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-04,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-05,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-06,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-07,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-08,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-09,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-10,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-11,355,2,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-12,355,1,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-13,355,1,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-14,355,1,1,48,37,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cordoba,2020-09-15,355,1,1,48,37,0,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-10,106,76,11,11,5,3,106.0,5.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-11,109,74,11,12,5,3,127.0,5.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-12,112,72,11,12,6,3,134.0,5.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-13,114,69,11,13,6,3,137.0,5.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-14,116,66,11,13,6,2,142.0,5.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-15,118,64,10,13,6,2,150.0,5.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-16,120,62,10,13,6,2,151.0,6.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-17,122,60,10,14,7,2,164.0,7.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-18,124,58,10,14,7,2,171.0,7.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-19,127,57,10,15,7,2,177.0,7.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-20,129,56,10,15,7,2,184.0,7.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-21,132,55,10,15,7,2,194.0,9.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-22,135,55,10,16,7,2,197.0,9.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-23,139,54,10,16,7,2,203.0,9.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-24,142,54,10,17,8,2,210.0,10.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-25,146,55,10,17,8,2,217.0,10.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-26,151,55,10,18,8,2,224.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-27,155,56,10,19,8,2,230.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-28,160,57,11,20,8,2,232.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-29,166,59,11,20,8,2,237.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-04-30,171,61,11,21,8,2,242.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-01,177,63,12,22,8,2,246.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-02,184,65,12,23,9,2,248.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-03,191,68,13,24,9,2,259.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-04,199,71,13,25,9,3,262.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-05,207,74,14,27,9,3,267.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-06,216,78,14,28,9,3,267.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-07,226,82,15,29,9,3,274.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-08,236,87,16,31,10,3,278.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-09,247,92,17,33,10,3,280.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-10,259,98,18,34,10,4,285.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-11,272,104,19,36,10,4,291.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-12,285,110,20,38,11,4,309.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-13,300,117,21,40,11,4,312.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-14,316,125,22,43,11,5,321.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-15,332,133,24,45,11,5,337.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-16,350,142,25,48,12,5,345.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-17,370,152,27,51,12,5,356.0,11.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-18,390,162,29,54,13,6,367.0,12.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-19,412,173,31,57,13,6,380.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-20,436,184,33,61,14,7,386.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-21,461,197,35,65,14,7,393.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-22,488,210,37,69,15,8,400.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-23,517,225,40,73,15,8,431.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-24,548,240,42,78,16,9,466.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-25,580,256,45,83,16,9,538.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-26,615,273,48,88,17,10,587.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-27,653,292,51,93,18,11,638.0,14.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-28,693,312,55,99,19,11,712.0,19.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-29,735,333,59,106,20,12,764.0,19.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-30,781,355,62,113,21,13,804.0,21.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-05-31,829,379,67,120,21,14,848.0,21.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-01,880,404,71,127,23,15,923.0,24.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-02,935,431,76,136,24,16,981.0,25.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-03,993,459,81,144,25,17,1032.0,28.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-04,1055,490,86,154,26,18,1089.0,29.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-05,1121,522,92,164,27,19,1138.0,29.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-06,1190,555,98,174,29,20,1177.0,29.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-07,1264,591,104,185,30,21,1217.0,29.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-08,1343,629,111,197,32,23,1337.0,29.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-09,1427,670,118,210,34,24,1388.0,29.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-10,1516,713,125,223,36,26,1428.0,29.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-11,1611,758,133,237,38,28,1520.0,41.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-12,1711,806,142,252,40,29,1577.0,43.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-13,1816,856,151,268,42,31,1658.0,43.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-14,1928,909,160,285,44,33,1686.0,44.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-15,2047,966,170,303,47,35,1715.0,44.0
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-16,2174,1026,180,322,49,37,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-17,2314,1095,193,343,52,40,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-18,2475,1181,207,367,55,43,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-19,2667,1290,226,396,58,47,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-20,2895,1427,249,430,62,52,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-21,3168,1600,277,471,66,58,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-22,3496,1814,312,520,71,66,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-23,3889,2077,355,579,77,76,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-24,4361,2398,408,650,83,88,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-25,4926,2790,471,734,91,102,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-26,5603,3264,548,836,100,120,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-27,6411,3835,641,957,111,141,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-28,7377,4520,752,1102,125,166,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-29,8530,5342,886,1275,140,197,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-06-30,9909,6329,1046,1482,159,233,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-01,11553,7510,1238,1728,181,277,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-02,13499,8905,1465,2020,207,328,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-03,15797,10550,1733,2365,238,389,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-04,18511,12489,2049,2772,275,461,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-05,21721,14781,2422,3254,320,545,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-06,25513,17489,2864,3822,372,645,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-07,29948,20644,3379,4488,433,762,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-08,35103,24287,3975,5261,506,896,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-09,41076,28484,4663,6157,591,1051,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-10,47989,33320,5456,7194,690,1229,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-11,55935,38842,6363,8386,806,1433,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-12,64959,45046,7386,9739,940,1661,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-13,75127,51950,8527,11265,1095,1916,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-14,86530,59599,9796,12975,1272,2197,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-15,99244,68027,11198,14882,1473,2507,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-16,113205,77114,12717,16976,1700,2841,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-17,128339,86737,14335,19246,1956,3194,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-18,144602,96822,16043,21686,2239,3564,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-19,161970,107331,17833,24291,2552,3948,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-20,180265,118061,19676,27035,2892,4341,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-21,199237,128747,21531,29881,3262,4730,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-22,218699,139207,23371,32800,3658,5110,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-23,238518,149341,25177,35773,4079,5478,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-24,258497,158985,26924,38770,4522,5826,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-25,278362,167898,28573,41750,4983,6147,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-26,297908,175927,30099,44682,5461,6434,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-27,316995,183000,31487,47545,5950,6684,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-28,335513,189075,32728,50322,6447,6898,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-29,353302,194061,33806,52991,6948,7070,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-30,370265,197939,34714,55535,7449,7201,,
