Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-08-29,146295,16742,3466,21940,21477,586,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-08-30,147032,16448,3413,22050,21657,575,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-08-31,147754,16159,3361,22159,21835,565,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-01,148459,15870,3309,22264,22010,554,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-02,149143,15579,3257,22367,22181,544,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-03,149807,15286,3203,22466,22350,533,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-04,150450,14991,3150,22563,22516,522,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-05,151076,14696,3096,22657,22679,512,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-06,151686,14404,3042,22748,22839,501,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-07,152280,14115,2988,22837,22995,491,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-08,152856,13826,2935,22924,23149,480,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-09,153415,13538,2881,23008,23300,470,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-10,153957,13250,2827,23089,23447,460,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-11,154482,12964,2774,23168,23592,450,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-12,154992,12681,2720,23244,23734,439,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-13,155488,12401,2667,23319,23873,429,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-14,155968,12122,2614,23391,24009,419,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,Mexico,Ciudad de Mexico,2020-09-15,156433,11847,2562,23460,24142,410,,
No_Measure,Now,North America,Mexico,Coahuila,2020-04-06,102,72,11,11,5,3,102.0,5.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-07,118,80,12,13,9,3,109.0,5.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-08,131,85,13,15,11,3,122.0,7.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-09,142,89,14,17,12,3,129.0,7.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-10,151,92,15,18,13,3,143.0,7.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-11,160,94,15,20,14,3,156.0,11.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-12,169,96,16,21,15,4,157.0,11.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-13,178,98,16,22,15,4,176.0,12.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-14,187,100,17,24,16,4,194.0,12.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-15,196,102,17,25,17,4,195.0,12.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-16,206,104,18,26,17,4,214.0,15.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-17,216,106,18,28,18,4,217.0,15.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-18,226,109,19,29,19,4,232.0,18.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-19,236,111,19,31,19,4,237.0,18.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-20,247,114,20,33,20,4,254.0,18.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-21,258,117,21,34,21,4,266.0,23.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-22,269,120,21,36,22,4,279.0,27.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-23,281,123,22,38,23,4,290.0,29.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-24,294,126,23,40,24,5,312.0,32.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-25,306,130,23,41,25,5,336.0,33.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-26,319,133,24,43,25,5,344.0,33.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-27,333,137,25,45,26,5,354.0,34.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-28,347,141,26,47,27,5,364.0,38.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-29,361,145,26,50,28,5,365.0,40.0
No_Measure,Now,North America,Mexico,Coahuila,2020-04-30,376,149,27,52,29,5,403.0,41.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-01,391,153,28,54,31,6,417.0,42.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-02,407,158,29,56,32,6,437.0,41.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-03,423,163,30,59,33,6,450.0,42.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-04,439,167,31,61,34,6,473.0,46.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-05,457,172,32,64,35,6,486.0,48.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-06,474,178,33,67,37,6,489.0,48.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-07,492,183,34,69,38,7,501.0,50.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-08,511,188,35,72,39,7,537.0,51.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-09,530,194,36,75,41,7,553.0,52.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-10,550,199,37,78,42,7,563.0,53.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-11,571,205,38,81,44,7,574.0,53.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-12,592,211,39,84,45,8,586.0,53.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-13,613,217,40,87,47,8,618.0,53.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-14,635,224,42,91,48,8,627.0,54.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-15,658,230,43,94,50,8,645.0,54.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-16,681,237,44,98,51,9,671.0,55.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-17,705,244,45,101,53,9,683.0,57.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-18,730,251,47,105,55,9,685.0,58.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-19,755,258,48,109,57,9,710.0,59.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-20,781,265,49,113,59,10,756.0,59.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-21,808,272,51,117,61,10,779.0,62.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-22,835,280,52,121,63,10,819.0,64.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-23,863,288,54,125,65,10,821.0,64.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-24,892,295,55,129,67,11,829.0,65.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-25,922,303,57,134,69,11,881.0,68.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-26,952,312,58,138,71,11,922.0,67.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-27,983,320,60,143,73,11,970.0,72.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-28,1014,328,61,148,76,12,984.0,73.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-29,1047,337,63,153,78,12,1021.0,75.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-30,1080,346,65,158,80,12,1090.0,77.0
No_Measure,Now,North America,Mexico,Coahuila,2020-05-31,1114,355,67,163,83,13,1090.0,81.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-01,1149,364,68,168,85,13,1093.0,81.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-02,1185,373,70,173,88,13,1178.0,81.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-03,1221,383,72,179,90,14,1260.0,88.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-04,1258,392,74,184,93,14,1313.0,88.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-05,1296,402,76,190,96,14,1357.0,91.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-06,1335,412,77,196,99,15,1432.0,92.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-07,1375,422,79,202,102,15,1524.0,95.0
No_Measure,Now,North America,Mexico,Coahuila,2020-06-08,1416,432,81,208,105,15,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-09,1460,445,84,215,108,16,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-10,1510,462,87,222,111,17,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-11,1567,485,91,230,115,17,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-12,1631,513,95,240,119,18,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-13,1705,548,101,251,124,20,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-14,1790,591,108,264,129,21,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-15,1888,643,117,279,136,23,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-16,2001,705,127,296,143,25,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-17,2131,779,139,315,151,28,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-18,2279,865,154,337,161,31,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-19,2451,966,170,363,172,35,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-20,2648,1084,190,393,185,39,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-21,2874,1222,212,427,199,45,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-22,3134,1381,238,466,216,50,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-23,3433,1566,269,510,236,57,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-24,3775,1779,304,562,258,65,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-25,4169,2024,344,621,283,74,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-26,4620,2307,391,688,313,85,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-27,5137,2632,444,766,346,97,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-28,5730,3005,506,855,385,110,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-29,6410,3433,576,957,429,126,,
No_Measure,Now,North America,Mexico,Coahuila,2020-06-30,7188,3923,657,1074,479,144,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-01,8078,4485,750,1207,537,165,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-02,9095,5126,856,1360,603,188,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-03,10257,5859,977,1534,679,215,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-04,11584,6694,1116,1733,765,246,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-05,13096,7647,1274,1960,864,281,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-06,14819,8729,1453,2218,976,321,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-07,16779,9959,1657,2512,1105,366,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-08,19006,11354,1888,2846,1250,418,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-09,21532,12931,2150,3225,1416,476,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-10,24392,14712,2447,3654,1603,541,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-11,27625,16720,2781,4139,1815,615,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-12,31271,18976,3156,4686,2055,698,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-13,35373,21501,3577,5301,2326,791,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-14,39977,24324,4049,5992,2630,894,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-15,45130,27466,4574,6765,2971,1010,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-16,50877,30946,5157,7627,3354,1138,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-17,57264,34785,5801,8585,3781,1279,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-18,64340,39009,6511,9646,4253,1434,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-19,72142,43620,7288,10817,4777,1603,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-20,80705,48627,8133,12101,5356,1786,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-21,90064,54038,9050,13505,5988,1985,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-22,100235,59840,10036,15031,6680,2197,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-23,111226,66014,11089,16679,7433,2423,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-24,123039,72540,12207,18451,8245,2662,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-25,135656,79376,13384,20344,9117,2911,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-26,149042,86469,14612,22352,10050,3170,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-27,163157,93771,15884,24469,11037,3436,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-28,177936,101205,17188,26686,12078,3707,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-29,193300,108689,18512,28990,13170,3978,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-30,209168,116152,19844,31371,14303,4249,,
No_Measure,Now,North America,Mexico,Coahuila,2020-07-31,225441,123503,21170,33812,15472,4515,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-01,242007,130643,22475,36297,16674,4772,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-02,258761,137496,23745,38810,17897,5018,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-03,275592,143983,24968,41334,19131,5251,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-04,292385,150016,26129,43853,20374,5466,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-05,309034,155532,27216,46351,21615,5661,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-06,325443,160481,28221,48812,22843,5835,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-07,341517,164811,29133,51223,24055,5986,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-08,357175,168488,29946,53572,25245,6112,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-09,372348,171496,30656,55848,26401,6213,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-10,386976,173823,31260,58042,27523,6290,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-11,401015,175470,31754,60148,28607,6340,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-12,414427,176451,32141,62160,29647,6367,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-13,427186,176785,32421,64073,30639,6369,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-14,439280,176502,32597,65888,31585,6349,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-15,450705,175636,32674,67601,32484,6307,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-16,461457,174225,32656,69214,33331,6246,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-17,471545,172313,32549,70727,34127,6166,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-18,480988,169942,32358,72144,34877,6070,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-19,489803,167161,32090,73466,35581,5959,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-20,498010,164016,31753,74697,36235,5835,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-21,505634,160551,31351,75841,36844,5700,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-22,512705,156811,30892,76901,37412,5555,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-23,519248,152839,30383,77883,37938,5403,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-24,525294,148677,29829,78790,38424,5243,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-25,530872,144360,29236,79626,38875,5079,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-26,536010,139927,28611,80397,39290,4911,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-27,540737,135408,27958,81106,39673,4740,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-28,545082,130835,27283,81758,40025,4568,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-29,549070,126234,26590,82356,40349,4396,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-30,552727,121631,25884,82904,40646,4224,,
No_Measure,Now,North America,Mexico,Coahuila,2020-08-31,556077,117045,25168,83407,40918,4053,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-01,559145,112497,24446,83867,41169,3885,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-02,561951,108005,23721,84288,41398,3718,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-03,564516,103583,22997,84673,41607,3555,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-04,566859,99242,22275,85024,41798,3396,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-05,568999,94993,21558,85345,41973,3240,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-06,570951,90847,20849,85638,42132,3088,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-07,572732,86809,20148,85905,42278,2941,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-08,574356,82886,19457,86149,42411,2798,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-09,575836,79082,18779,86371,42532,2660,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-10,577184,75400,18113,86573,42643,2527,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-11,578412,71843,17461,86757,42743,2399,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-12,579530,68412,16823,86925,42835,2276,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-13,580548,65106,16201,87078,42918,2158,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-14,581474,61927,15594,87217,42995,2044,,
No_Measure,Now,North America,Mexico,Coahuila,2020-09-15,582316,58872,15004,87343,43064,1935,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-06,102,72,11,11,5,3,102.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-07,118,80,12,13,9,3,109.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-08,131,85,13,15,11,3,122.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-09,142,89,14,17,12,3,129.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-10,151,92,15,18,13,3,143.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-11,160,94,15,20,14,3,156.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-12,169,96,16,21,15,4,157.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-13,178,98,16,22,15,4,176.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-14,187,100,17,24,16,4,194.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-15,196,102,17,25,17,4,195.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-16,206,104,18,26,17,4,214.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-17,216,106,18,28,18,4,217.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-18,226,109,19,29,19,4,232.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-19,236,111,19,31,19,4,237.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-20,247,114,20,33,20,4,254.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-21,258,117,21,34,21,4,266.0,23.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-22,269,120,21,36,22,4,279.0,27.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-23,281,123,22,38,23,4,290.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-24,294,126,23,40,24,5,312.0,32.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-25,306,130,23,41,25,5,336.0,33.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-26,319,133,24,43,25,5,344.0,33.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-27,333,137,25,45,26,5,354.0,34.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-28,347,141,26,47,27,5,364.0,38.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-29,361,145,26,50,28,5,365.0,40.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-04-30,376,149,27,52,29,5,403.0,41.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-01,391,153,28,54,31,6,417.0,42.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-02,407,158,29,56,32,6,437.0,41.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-03,423,163,30,59,33,6,450.0,42.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-04,439,167,31,61,34,6,473.0,46.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-05,457,172,32,64,35,6,486.0,48.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-06,474,178,33,67,37,6,489.0,48.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-07,492,183,34,69,38,7,501.0,50.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-08,511,188,35,72,39,7,537.0,51.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-09,530,194,36,75,41,7,553.0,52.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-10,550,199,37,78,42,7,563.0,53.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-11,571,205,38,81,44,7,574.0,53.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-12,592,211,39,84,45,8,586.0,53.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-13,613,217,40,87,47,8,618.0,53.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-14,635,224,42,91,48,8,627.0,54.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-15,658,230,43,94,50,8,645.0,54.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-16,681,237,44,98,51,9,671.0,55.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-17,705,244,45,101,53,9,683.0,57.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-18,730,251,47,105,55,9,685.0,58.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-19,755,258,48,109,57,9,710.0,59.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-20,781,265,49,113,59,10,756.0,59.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-21,808,272,51,117,61,10,779.0,62.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-22,835,280,52,121,63,10,819.0,64.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-23,863,288,54,125,65,10,821.0,64.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-24,892,295,55,129,67,11,829.0,65.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-25,922,303,57,134,69,11,881.0,68.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-26,952,312,58,138,71,11,922.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-27,983,320,60,143,73,11,970.0,72.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-28,1014,328,61,148,76,12,984.0,73.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-29,1047,337,63,153,78,12,1021.0,75.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-30,1080,346,65,158,80,12,1090.0,77.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-05-31,1114,355,67,163,83,13,1090.0,81.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-01,1149,364,68,168,85,13,1093.0,81.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-02,1185,373,70,173,88,13,1178.0,81.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-03,1221,383,72,179,90,14,1260.0,88.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-04,1258,392,74,184,93,14,1313.0,88.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-05,1296,402,76,190,96,14,1357.0,91.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-06,1335,412,77,196,99,15,1432.0,92.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-07,1375,422,79,202,102,15,1524.0,95.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-08,1416,432,81,208,105,15,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-09,1457,442,83,214,108,16,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-10,1500,453,85,221,111,16,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-11,1544,465,88,227,114,17,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-12,1590,476,90,234,117,17,,
